internal_id,original_header,source_file,domain,organism,true_label,predicted_label,promoter_probability,threshold,partition,model_name,seed,fold
seq_0baa85bc4c4894a19845,FP012009 Ndufaf2_1           :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9844462275505066,0.7881831526756287,test,residual_cnn,2025,
seq_27bfd7bedc58faf1af3d,FP008377 Lrrc49_2            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.3945709466934204,0.7881831526756287,test,residual_cnn,2025,
seq_67d0913b1bab3d2313d9,FP003624 Eif2c1_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9966897964477539,0.7881831526756287,test,residual_cnn,2025,
seq_46636c849dfb9229d556,FP014287 Znrd1_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9565300941467285,0.7881831526756287,test,residual_cnn,2025,
seq_eb699e5bfd60af0f9387,FP015868 Mcf2_1              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.7823923230171204,0.7881831526756287,test,residual_cnn,2025,
seq_4de71a41060ee19522c4,FP014082 Def6_1              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9163143634796143,0.7881831526756287,test,residual_cnn,2025,
seq_6c2f422df31c6117970f,FP007582 Rnaseh2a_1          :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9742343425750732,0.7881831526756287,test,residual_cnn,2025,
seq_8e31474f663811bd95e3,FP005417 Cyp26b1_2           :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9954303503036499,0.7881831526756287,test,residual_cnn,2025,
seq_e49497868fa4b750b62a,FP001648 Fam82a2_1           :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9850150942802429,0.7881831526756287,test,residual_cnn,2025,
seq_5b3fc3fa2188c6f43c16,FP004228 Rnf4_2              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9771904945373535,0.7881831526756287,test,residual_cnn,2025,
seq_10b9ea0d257e5065b412,FP006021 Mill2_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.5734884738922119,0.7881831526756287,test,residual_cnn,2025,
seq_eb67d3d5d3ba48b7bb73,FP000898 Kcnk2_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.3407873511314392,0.7881831526756287,test,residual_cnn,2025,
seq_3f560f5ffbfc4ee12dd7,FP014676 Kctd1_2             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9770461916923523,0.7881831526756287,test,residual_cnn,2025,
seq_b9e6832f2624dfee6dc6,FP008268 Ppp2r1b_1           :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9846354722976685,0.7881831526756287,test,residual_cnn,2025,
seq_ed1176c420202fa5c4ee,FP010711 Ccdc46_2            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.48837316036224365,0.7881831526756287,test,residual_cnn,2025,
seq_a2baca443fffe86cf3a6,FP015931 Lage3_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9622337818145752,0.7881831526756287,test,residual_cnn,2025,
seq_bca380ebe8ea56fc20ec,FP005602 Pparg_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9892416596412659,0.7881831526756287,test,residual_cnn,2025,
seq_69aa0f296dcb4b1c5949,FP006792 Plekha7_1           :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.8785714507102966,0.7881831526756287,test,residual_cnn,2025,
seq_cb4e4189504cd2e0542b,FP011254 Eif2b2_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9888398051261902,0.7881831526756287,test,residual_cnn,2025,
seq_601f030410706283784a,FP002973 Nexn_3              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.13230101764202118,0.7881831526756287,test,residual_cnn,2025,
seq_16e8b78954200db8ca36,FP002256 Mtfr1_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.6920905709266663,0.7881831526756287,test,residual_cnn,2025,
seq_1bf9e1850d307f9657ae,FP014467 Mllt1_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9976385831832886,0.7881831526756287,test,residual_cnn,2025,
seq_6a3feec241e1c99cef4d,FP005101 Fscn3_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.6372726559638977,0.7881831526756287,test,residual_cnn,2025,
seq_8b1398525936182963c1,FP005061 Tes_1               :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9826807379722595,0.7881831526756287,test,residual_cnn,2025,
seq_3a4a57bcf31e2b597e2d,FP011234 Pnma1_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9840807318687439,0.7881831526756287,test,residual_cnn,2025,
seq_98262778975021cbd889,FP011927 Pde8b_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.7775768637657166,0.7881831526756287,test,residual_cnn,2025,
seq_ba87c0e696a7945a3dba,FP008111 Foxred1_1           :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9882914423942566,0.7881831526756287,test,residual_cnn,2025,
seq_226e42ee748b0d4d4df8,FP001160 Pkn3_1              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.757160484790802,0.7881831526756287,test,residual_cnn,2025,
seq_0d7253674a3b90883fca,FP004100 Srpk2_3             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.8476793766021729,0.7881831526756287,test,residual_cnn,2025,
seq_1f1ab9af89d5d9c2a4c9,FP002865 5730508B09Rik_1     :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9899501800537109,0.7881831526756287,test,residual_cnn,2025,
seq_8d44e2ff5f8fe13a6753,FP013982 Slc9a3r2_1          :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9895038604736328,0.7881831526756287,test,residual_cnn,2025,
seq_ec22d219d19778d47117,FP009734 Nudcd3_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9878166317939758,0.7881831526756287,test,residual_cnn,2025,
seq_c12c1900255b0200b802,FP014482 Efna5_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.994176983833313,0.7881831526756287,test,residual_cnn,2025,
seq_2be5657d202668ffbfcc,FP004356 Limch1_2            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.7141503095626831,0.7881831526756287,test,residual_cnn,2025,
seq_48502f51b197c97580e2,FP005548 Ppp4r2_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9968865513801575,0.7881831526756287,test,residual_cnn,2025,
seq_c381b195b34bb434ef89,FP000152 Kdelc1_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.7609809637069702,0.7881831526756287,test,residual_cnn,2025,
seq_444a770ca0c0cdb02425,FP000935 Lamb3_2             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.7576919198036194,0.7881831526756287,test,residual_cnn,2025,
seq_fc06df06a917848943e1,FP003086 Srsf13b_1           :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9147185683250427,0.7881831526756287,test,residual_cnn,2025,
seq_0ac1fa8efc5d36d1ada3,FP002968 Ptgfr_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.8532217144966125,0.7881831526756287,test,residual_cnn,2025,
seq_3dc9ed0ff9ff8539f930,FP009909 Mgat1_3             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.983410656452179,0.7881831526756287,test,residual_cnn,2025,
seq_1691c415230f187af7e8,FP000730 Tiprl_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9967228770256042,0.7881831526756287,test,residual_cnn,2025,
seq_4a027862b3294cf26a12,FP009108 Pkib_1              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.932540237903595,0.7881831526756287,test,residual_cnn,2025,
seq_02203b634ed64937ed14,FP004930 Gna12_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.999026894569397,0.7881831526756287,test,residual_cnn,2025,
seq_1e1a15a66de14232f69c,FP004662 Iqcd_1              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9778746962547302,0.7881831526756287,test,residual_cnn,2025,
seq_9b7f292ecdc89e5c3a35,FP007451 Isyna1_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9560824632644653,0.7881831526756287,test,residual_cnn,2025,
seq_1aaa0f3ad48ee38cccde,FP001884 Gm14139_1           :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.5476233959197998,0.7881831526756287,test,residual_cnn,2025,
seq_f53509063f940e167cf5,FP013819 Erg_2               :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.6439621448516846,0.7881831526756287,test,residual_cnn,2025,
seq_32db54f2bb5c5fff54a7,FP003935 Tmem201_1           :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9994357228279114,0.7881831526756287,test,residual_cnn,2025,
seq_dabfa868d9b01771e898,FP014094 Srpk1_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9913365840911865,0.7881831526756287,test,residual_cnn,2025,
seq_427b9736540a76f5534a,FP004759 Tmem132d_1          :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.92656010389328,0.7881831526756287,test,residual_cnn,2025,
seq_d8cc5149b6b5352c76e1,FP002177 Cables2_1           :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9983729124069214,0.7881831526756287,test,residual_cnn,2025,
seq_f73572120cf9f53cec95,FP008517 Fbxo9_2             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9984142780303955,0.7881831526756287,test,residual_cnn,2025,
seq_fb64f542ea9872ec05ae,FP001127 Brd3_3              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.34974271059036255,0.7881831526756287,test,residual_cnn,2025,
seq_4b02615333d9a5dc6202,FP013589 Mylk_2              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.2609718143939972,0.7881831526756287,test,residual_cnn,2025,
seq_a0500dd20003182c174f,FP015313 Pga5_1              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.6480425000190735,0.7881831526756287,test,residual_cnn,2025,
seq_831a4ea6621219ceec27,FP000536 Elk4_1              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9919193983078003,0.7881831526756287,test,residual_cnn,2025,
seq_da7250c4932507d54a6f,FP011597 Cdyl_1              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.3597140610218048,0.7881831526756287,test,residual_cnn,2025,
seq_e37684429ba2bb3b967d,FP003012 Fam110b_1           :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9965198040008545,0.7881831526756287,test,residual_cnn,2025,
seq_5872bb08808598d9a13d,FP013710 Dcbld2_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9974327683448792,0.7881831526756287,test,residual_cnn,2025,
seq_2b9a075b9a99eea261a2,FP009441 1700113H08Rik_2     :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.28139179944992065,0.7881831526756287,test,residual_cnn,2025,
seq_10c12c7be0316bba71b2,FP000492 Ddx18_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9688736796379089,0.7881831526756287,test,residual_cnn,2025,
seq_8336698312b3755e59b2,FP001815 Pcna_1              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9839787483215332,0.7881831526756287,test,residual_cnn,2025,
seq_f72060d722c0064c1e8a,FP002223 Pkia_1              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.975261926651001,0.7881831526756287,test,residual_cnn,2025,
seq_ac471dc0b12a873fe711,FP015029 Smad4_2             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.40052634477615356,0.7881831526756287,test,residual_cnn,2025,
seq_1ef269a7664f97c88319,FP006409 Ldhc_1              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.7680724263191223,0.7881831526756287,test,residual_cnn,2025,
seq_9b8c36ccd3e84cd4596f,FP013245 Pou6f1_2            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.3475205898284912,0.7881831526756287,test,residual_cnn,2025,
seq_4f5cc78abc7fc27dcd6a,FP002585 Creb3l4_3           :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.6857683062553406,0.7881831526756287,test,residual_cnn,2025,
seq_fc0ee381d08fde016990,FP007840 Lrrc50_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9916736483573914,0.7881831526756287,test,residual_cnn,2025,
seq_3f07d542cd7a1971e6d6,FP016253 Figf_1              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.3224405348300934,0.7881831526756287,test,residual_cnn,2025,
seq_b434156d47d157d2f4bf,FP005815 Rerg_2              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9773674607276917,0.7881831526756287,test,residual_cnn,2025,
seq_360a33db4b53e5170b06,FP002848 Mettl14_1           :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.959926187992096,0.7881831526756287,test,residual_cnn,2025,
seq_0aecd8224e9637d4a689,FP000319 Tmem198_1           :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9790983200073242,0.7881831526756287,test,residual_cnn,2025,
seq_21d52fd293b301677ec3,FP014908 Hdhd1a_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.5464775562286377,0.7881831526756287,test,residual_cnn,2025,
seq_ff7ef134dcd39d0d2746,FP003984 Prdm16_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9426696300506592,0.7881831526756287,test,residual_cnn,2025,
seq_c92363eecee9b34e7ba3,FP009994 Zfp692-ps_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9280537962913513,0.7881831526756287,test,residual_cnn,2025,
seq_fc3aed96f23affcc73ef,FP002471 Trim2_2             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.7343878149986267,0.7881831526756287,test,residual_cnn,2025,
seq_dfbe2a36c03c45965aa5,FP009026 Rwdd1_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.994356095790863,0.7881831526756287,test,residual_cnn,2025,
seq_6319e2f60b2d3c764c32,FP016266 Egfl6_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.8550837635993958,0.7881831526756287,test,residual_cnn,2025,
seq_aed323b64e99df4a9e52,FP000485 Tmem37_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9680891633033752,0.7881831526756287,test,residual_cnn,2025,
seq_83c05db08555b3260829,FP003040 Rbm12b_2            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.7773851752281189,0.7881831526756287,test,residual_cnn,2025,
seq_bc5d82e1c078bdfdf330,FP008397 Map2k5_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9229850769042969,0.7881831526756287,test,residual_cnn,2025,
seq_7ea485b2539505c92edf,FP011839 Irx2_1              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9702510237693787,0.7881831526756287,test,residual_cnn,2025,
seq_18a38cfc374187ccda2a,FP010948 Pum2_1              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9966148734092712,0.7881831526756287,test,residual_cnn,2025,
seq_a9717c025579a0691dfe,FP014035 Wdr90_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9947018027305603,0.7881831526756287,test,residual_cnn,2025,
seq_af63f6ffc12888ce567f,FP011787 Fancc_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9948522448539734,0.7881831526756287,test,residual_cnn,2025,
seq_0c9df5a4d7b574e422e2,FP001761 Kcnip3_2            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9341174364089966,0.7881831526756287,test,residual_cnn,2025,
seq_e118bb0f0cc58f5c46a5,FP008319 Cspg4_2             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.7934215664863586,0.7881831526756287,test,residual_cnn,2025,
seq_141aa8c910cff66a64fb,FP011554 Gmnn_1              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9891591668128967,0.7881831526756287,test,residual_cnn,2025,
seq_3a8c12ec9ab82579f864,FP002240 Ralyl_2             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9834141135215759,0.7881831526756287,test,residual_cnn,2025,
seq_7905f73c8d9e65adf07b,FP001839 Tasp1_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9779093265533447,0.7881831526756287,test,residual_cnn,2025,
seq_02bcc260a8901cf0275f,FP010240 Wdr81_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9860967993736267,0.7881831526756287,test,residual_cnn,2025,
seq_2ee18f71def803fca3b6,FP006815 Acsm5_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.25605279207229614,0.7881831526756287,test,residual_cnn,2025,
seq_7c7fde4423ed1d125b83,FP002941 Sep15_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9262322783470154,0.7881831526756287,test,residual_cnn,2025,
seq_4885b2dc9211ba5cf4b0,FP015661 Csf2ra_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.8355168104171753,0.7881831526756287,test,residual_cnn,2025,
seq_624ad71fb156386d7a24,FP001855 Polr3f_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9759776592254639,0.7881831526756287,test,residual_cnn,2025,
seq_d4b769108a99e9b9a568,FP004526 Ephx4_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9895586967468262,0.7881831526756287,test,residual_cnn,2025,
seq_c263333e111787f4e9a6,FP014577 Slc8a1_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.7293676733970642,0.7881831526756287,test,residual_cnn,2025,
seq_7d51f10e63c99fdf5ad1,FP006378 Sphk2_2             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9881530404090881,0.7881831526756287,test,residual_cnn,2025,
seq_1279ae0275022d430382,FP005395 Wdr54_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9824236631393433,0.7881831526756287,test,residual_cnn,2025,
seq_c62cb829222b987a18f1,FP003264 LOC100048884_2      :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.8229890465736389,0.7881831526756287,test,residual_cnn,2025,
seq_cfff29cf7d2600cc3488,FP013822 Brwd1_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9987181425094604,0.7881831526756287,test,residual_cnn,2025,
seq_276a7393a979268684ce,FP006659 Fchsd2_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9851647615432739,0.7881831526756287,test,residual_cnn,2025,
seq_16fa2e645c55df9cf611,FP015576 Sfxn2_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9859511256217957,0.7881831526756287,test,residual_cnn,2025,
seq_72711f1cf085df4a8e17,FP003466 Spata6_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9651319980621338,0.7881831526756287,test,residual_cnn,2025,
