internal_id,original_header,source_file,domain,organism,true_label,predicted_label,promoter_probability,threshold,partition,model_name,seed,fold
seq_2ffb116bafbdc96645fe,1946,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,4.492171612469065e-08,0.8510216474533081,test,multiscale_cnn,2025,
seq_d9592e8f071816744b0a,1949,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,4.1959774534916505e-06,0.8510216474533081,test,multiscale_cnn,2025,
seq_022f5b863853c8590222,1956,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.00018349653691984713,0.8510216474533081,test,multiscale_cnn,2025,
seq_7a6e829dfba0deef4a09,1971,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.1080616285630285e-10,0.8510216474533081,test,multiscale_cnn,2025,
seq_ccc78b4be33b160a2798,1973,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.4398869591379935e-09,0.8510216474533081,test,multiscale_cnn,2025,
seq_d8635504ce0316bba53e,1975,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,6.379224232189173e-11,0.8510216474533081,test,multiscale_cnn,2025,
seq_23ec37e244d55ff9e06f,1989,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.880388538211264e-07,0.8510216474533081,test,multiscale_cnn,2025,
seq_acb4af5dc23b13ecc4c0,2005,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.479256297898246e-05,0.8510216474533081,test,multiscale_cnn,2025,
seq_0824b40fe4748638cb24,2008,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.006086832843720913,0.8510216474533081,test,multiscale_cnn,2025,
seq_56071e082a5bb415e27b,2013,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.008021325804293156,0.8510216474533081,test,multiscale_cnn,2025,
seq_86dc000fc16257a23e42,2023,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,4.987492190078324e-12,0.8510216474533081,test,multiscale_cnn,2025,
seq_36b36d55768358e7a53a,2025,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,5.555996196449087e-08,0.8510216474533081,test,multiscale_cnn,2025,
seq_cc8e30e417dbe0156dde,2029,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.2090941342867154e-07,0.8510216474533081,test,multiscale_cnn,2025,
seq_3af9bee5508e2a6e4e03,2036,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,4.510692633630242e-06,0.8510216474533081,test,multiscale_cnn,2025,
seq_7711c13d215483ebc1e8,2039,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.00038752934779040515,0.8510216474533081,test,multiscale_cnn,2025,
seq_400935db6f10b6cc7bfe,2052,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,7.793596523697488e-06,0.8510216474533081,test,multiscale_cnn,2025,
seq_6a6d16c63b2d1c8a535c,2053,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,3.888869832735509e-05,0.8510216474533081,test,multiscale_cnn,2025,
seq_384764e7458cd06bb628,2057,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,1,0.9751395583152771,0.8510216474533081,test,multiscale_cnn,2025,
seq_acc0e27782af528e89aa,2073,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0005619295407086611,0.8510216474533081,test,multiscale_cnn,2025,
seq_36d7501bbf48a6989c23,2080,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.00012012835213681683,0.8510216474533081,test,multiscale_cnn,2025,
seq_a662623f5433c49cb915,2084,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,8.069213777162076e-07,0.8510216474533081,test,multiscale_cnn,2025,
seq_62c285d20cf62c0fa9df,2086,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,7.351277417910751e-06,0.8510216474533081,test,multiscale_cnn,2025,
seq_6176f1ada4d03397ebfe,2099,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.495263970558881e-06,0.8510216474533081,test,multiscale_cnn,2025,
seq_6b43cf540539840e8ce2,2104,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.00011295409058220685,0.8510216474533081,test,multiscale_cnn,2025,
seq_c3a5e3e51a417af9fb32,2109,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,4.57964244304776e-09,0.8510216474533081,test,multiscale_cnn,2025,
seq_f0156cfa1d915ba5c08c,2110,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0001787132932804525,0.8510216474533081,test,multiscale_cnn,2025,
seq_ef6c3f1fc5cd65493b4f,2111,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.00134665344376117,0.8510216474533081,test,multiscale_cnn,2025,
seq_438d3b13c67652c6a745,2131,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,8.39453496155329e-05,0.8510216474533081,test,multiscale_cnn,2025,
seq_1e4b7d1fca4427da3a18,2138,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.3723547631627753e-08,0.8510216474533081,test,multiscale_cnn,2025,
seq_d96d28193dbd4d13f50a,2143,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.8521804179272294e-07,0.8510216474533081,test,multiscale_cnn,2025,
seq_3406e83ad53ee30c1830,2146,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,5.255675932858139e-05,0.8510216474533081,test,multiscale_cnn,2025,
seq_c49c0932aba82b6412cd,2148,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,1,0.9950359463691711,0.8510216474533081,test,multiscale_cnn,2025,
seq_bcfcb7c874dca1dc6337,2151,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,3.79049236443052e-09,0.8510216474533081,test,multiscale_cnn,2025,
seq_cc7a0a01406821bf3e43,2152,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.8952981918118894e-05,0.8510216474533081,test,multiscale_cnn,2025,
seq_15b947e2cb2725da5cbf,2155,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.107982328107937e-08,0.8510216474533081,test,multiscale_cnn,2025,
seq_b16ca1a7eada2dd390ed,2161,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.00018017344700638205,0.8510216474533081,test,multiscale_cnn,2025,
seq_3f0db661ecf5fcbfc877,2162,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.00018016349349636585,0.8510216474533081,test,multiscale_cnn,2025,
seq_4af1a0782d6855629d8e,2163,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,6.901241533796565e-08,0.8510216474533081,test,multiscale_cnn,2025,
seq_a11d0640055fea990525,2166,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.352858304977417,0.8510216474533081,test,multiscale_cnn,2025,
seq_ecbdda2b2cb991dfd4d9,2174,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.08227234333753586,0.8510216474533081,test,multiscale_cnn,2025,
seq_829a09f8f026aad0f1d2,2182,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.013367456384003162,0.8510216474533081,test,multiscale_cnn,2025,
seq_c52e46cd639e4297613e,2188,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,3.9579586882609874e-05,0.8510216474533081,test,multiscale_cnn,2025,
seq_da20a465b62df34dcf49,2202,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,6.419392593670636e-05,0.8510216474533081,test,multiscale_cnn,2025,
seq_97eaa11f527828b0b844,2206,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.6694269577843812e-10,0.8510216474533081,test,multiscale_cnn,2025,
seq_38c7aa72b6217fa44adf,2208,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.00045392499305307865,0.8510216474533081,test,multiscale_cnn,2025,
seq_12895150a7ce02579c02,2216,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.07070409506559372,0.8510216474533081,test,multiscale_cnn,2025,
seq_a38a053a30a176c99f57,2230,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.001906862366013229,0.8510216474533081,test,multiscale_cnn,2025,
seq_03c9f88f3f35e1228b26,2232,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.613081960589625e-06,0.8510216474533081,test,multiscale_cnn,2025,
seq_bb3ae691c34471de8c83,2238,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,4.373727400218408e-13,0.8510216474533081,test,multiscale_cnn,2025,
seq_bf794754fcb206572f23,2242,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.1214069672860205e-07,0.8510216474533081,test,multiscale_cnn,2025,
seq_97e5b7082ab00d8bcc36,2247,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.00353796174749732,0.8510216474533081,test,multiscale_cnn,2025,
seq_ccab1ff252340bd670ea,2253,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.7221354937646538e-05,0.8510216474533081,test,multiscale_cnn,2025,
seq_fa846383caa755999ceb,2256,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.014664425514638424,0.8510216474533081,test,multiscale_cnn,2025,
seq_0dc101bfa3e485afcf32,2287,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,3.6258222735341405e-06,0.8510216474533081,test,multiscale_cnn,2025,
seq_fcf8b92d62e512ca2081,2297,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.130569498604018e-08,0.8510216474533081,test,multiscale_cnn,2025,
seq_21f8cf50ed553d47764e,2299,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,5.307834271661704e-06,0.8510216474533081,test,multiscale_cnn,2025,
seq_05ddf1e8afe335234fc6,2305,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,3.4636968848644756e-06,0.8510216474533081,test,multiscale_cnn,2025,
seq_17928440883a30ee104a,2307,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,6.343246923279366e-07,0.8510216474533081,test,multiscale_cnn,2025,
seq_864bf499dc1e44c62502,2312,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0042920783162117004,0.8510216474533081,test,multiscale_cnn,2025,
seq_85fc4fb963ca927b2963,2314,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.2057025378098274e-09,0.8510216474533081,test,multiscale_cnn,2025,
seq_b679f432b5deb781965c,2332,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,3.616630328551196e-09,0.8510216474533081,test,multiscale_cnn,2025,
seq_1e99ab74989a0a67f5b5,2338,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,4.988822244200719e-09,0.8510216474533081,test,multiscale_cnn,2025,
seq_b43b5819562cb1ea0fa7,2342,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.0890832982113352e-06,0.8510216474533081,test,multiscale_cnn,2025,
seq_01f30f46ce1471c536aa,2355,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.2766396828567395e-09,0.8510216474533081,test,multiscale_cnn,2025,
seq_c1e676b9facd68cf544a,2364,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.0581751439531217e-06,0.8510216474533081,test,multiscale_cnn,2025,
seq_4fe69212fad70d431acd,2377,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,4.06067677261035e-08,0.8510216474533081,test,multiscale_cnn,2025,
seq_d35e35b50ab579a06f90,2388,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.5055938749574125e-05,0.8510216474533081,test,multiscale_cnn,2025,
seq_4ee62a66b81f3ca49eb9,2397,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,9.450490523477129e-08,0.8510216474533081,test,multiscale_cnn,2025,
seq_d49668b282c3914f3c99,2413,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,4.908829964733741e-07,0.8510216474533081,test,multiscale_cnn,2025,
seq_d8379a09d5adbffa6c12,2416,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.008466656319797039,0.8510216474533081,test,multiscale_cnn,2025,
seq_846a1aa1c50bc6d70e7a,2417,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.00019392023386899382,0.8510216474533081,test,multiscale_cnn,2025,
seq_1438ef0b9dfb2132b3e1,2427,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.00017086495063267648,0.8510216474533081,test,multiscale_cnn,2025,
seq_7d1604fca3b1aaed8cdf,2429,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,3.3365531635354273e-06,0.8510216474533081,test,multiscale_cnn,2025,
seq_cfc5ba3e6b5a16e35a77,2436,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,9.221926688951498e-08,0.8510216474533081,test,multiscale_cnn,2025,
seq_328547be4464da4648d3,2439,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,6.354672450470389e-07,0.8510216474533081,test,multiscale_cnn,2025,
seq_e9ab95e04e8b99ca4d6c,2447,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.7167161786346696e-05,0.8510216474533081,test,multiscale_cnn,2025,
seq_aa9a401b6aef12729a25,2450,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,8.94957483978942e-05,0.8510216474533081,test,multiscale_cnn,2025,
seq_70d9a9186c595359b4ed,2453,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.7407791119694593e-06,0.8510216474533081,test,multiscale_cnn,2025,
seq_32588b5716a5b3cb0366,2474,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,8.127257977719182e-09,0.8510216474533081,test,multiscale_cnn,2025,
seq_2509bec19592b640bad7,2475,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,9.971752660931088e-06,0.8510216474533081,test,multiscale_cnn,2025,
seq_4751ff23ea1afa519aa8,2479,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.00010622871923260391,0.8510216474533081,test,multiscale_cnn,2025,
seq_d3a8e48f9fe207516c8a,2486,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,3.5987690694128105e-07,0.8510216474533081,test,multiscale_cnn,2025,
seq_a80c6754d2ba65381e9a,2491,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.00015729566803202033,0.8510216474533081,test,multiscale_cnn,2025,
seq_af9b72f246807c5b35b3,2496,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.46701502799987793,0.8510216474533081,test,multiscale_cnn,2025,
seq_d137c2203a25a8c234ed,2498,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.2060699191351887e-05,0.8510216474533081,test,multiscale_cnn,2025,
seq_f798421baccb99ca288b,2510,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,7.764952014710502e-10,0.8510216474533081,test,multiscale_cnn,2025,
seq_991f0aeffe061c7c4200,2514,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.3502520232577808e-05,0.8510216474533081,test,multiscale_cnn,2025,
seq_16f2c355ca0add8c19fa,2517,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.1742553596150174e-09,0.8510216474533081,test,multiscale_cnn,2025,
seq_8f2871f39b0e0a3a4c4f,2523,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,6.731089001732471e-07,0.8510216474533081,test,multiscale_cnn,2025,
seq_799b5eb498f554eded6c,2524,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,6.739966362800942e-10,0.8510216474533081,test,multiscale_cnn,2025,
seq_87a661186abb7cf33978,2535,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.00032457694760523736,0.8510216474533081,test,multiscale_cnn,2025,
seq_dd1576eb683453ecd360,2538,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.9590774172684178e-05,0.8510216474533081,test,multiscale_cnn,2025,
seq_d367662f566f4b2698dd,2546,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,5.879151672161242e-07,0.8510216474533081,test,multiscale_cnn,2025,
seq_46f95e2675cc4cecb8d4,2549,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.710615806990723e-12,0.8510216474533081,test,multiscale_cnn,2025,
seq_6bcf3c03d30d7a1c1baf,2551,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.1907077133655548,0.8510216474533081,test,multiscale_cnn,2025,
seq_9eb2f5e0fd87b4718e70,2556,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.294453454647737e-06,0.8510216474533081,test,multiscale_cnn,2025,
seq_9e4e40fb1cea3369af96,2557,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.9218967938504647e-06,0.8510216474533081,test,multiscale_cnn,2025,
seq_536aa74ccf0dd4594830,2560,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.00980820506811142,0.8510216474533081,test,multiscale_cnn,2025,
seq_97fe531b3008f0d80776,2562,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.8498427678537155e-08,0.8510216474533081,test,multiscale_cnn,2025,
seq_5ce3547627217868e563,2567,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,5.561246949059573e-11,0.8510216474533081,test,multiscale_cnn,2025,
seq_163ca64c1cb16532a414,2580,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.3941422669083714e-11,0.8510216474533081,test,multiscale_cnn,2025,
seq_3b8ee30dc8cc3a13a26d,2586,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0034255043137818575,0.8510216474533081,test,multiscale_cnn,2025,
seq_352b71962880cefbdc72,2592,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,7.729171557002701e-06,0.8510216474533081,test,multiscale_cnn,2025,
seq_f17ac2efb72e6ba45a6b,2598,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.429030928396969e-06,0.8510216474533081,test,multiscale_cnn,2025,
seq_8b47d3b1445b91c841d7,2599,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.17033810913562775,0.8510216474533081,test,multiscale_cnn,2025,
seq_99958deb76cc46e4ae67,2602,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.00012212753063067794,0.8510216474533081,test,multiscale_cnn,2025,
seq_fd46886a0e1c0fc8e96c,2605,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,3.192024678355665e-06,0.8510216474533081,test,multiscale_cnn,2025,
seq_d75452ef38b121c320a8,2613,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,3.1016023172014684e-07,0.8510216474533081,test,multiscale_cnn,2025,
seq_d83538dd8b180e465222,2614,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.0129489055543672e-05,0.8510216474533081,test,multiscale_cnn,2025,
seq_1b8546b319a8bb9a5834,2623,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.4813878806307912e-05,0.8510216474533081,test,multiscale_cnn,2025,
seq_fc7198efe40b658cbc92,2624,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,9.84134112513857e-06,0.8510216474533081,test,multiscale_cnn,2025,
seq_7726e200adae35089c0f,2626,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.5517709900668706e-07,0.8510216474533081,test,multiscale_cnn,2025,
seq_d22bdb84555421b10903,2636,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0005529936752282083,0.8510216474533081,test,multiscale_cnn,2025,
seq_63f835241fa6085820f0,2639,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.6264206098858267e-07,0.8510216474533081,test,multiscale_cnn,2025,
seq_0b92eeaede8ed710022b,2644,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.00021954206749796867,0.8510216474533081,test,multiscale_cnn,2025,
seq_6d27a52944b83e80fb06,2647,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.000589456525631249,0.8510216474533081,test,multiscale_cnn,2025,
seq_1525e696d3d743e4dff6,2651,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,7.988752770415886e-09,0.8510216474533081,test,multiscale_cnn,2025,
seq_ad36c91b5fdcb238c2e6,2663,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,3.1610254609404365e-06,0.8510216474533081,test,multiscale_cnn,2025,
seq_1e2dd615a17d321afd27,2671,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.3368738338570552e-09,0.8510216474533081,test,multiscale_cnn,2025,
seq_403a20e8b620ee62b4ef,2672,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.227902911045021e-07,0.8510216474533081,test,multiscale_cnn,2025,
seq_9f38ff7090817d7bcf3a,2675,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,5.236854121903889e-06,0.8510216474533081,test,multiscale_cnn,2025,
seq_5e3de8cfd4b43bf7cad0,2680,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.6850702994352105e-08,0.8510216474533081,test,multiscale_cnn,2025,
seq_88bdb67dcb1a6dc00275,2688,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0005523146828636527,0.8510216474533081,test,multiscale_cnn,2025,
seq_c682ccb4457790ed4b17,2697,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,8.79400374742545e-08,0.8510216474533081,test,multiscale_cnn,2025,
seq_32b8a2a47a9057f381e3,2698,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,7.96916810941184e-06,0.8510216474533081,test,multiscale_cnn,2025,
seq_5acf4013c32a602b5458,2708,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.001738597871735692,0.8510216474533081,test,multiscale_cnn,2025,
seq_0e57cebc0a6da8cea162,2714,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,5.733005181696171e-09,0.8510216474533081,test,multiscale_cnn,2025,
seq_2b417db47b051b9b0fb2,2731,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.9806453767378116e-06,0.8510216474533081,test,multiscale_cnn,2025,
seq_97cdbbec293ad612e700,2754,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,3.295280475867912e-05,0.8510216474533081,test,multiscale_cnn,2025,
seq_d3548789a940fef8d4cf,2755,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,1,0.9999972581863403,0.8510216474533081,test,multiscale_cnn,2025,
seq_6115413471228af3f167,2756,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.3807776869944064e-06,0.8510216474533081,test,multiscale_cnn,2025,
seq_4de0e7ed049ffdd596de,2757,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,4.843198553317052e-08,0.8510216474533081,test,multiscale_cnn,2025,
seq_4671ea9f842267ebac19,2758,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.8082840799470432e-05,0.8510216474533081,test,multiscale_cnn,2025,
seq_e45e729ce6cf31b68f9b,2775,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.05192715674638748,0.8510216474533081,test,multiscale_cnn,2025,
seq_fea0abd36f153e251485,2776,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,7.217934125947068e-07,0.8510216474533081,test,multiscale_cnn,2025,
