internal_id,original_header,source_file,domain,organism,true_label,predicted_label,promoter_probability,threshold,partition,model_name,seed,fold
seq_eab466e0100c5544eea0,2859,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.6651138139422983e-06,0.8510216474533081,validation,multiscale_cnn,2025,
seq_58f75529ac79c7924e22,2861,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.1617829841270577e-05,0.8510216474533081,validation,multiscale_cnn,2025,
seq_9fc5fc0929ca64545f22,2921,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,8.224581016236243e-09,0.8510216474533081,validation,multiscale_cnn,2025,
seq_a15a6a328aaaefa14106,2932,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.6258276502867375e-08,0.8510216474533081,validation,multiscale_cnn,2025,
seq_1552b420f2192c8bc384,2938,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,3.322307691178139e-07,0.8510216474533081,validation,multiscale_cnn,2025,
seq_3a527d45f5da37ebd5fd,2940,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.0683161022484455e-08,0.8510216474533081,validation,multiscale_cnn,2025,
seq_774dcb1fdf46a2fdfa48,2947,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,9.450739746341696e-09,0.8510216474533081,validation,multiscale_cnn,2025,
seq_7dcb2432b348dd75cc42,2966,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0024449541233479977,0.8510216474533081,validation,multiscale_cnn,2025,
seq_c9cb03d3bd197cc7ae8c,2975,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0013341722078621387,0.8510216474533081,validation,multiscale_cnn,2025,
seq_f11d32d1b08890d356e8,2979,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.0563177896559814e-11,0.8510216474533081,validation,multiscale_cnn,2025,
seq_566ee3ca7e45879a3a6f,2993,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.7090504772786517e-06,0.8510216474533081,validation,multiscale_cnn,2025,
seq_219217fd3ec7d0aa19cf,2999,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0007708208286203444,0.8510216474533081,validation,multiscale_cnn,2025,
seq_81e3a3af341d287381e2,3004,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0007811688119545579,0.8510216474533081,validation,multiscale_cnn,2025,
seq_ce3cc6cbe279fddf2441,3022,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,8.862077083904296e-05,0.8510216474533081,validation,multiscale_cnn,2025,
seq_2f73aea5d7392553ba02,3031,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.2855457067489624,0.8510216474533081,validation,multiscale_cnn,2025,
seq_57d22513b8572766640a,3033,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,6.880035430256726e-10,0.8510216474533081,validation,multiscale_cnn,2025,
seq_dc077ac887cd39af1941,3042,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0043633743189275265,0.8510216474533081,validation,multiscale_cnn,2025,
seq_8903a3628e8a845bb7ea,3047,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.02777588739991188,0.8510216474533081,validation,multiscale_cnn,2025,
seq_a7bd85bc13ef2cd07c8e,3049,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.9047029127250426e-06,0.8510216474533081,validation,multiscale_cnn,2025,
seq_57804b00906b4b57b953,3066,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,4.4087436479323117e-10,0.8510216474533081,validation,multiscale_cnn,2025,
seq_57fa1fa31092c4bd9776,3073,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.791057704598643e-05,0.8510216474533081,validation,multiscale_cnn,2025,
seq_fc1b1f9a3cddce59ccb1,3075,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.0364752967007007e-07,0.8510216474533081,validation,multiscale_cnn,2025,
seq_f2c2ce2be0d5e57b801b,3076,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,4.300043292460032e-05,0.8510216474533081,validation,multiscale_cnn,2025,
seq_9207f45bae2b3d3f4442,3077,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,5.38700817287463e-08,0.8510216474533081,validation,multiscale_cnn,2025,
seq_a6695236909f7bba3e79,3082,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.05756167322397232,0.8510216474533081,validation,multiscale_cnn,2025,
seq_405a9c252ac34dfe496d,3105,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,3.11948269882123e-06,0.8510216474533081,validation,multiscale_cnn,2025,
seq_d50523b22b9090e7ebc0,3113,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.659030995388889e-09,0.8510216474533081,validation,multiscale_cnn,2025,
seq_039db51bb11b657e88ed,3114,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,4.535888001555577e-05,0.8510216474533081,validation,multiscale_cnn,2025,
seq_c3ac9acfee584e1f4a18,3120,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.30784517526626587,0.8510216474533081,validation,multiscale_cnn,2025,
seq_c9bdc8793e7a682958b5,3121,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.0937966180790681e-05,0.8510216474533081,validation,multiscale_cnn,2025,
seq_939ae942b95a2b07fd49,3124,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.5446389317512512,0.8510216474533081,validation,multiscale_cnn,2025,
seq_1d515978da7403bf706f,3131,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,5.8226432884112e-05,0.8510216474533081,validation,multiscale_cnn,2025,
seq_9514e262820e976376c7,3134,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.020256776362657547,0.8510216474533081,validation,multiscale_cnn,2025,
seq_d07fd30dd44a2c15ad61,3137,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.9696468370966613e-05,0.8510216474533081,validation,multiscale_cnn,2025,
seq_494db8c6da4bbeefefeb,3143,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.0284757046008508e-08,0.8510216474533081,validation,multiscale_cnn,2025,
seq_74e86a9b5a2f92df4709,3144,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.0241586184965854e-12,0.8510216474533081,validation,multiscale_cnn,2025,
seq_d6be8a562c150a1dd295,3151,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,5.666875608767441e-07,0.8510216474533081,validation,multiscale_cnn,2025,
seq_f1b4c14601a9045076bd,3161,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,6.091467366786674e-05,0.8510216474533081,validation,multiscale_cnn,2025,
seq_f14c99cbe33e9fc5fdb0,3170,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,3.6404742331797024e-08,0.8510216474533081,validation,multiscale_cnn,2025,
seq_151333904a327e91d872,3175,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.5383176463500412e-11,0.8510216474533081,validation,multiscale_cnn,2025,
seq_003cf9ff3c2f80182d40,3176,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.2929909587455768e-07,0.8510216474533081,validation,multiscale_cnn,2025,
seq_5b5c12f16246b5347609,3177,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,3.893238044838654e-06,0.8510216474533081,validation,multiscale_cnn,2025,
seq_f57f6fcd8c185a796be3,3182,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.002051395596936345,0.8510216474533081,validation,multiscale_cnn,2025,
seq_bef5786e9c73e83a0e3f,3188,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,6.698417109873844e-07,0.8510216474533081,validation,multiscale_cnn,2025,
seq_fd19d32d6fef59bb74e1,3205,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.0969181829523222e-07,0.8510216474533081,validation,multiscale_cnn,2025,
seq_c7a124e36236352cb2db,3213,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0007160938112065196,0.8510216474533081,validation,multiscale_cnn,2025,
seq_31361448c31e3d9685a2,3234,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,9.27657595184428e-09,0.8510216474533081,validation,multiscale_cnn,2025,
seq_7ca8086571a570bdb3e7,3242,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.00027817333466373384,0.8510216474533081,validation,multiscale_cnn,2025,
seq_fda355ad7f0e65631a6b,3246,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0012266343692317605,0.8510216474533081,validation,multiscale_cnn,2025,
seq_9fe394df6ab76835f3d2,3251,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,5.1550156058510765e-05,0.8510216474533081,validation,multiscale_cnn,2025,
seq_254cd90edd6d59a90f72,3252,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,8.165766018919385e-08,0.8510216474533081,validation,multiscale_cnn,2025,
seq_c2a855c3e23fccbf4d8d,3259,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.5887218296484207e-07,0.8510216474533081,validation,multiscale_cnn,2025,
seq_8ad1a366e68eed6e0e8d,3269,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0018348650773987174,0.8510216474533081,validation,multiscale_cnn,2025,
seq_71c18a4e63525a0bca8a,3273,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,5.206673563407094e-07,0.8510216474533081,validation,multiscale_cnn,2025,
seq_dc7ac03b9ef109b5ebd3,3279,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.5872894525527954,0.8510216474533081,validation,multiscale_cnn,2025,
seq_8fc4b1df1257a1976837,3280,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0006817055982537568,0.8510216474533081,validation,multiscale_cnn,2025,
seq_30876b3cb515fd2a8d69,3291,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.4842218948606387e-08,0.8510216474533081,validation,multiscale_cnn,2025,
seq_91875e96b2eabbfbf4cf,3292,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.268372216145508e-06,0.8510216474533081,validation,multiscale_cnn,2025,
seq_e1214fb71f7d316c08a9,3294,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,5.095492028317494e-09,0.8510216474533081,validation,multiscale_cnn,2025,
seq_5609fd2fb1fd3c7ebbfa,3298,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.3356558383748052e-06,0.8510216474533081,validation,multiscale_cnn,2025,
seq_de009586931d5c7cfcec,3301,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,7.760490552755073e-05,0.8510216474533081,validation,multiscale_cnn,2025,
seq_6458fa14c9dfd881129c,3305,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,8.400598403568438e-07,0.8510216474533081,validation,multiscale_cnn,2025,
seq_848c3f3c1e61d43b7a66,3309,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,7.632563210790977e-06,0.8510216474533081,validation,multiscale_cnn,2025,
seq_fd7d1b00966a4376f957,3310,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.866438626369927e-05,0.8510216474533081,validation,multiscale_cnn,2025,
seq_9f4a6179899b07f98a73,3320,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.4915448431906952e-08,0.8510216474533081,validation,multiscale_cnn,2025,
seq_864376857969bd79151c,3333,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.7871518139145337e-05,0.8510216474533081,validation,multiscale_cnn,2025,
seq_f25ce3c1ba87ebd94bb7,3342,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0003429980424698442,0.8510216474533081,validation,multiscale_cnn,2025,
seq_c67c5f8d5d735f1461a8,3353,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,6.599263542739209e-06,0.8510216474533081,validation,multiscale_cnn,2025,
seq_b65b65adff20f42b120d,3359,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0002167905040550977,0.8510216474533081,validation,multiscale_cnn,2025,
seq_e4a0f8af1a1a8b7fb5b0,3374,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.033101367260315e-07,0.8510216474533081,validation,multiscale_cnn,2025,
seq_8d035ddc99d3288306b8,3377,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,5.509151357330211e-09,0.8510216474533081,validation,multiscale_cnn,2025,
seq_be7906fccccd0569bfae,3379,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0003887919010594487,0.8510216474533081,validation,multiscale_cnn,2025,
seq_1a04597610b8818f5ebe,3389,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.4878490901537589e-06,0.8510216474533081,validation,multiscale_cnn,2025,
seq_7de399cebb0709c5bc51,3398,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.8992721468057425e-07,0.8510216474533081,validation,multiscale_cnn,2025,
seq_74dfd3b69ab0ec40dbda,3400,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,4.326296121348605e-08,0.8510216474533081,validation,multiscale_cnn,2025,
seq_0969249c3fa45cca01a4,3401,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.681877595023252e-05,0.8510216474533081,validation,multiscale_cnn,2025,
seq_b2eb21ee00958d07e148,3404,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.0111555639014114e-05,0.8510216474533081,validation,multiscale_cnn,2025,
seq_b1e7c034dcd2efb67d3e,3410,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.4831159660388948e-06,0.8510216474533081,validation,multiscale_cnn,2025,
seq_4da1c893e97f56a2a617,3416,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,3.0262884820331237e-07,0.8510216474533081,validation,multiscale_cnn,2025,
seq_f0155c059b7a3837668e,3421,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.724331125136814e-06,0.8510216474533081,validation,multiscale_cnn,2025,
seq_d0c99704df26a93a102d,3422,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.905704377553775e-06,0.8510216474533081,validation,multiscale_cnn,2025,
seq_b8d1efd536005241f422,3427,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.00011680322495521978,0.8510216474533081,validation,multiscale_cnn,2025,
seq_a8e772f76dd6acce7b48,3431,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,3.5176053643226624e-05,0.8510216474533081,validation,multiscale_cnn,2025,
seq_646d46cd13aadd254984,3434,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,9.833120566327125e-05,0.8510216474533081,validation,multiscale_cnn,2025,
seq_951b7c17b4758e1badd3,3442,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,5.27157908436493e-06,0.8510216474533081,validation,multiscale_cnn,2025,
seq_2557f668255a3174e8d9,3464,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,9.206066464706453e-10,0.8510216474533081,validation,multiscale_cnn,2025,
seq_f7da7811ac27b8f30243,3477,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.00085293228039518,0.8510216474533081,validation,multiscale_cnn,2025,
seq_1edf611ef2e0e6a59508,3479,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0001509043067926541,0.8510216474533081,validation,multiscale_cnn,2025,
seq_975b0716a7930f70669d,3484,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.3903599100094652e-09,0.8510216474533081,validation,multiscale_cnn,2025,
seq_f70b85a2892ed23fee47,3491,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.00027299270732328296,0.8510216474533081,validation,multiscale_cnn,2025,
seq_341dfc7fc5e6241745f2,3492,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.20597565174102783,0.8510216474533081,validation,multiscale_cnn,2025,
seq_3dab932ee4399701d30f,3504,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.00032937241485342383,0.8510216474533081,validation,multiscale_cnn,2025,
seq_43da99f06c8ff403b9e8,3508,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.00015666369290556759,0.8510216474533081,validation,multiscale_cnn,2025,
seq_133737f72625e0a8c96c,3509,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.1275521501374897e-05,0.8510216474533081,validation,multiscale_cnn,2025,
seq_25f0aefc0c4cc110b12b,3514,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,3.0349756343639456e-06,0.8510216474533081,validation,multiscale_cnn,2025,
seq_1faeb64ff20d634172ac,3518,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.2405437701090705e-05,0.8510216474533081,validation,multiscale_cnn,2025,
seq_6b3d70d7b9a526468bb0,3523,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,3.303316375991017e-08,0.8510216474533081,validation,multiscale_cnn,2025,
seq_d71421d845be8726f268,3528,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,5.675713055097731e-07,0.8510216474533081,validation,multiscale_cnn,2025,
seq_65dd31cdee32f6a38efe,3529,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,6.295702847936013e-10,0.8510216474533081,validation,multiscale_cnn,2025,
seq_616413fbbc353dc3e3c5,3530,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.9711294953594916e-05,0.8510216474533081,validation,multiscale_cnn,2025,
seq_c838e6313d2f2355a49f,3537,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.00019390138913877308,0.8510216474533081,validation,multiscale_cnn,2025,
seq_d9e526abf355337b9fe0,3538,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0034505773801356554,0.8510216474533081,validation,multiscale_cnn,2025,
seq_bdd60ec1567055837d81,3542,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.7674311995506287,0.8510216474533081,validation,multiscale_cnn,2025,
seq_b11f1b2e19eaee6f9099,3546,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.00027549127116799355,0.8510216474533081,validation,multiscale_cnn,2025,
seq_a461bdb8a2e97e3c4fc1,3547,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.394165449004504e-06,0.8510216474533081,validation,multiscale_cnn,2025,
seq_34a9272cae2a18f651d1,3572,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.00017604326421860605,0.8510216474533081,validation,multiscale_cnn,2025,
seq_ec9828bf99a3e3f6c9bf,3580,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0010751887457445264,0.8510216474533081,validation,multiscale_cnn,2025,
seq_a7f15dd120a221f170df,3581,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.00017164484597742558,0.8510216474533081,validation,multiscale_cnn,2025,
seq_88efecd92bd6b2bb13eb,3585,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,8.816808758638217e-07,0.8510216474533081,validation,multiscale_cnn,2025,
seq_9afe993a2978cbda3bd1,3587,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,5.804890679428354e-05,0.8510216474533081,validation,multiscale_cnn,2025,
seq_387d34c9703df7570eb0,3593,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0038628990296274424,0.8510216474533081,validation,multiscale_cnn,2025,
seq_d57c43f000a4478f8b0a,3606,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0007720536086708307,0.8510216474533081,validation,multiscale_cnn,2025,
seq_061e50b8122d8d2b4ae6,3607,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,4.286208877601894e-06,0.8510216474533081,validation,multiscale_cnn,2025,
seq_113812016fdd52369685,3618,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.9716182578122243e-05,0.8510216474533081,validation,multiscale_cnn,2025,
seq_593dc55f59d751f45914,3627,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,4.39604406210492e-07,0.8510216474533081,validation,multiscale_cnn,2025,
seq_2ac727d73874d13b8a23,3640,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0023612743243575096,0.8510216474533081,validation,multiscale_cnn,2025,
seq_a8f8a001aea2b74afe6a,3644,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,3.645241804406396e-06,0.8510216474533081,validation,multiscale_cnn,2025,
seq_b29ba26f41a66d337512,3652,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,5.024759593652561e-05,0.8510216474533081,validation,multiscale_cnn,2025,
seq_0338d017d529378d5b71,3656,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,3.294989937785431e-06,0.8510216474533081,validation,multiscale_cnn,2025,
seq_aa4834d20c21492e2a18,3659,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.00026301879552192986,0.8510216474533081,validation,multiscale_cnn,2025,
seq_d68f16cd76f185e9ce07,3664,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.0226254687495384e-07,0.8510216474533081,validation,multiscale_cnn,2025,
seq_158313985811646368c8,3670,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,5.0088847274309956e-06,0.8510216474533081,validation,multiscale_cnn,2025,
seq_89fe3124a145d5ecc721,3671,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.8724113576572563e-07,0.8510216474533081,validation,multiscale_cnn,2025,
seq_2157bdf3dd39e087bc9a,3673,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.40569111704826355,0.8510216474533081,validation,multiscale_cnn,2025,
seq_1b4a4eab4f7a9654cf80,3674,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,1,0.9640567898750305,0.8510216474533081,validation,multiscale_cnn,2025,
seq_c472950d0bc232beae20,3684,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.1107949521592673e-07,0.8510216474533081,validation,multiscale_cnn,2025,
seq_c75e44a77853d3dc9d53,3685,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.4027654230594635,0.8510216474533081,validation,multiscale_cnn,2025,
seq_b82203d30be6d467cc49,3702,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0032843579538166523,0.8510216474533081,validation,multiscale_cnn,2025,
seq_97c48deff83327471ddd,3705,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.2474552590902022e-07,0.8510216474533081,validation,multiscale_cnn,2025,
seq_9ea5bd3edb4dfc26633a,3707,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.865327360268566e-06,0.8510216474533081,validation,multiscale_cnn,2025,
seq_b10a58a5dde47a65c31e,3709,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.00046976484009064734,0.8510216474533081,validation,multiscale_cnn,2025,
seq_1f6c3b3fc4c1b8607656,3712,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.07494230568408966,0.8510216474533081,validation,multiscale_cnn,2025,
seq_bdf5ccec719dca7446ea,3719,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,5.135374067322118e-06,0.8510216474533081,validation,multiscale_cnn,2025,
