internal_id,original_header,source_file,domain,organism,true_label,predicted_label,promoter_probability,threshold,partition,model_name,seed,fold
seq_22dfcc75ee1d5c20efe9,21447,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.05876198410987854,0.2940213084220886,validation,residual_cnn,2026,
seq_1e77b56d11dbec6f65f5,21449,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.089079849421978,0.2940213084220886,validation,residual_cnn,2026,
seq_838e57ca7bef4a3b3061,21454,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.04934239760041237,0.2940213084220886,validation,residual_cnn,2026,
seq_2c05866354377cc86413,21456,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.09668669104576111,0.2940213084220886,validation,residual_cnn,2026,
seq_fa11c5978382db9db45c,21459,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.03687116503715515,0.2940213084220886,validation,residual_cnn,2026,
seq_45e5abeb47fbb089ef3a,21460,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.00895006861537695,0.2940213084220886,validation,residual_cnn,2026,
seq_545dfd190913d33ff5e7,21461,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.05621642246842384,0.2940213084220886,validation,residual_cnn,2026,
seq_c8e6fa66554d54ecb5ab,21469,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.044616494327783585,0.2940213084220886,validation,residual_cnn,2026,
seq_9daac4ea09eb76c6a418,21475,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.029079297557473183,0.2940213084220886,validation,residual_cnn,2026,
seq_f1f2038f65b34df1fc77,21478,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.03777879476547241,0.2940213084220886,validation,residual_cnn,2026,
seq_a84e2b2cca067e71036d,21479,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.09557642042636871,0.2940213084220886,validation,residual_cnn,2026,
seq_b4c71c5b92a5c7f9379a,21485,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.01976045034825802,0.2940213084220886,validation,residual_cnn,2026,
seq_74e3c9413bef522efa5b,21490,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.05000126734375954,0.2940213084220886,validation,residual_cnn,2026,
seq_6c8e918c3e8c8576d401,21492,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.08660805225372314,0.2940213084220886,validation,residual_cnn,2026,
seq_7df7650408c57bf96345,21498,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.046924788504838943,0.2940213084220886,validation,residual_cnn,2026,
seq_5035a1ea8ae3c2062fd9,21509,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.016963262110948563,0.2940213084220886,validation,residual_cnn,2026,
seq_ee67ae2c3ac2290ff116,21513,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,1,0.36040642857551575,0.2940213084220886,validation,residual_cnn,2026,
seq_a61cb7c19f08242b774e,21514,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.024723894894123077,0.2940213084220886,validation,residual_cnn,2026,
seq_6fd992202da3a6aba19b,21528,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.0511765293776989,0.2940213084220886,validation,residual_cnn,2026,
seq_7caefb998ebef28f423a,21530,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.058230556547641754,0.2940213084220886,validation,residual_cnn,2026,
seq_22fa7ac2c2a8ab824912,21533,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.016476448625326157,0.2940213084220886,validation,residual_cnn,2026,
seq_21a212d1e22a98826a09,21537,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.08589968830347061,0.2940213084220886,validation,residual_cnn,2026,
seq_b459a8c43afccc249783,21539,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.028429590165615082,0.2940213084220886,validation,residual_cnn,2026,
seq_16b05c0e8840ede96f6e,21543,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.06613737344741821,0.2940213084220886,validation,residual_cnn,2026,
seq_4d1b8d6097ac01f46331,21559,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.033180419355630875,0.2940213084220886,validation,residual_cnn,2026,
seq_0201561f1b30fbe98b85,21571,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.07484825700521469,0.2940213084220886,validation,residual_cnn,2026,
seq_c2fff45c578c63bc5a85,21573,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.07339327037334442,0.2940213084220886,validation,residual_cnn,2026,
seq_e40c29080ef16a4fbc73,21574,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.014927706681191921,0.2940213084220886,validation,residual_cnn,2026,
seq_96d17142eb6135fb3522,21575,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.019675439223647118,0.2940213084220886,validation,residual_cnn,2026,
seq_825a77c39f3986321d4c,21589,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.04044954478740692,0.2940213084220886,validation,residual_cnn,2026,
seq_d86db1746014c371cf4e,21595,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.16220015287399292,0.2940213084220886,validation,residual_cnn,2026,
seq_4146b98fed1a95257029,21608,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.13726529479026794,0.2940213084220886,validation,residual_cnn,2026,
seq_dc16f320cc80213a35a7,21640,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.02033676952123642,0.2940213084220886,validation,residual_cnn,2026,
seq_229dec0f2b5e5aa98c1c,21641,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.07949486374855042,0.2940213084220886,validation,residual_cnn,2026,
seq_a225e69e01ebde120744,21644,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.03569052740931511,0.2940213084220886,validation,residual_cnn,2026,
seq_4d69bd9cdc8c3060ed82,21652,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.2412070780992508,0.2940213084220886,validation,residual_cnn,2026,
seq_5485a0e295b4456b1fa4,21653,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.0413983054459095,0.2940213084220886,validation,residual_cnn,2026,
seq_d3305b19b14bcc76bdb2,21657,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.15959055721759796,0.2940213084220886,validation,residual_cnn,2026,
seq_e902bbd1fd1d032e39ad,21658,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.2244541198015213,0.2940213084220886,validation,residual_cnn,2026,
seq_60d725d0faf2e832ef03,21664,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,1,0.7840626835823059,0.2940213084220886,validation,residual_cnn,2026,
seq_7c58d6e31ea8976581df,21674,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,1,0.7485206723213196,0.2940213084220886,validation,residual_cnn,2026,
seq_93f29fd0c2f08512c937,21677,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.006718507036566734,0.2940213084220886,validation,residual_cnn,2026,
seq_4caba3647ff828b03ddf,21695,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.10100101679563522,0.2940213084220886,validation,residual_cnn,2026,
seq_fdc0ad0c34551d95f2ef,21713,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.08266303688287735,0.2940213084220886,validation,residual_cnn,2026,
seq_639130b2d7388341b198,21721,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.06878144294023514,0.2940213084220886,validation,residual_cnn,2026,
seq_af64fc0df5f4bc2ad3d9,21729,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.010876232758164406,0.2940213084220886,validation,residual_cnn,2026,
seq_17200e0da56c51734c88,21735,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,1,0.543880820274353,0.2940213084220886,validation,residual_cnn,2026,
seq_4a26f4aa3bc445e90d56,21736,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.058656126260757446,0.2940213084220886,validation,residual_cnn,2026,
seq_86ca6c80054ff7fa00c0,21739,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.009389631450176239,0.2940213084220886,validation,residual_cnn,2026,
seq_0b6a7dd1bed717ae5321,21750,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.09047943353652954,0.2940213084220886,validation,residual_cnn,2026,
seq_289a64f21313659f98ea,21758,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.15968479216098785,0.2940213084220886,validation,residual_cnn,2026,
seq_683069817c34fce5977e,21766,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.2629408836364746,0.2940213084220886,validation,residual_cnn,2026,
seq_1280ccb6d6420b696093,21772,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.20726299285888672,0.2940213084220886,validation,residual_cnn,2026,
seq_9d16354c3f9c6381fa2f,21775,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.06736961007118225,0.2940213084220886,validation,residual_cnn,2026,
seq_1e0f9d8825357c4ad1d2,21776,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,1,0.36129629611968994,0.2940213084220886,validation,residual_cnn,2026,
seq_4387284cddd736061c31,21785,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.0064807250164449215,0.2940213084220886,validation,residual_cnn,2026,
seq_8709e5a9f9c26a43f8f7,21801,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.0421149767935276,0.2940213084220886,validation,residual_cnn,2026,
seq_78a52fe35d010af33cae,21815,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.07302720099687576,0.2940213084220886,validation,residual_cnn,2026,
seq_d6945263fe065c9ed027,21816,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.10094494372606277,0.2940213084220886,validation,residual_cnn,2026,
seq_a00cf3b3e5ac9fb2552a,21827,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.04563271999359131,0.2940213084220886,validation,residual_cnn,2026,
seq_12367ba6ba315cd5ae48,21845,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.03646429255604744,0.2940213084220886,validation,residual_cnn,2026,
seq_280646ffcc63a27c5742,21850,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.00515690678730607,0.2940213084220886,validation,residual_cnn,2026,
seq_6c36606b6558b183e044,21851,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.21010977029800415,0.2940213084220886,validation,residual_cnn,2026,
seq_e91f7421b5eb6f7a6117,21853,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.11058436334133148,0.2940213084220886,validation,residual_cnn,2026,
seq_fbe61074304536743e57,21896,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.010117709636688232,0.2940213084220886,validation,residual_cnn,2026,
seq_a4d90ecdcd58d763efc6,21897,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.2567921280860901,0.2940213084220886,validation,residual_cnn,2026,
seq_311b40920de201d34782,21907,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.007996156811714172,0.2940213084220886,validation,residual_cnn,2026,
seq_1a9f0665d6b98cf541d9,21909,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.0868731141090393,0.2940213084220886,validation,residual_cnn,2026,
seq_6140cb940153aa049b4a,21911,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.20283491909503937,0.2940213084220886,validation,residual_cnn,2026,
seq_d6af13f8b528dd581c38,21919,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,1,0.3747032582759857,0.2940213084220886,validation,residual_cnn,2026,
seq_7a3b2fb14a04c9ca4c8d,21921,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.19922494888305664,0.2940213084220886,validation,residual_cnn,2026,
seq_a38fa66e53cd1d31b770,21934,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.16786830127239227,0.2940213084220886,validation,residual_cnn,2026,
seq_df7e4faa43df13c8d578,21942,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.15409718453884125,0.2940213084220886,validation,residual_cnn,2026,
seq_0fa003c9ba161a72fd38,21944,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.06931904703378677,0.2940213084220886,validation,residual_cnn,2026,
seq_40e9e01637c46f1beb6a,21947,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.02755352109670639,0.2940213084220886,validation,residual_cnn,2026,
seq_4c2afd402b80a1a5007c,21952,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.0052528977394104,0.2940213084220886,validation,residual_cnn,2026,
seq_e07817c66f200119c4dc,21966,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.05668375641107559,0.2940213084220886,validation,residual_cnn,2026,
seq_2e71bfd19b5479bf92df,21969,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.04032919555902481,0.2940213084220886,validation,residual_cnn,2026,
seq_580682bdfaa7bdfb656e,21970,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.09668228030204773,0.2940213084220886,validation,residual_cnn,2026,
seq_d65c548891ffee0c9335,21971,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.0711532011628151,0.2940213084220886,validation,residual_cnn,2026,
seq_da0ec38408d1e9752b6d,21975,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.014364076778292656,0.2940213084220886,validation,residual_cnn,2026,
seq_71f8dd7aeb246ccfcb40,21979,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,1,0.318143367767334,0.2940213084220886,validation,residual_cnn,2026,
seq_2614b68bf0176802e37e,21980,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.014557062648236752,0.2940213084220886,validation,residual_cnn,2026,
seq_1ee4b9a76721035ae2f3,21983,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.1885351538658142,0.2940213084220886,validation,residual_cnn,2026,
seq_61630f06c161b05e83ee,21988,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,1,0.42398467659950256,0.2940213084220886,validation,residual_cnn,2026,
seq_2c3af60ff5eeb36867c8,22014,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.07478278130292892,0.2940213084220886,validation,residual_cnn,2026,
seq_b83e4477af90d4ce23a6,22069,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.25385886430740356,0.2940213084220886,validation,residual_cnn,2026,
seq_28d2d1c71f3962ba1587,22074,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.006502991076558828,0.2940213084220886,validation,residual_cnn,2026,
seq_662394f586dd6294e241,22115,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.13364675641059875,0.2940213084220886,validation,residual_cnn,2026,
seq_6d43a235ae9c94b8bf39,22121,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.09303312003612518,0.2940213084220886,validation,residual_cnn,2026,
seq_1b6c0e50eb87722d13a1,22134,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.14617867767810822,0.2940213084220886,validation,residual_cnn,2026,
seq_080692841548acd8e361,22135,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,1,0.5815796852111816,0.2940213084220886,validation,residual_cnn,2026,
seq_eccda5af098756e3baa3,22140,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.18935705721378326,0.2940213084220886,validation,residual_cnn,2026,
seq_2c7210075631ff5dc169,22143,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.12820570170879364,0.2940213084220886,validation,residual_cnn,2026,
seq_592c73cdce4e5bb1ce92,22152,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.02981509454548359,0.2940213084220886,validation,residual_cnn,2026,
seq_69d5b48c1665838f8d8b,22170,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.021607408300042152,0.2940213084220886,validation,residual_cnn,2026,
seq_37251597d0a0821d6d12,22171,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.019833985716104507,0.2940213084220886,validation,residual_cnn,2026,
seq_69ee0de35a6f856c778c,22175,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.03125828132033348,0.2940213084220886,validation,residual_cnn,2026,
seq_5c9a24d8752fa4d1c27f,22177,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.0314522311091423,0.2940213084220886,validation,residual_cnn,2026,
seq_d8038e2bdbe1d8ac34d5,22179,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.011208361014723778,0.2940213084220886,validation,residual_cnn,2026,
seq_1df64e8849072a9a243e,22184,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.16753926873207092,0.2940213084220886,validation,residual_cnn,2026,
seq_b2764cb9f5671285df8a,22209,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.06735432893037796,0.2940213084220886,validation,residual_cnn,2026,
seq_e6b42d4ee318a2818db4,22212,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.06066915765404701,0.2940213084220886,validation,residual_cnn,2026,
seq_2e46572e816dfd90aaa0,22215,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.26942160725593567,0.2940213084220886,validation,residual_cnn,2026,
seq_f6b67bbacbc6445e7e61,22240,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.0056659928523004055,0.2940213084220886,validation,residual_cnn,2026,
seq_1ddd42f4108183b9c3d8,22245,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.0316501148045063,0.2940213084220886,validation,residual_cnn,2026,
seq_26383ed43fff81d4238c,22252,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.05500926822423935,0.2940213084220886,validation,residual_cnn,2026,
seq_9981649cafcb8dad20bf,22254,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.018015479668974876,0.2940213084220886,validation,residual_cnn,2026,
seq_a549af95d881890b25ef,22258,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.07256527245044708,0.2940213084220886,validation,residual_cnn,2026,
seq_725043354ec0828dd313,22260,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.09778903424739838,0.2940213084220886,validation,residual_cnn,2026,
seq_5f99f3493a038df771ff,22290,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.06812361627817154,0.2940213084220886,validation,residual_cnn,2026,
seq_d3b399a3c993962011ed,22298,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.06959296762943268,0.2940213084220886,validation,residual_cnn,2026,
seq_eac2b057e87bb964d9b1,22344,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.00538158044219017,0.2940213084220886,validation,residual_cnn,2026,
seq_a5417f629c2da843c337,22347,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.010438409633934498,0.2940213084220886,validation,residual_cnn,2026,
seq_4125714c9f6e71a1007c,22351,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.005134919658303261,0.2940213084220886,validation,residual_cnn,2026,
seq_50bd477080108e6deee4,22389,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.01730700209736824,0.2940213084220886,validation,residual_cnn,2026,
seq_698c948973ca1963bfda,22392,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.008377818390727043,0.2940213084220886,validation,residual_cnn,2026,
seq_4906d71347fa1e6dd1cd,22416,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.008534169755876064,0.2940213084220886,validation,residual_cnn,2026,
seq_9a124806dce6a658551e,22417,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.20887990295886993,0.2940213084220886,validation,residual_cnn,2026,
seq_7b4a7e25956c0f2680ed,22450,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.008797131478786469,0.2940213084220886,validation,residual_cnn,2026,
seq_9e8af9ab458209f20503,22459,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,1,0.3690754473209381,0.2940213084220886,validation,residual_cnn,2026,
seq_44c22d8005879e97ae62,22462,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.04695231840014458,0.2940213084220886,validation,residual_cnn,2026,
seq_ac5795775a50b65072d9,22463,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.04031909257173538,0.2940213084220886,validation,residual_cnn,2026,
seq_ab4ecfcbc9caa4f4b346,22467,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,1,0.33160221576690674,0.2940213084220886,validation,residual_cnn,2026,
seq_e565ae4bfbde5a201909,22468,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.2527994215488434,0.2940213084220886,validation,residual_cnn,2026,
seq_08a1791e55c0b4f846e2,22470,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.0468340665102005,0.2940213084220886,validation,residual_cnn,2026,
seq_ca7bff627f4b1d7bb312,22480,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.021800199523568153,0.2940213084220886,validation,residual_cnn,2026,
seq_a74247a6a74a0e6a8c87,22487,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.04001203924417496,0.2940213084220886,validation,residual_cnn,2026,
seq_025e4e7a13119a8df9cf,22489,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.003515379736199975,0.2940213084220886,validation,residual_cnn,2026,
seq_9798b642f55413a30ac4,22491,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.1481078714132309,0.2940213084220886,validation,residual_cnn,2026,
seq_71775ac0ef9d99162711,22498,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.007079672068357468,0.2940213084220886,validation,residual_cnn,2026,
