internal_id,original_header,source_file,domain,organism,true_label,predicted_label,promoter_probability,threshold,partition,model_name,seed,fold
seq_0ed805126a1a57e3b42e,FP005964 Zfp446_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.6031304597854614,0.2940213084220886,test,residual_cnn,2026,
seq_de8120b16cc3e9dcf5cf,FP000386 Usp40_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.7371478080749512,0.2940213084220886,test,residual_cnn,2026,
seq_63a770b2393f62bd96cf,FP000168 Tmem194b_1          :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9583045244216919,0.2940213084220886,test,residual_cnn,2026,
seq_13e15ab7413fba3c2399,FP015732 Efhc2_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.5362061262130737,0.2940213084220886,test,residual_cnn,2026,
seq_9d785a6e8b50941a8df0,FP010587 Vps25_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.5523101687431335,0.2940213084220886,test,residual_cnn,2026,
seq_c3910187475d056abc0c,FP001257 4930568D16Rik_1     :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.2629941701889038,0.2940213084220886,test,residual_cnn,2026,
seq_0549513affa86eeef490,FP009168 Hnrnph3_1           :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9746256470680237,0.2940213084220886,test,residual_cnn,2026,
seq_50bac203467f1985db43,FP012439 Ebpl_1              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.5564992427825928,0.2940213084220886,test,residual_cnn,2026,
seq_7bd0191a3befdfaa0983,FP011319 Calm1_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9940832257270813,0.2940213084220886,test,residual_cnn,2026,
seq_97744f2a12f2eee3d6d9,FP009865 Gabrg2_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.3016093969345093,0.2940213084220886,test,residual_cnn,2026,
seq_551c046a1252a36e86aa,FP001622 Tmco5_2             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.037169091403484344,0.2940213084220886,test,residual_cnn,2026,
seq_a1fc2052433d4422f33a,FP015075 Atp9b_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.936757504940033,0.2940213084220886,test,residual_cnn,2026,
seq_e2b88b380c87d9699304,FP001776 Chchd5_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.8761221170425415,0.2940213084220886,test,residual_cnn,2026,
seq_8947e12dcef73cabadfe,FP005193 1700074P13Rik_1     :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.07458208501338959,0.2940213084220886,test,residual_cnn,2026,
seq_ebe29e9e699388ac9779,FP005699 C1ra_1              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.082407645881176,0.2940213084220886,test,residual_cnn,2026,
seq_a0733767b83f9f742d88,FP004646 Fbxo21_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9778271317481995,0.2940213084220886,test,residual_cnn,2026,
seq_8b26c857bf519fa82929,FP013827 B3galt5_1           :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.05576368048787117,0.2940213084220886,test,residual_cnn,2026,
seq_acba38a62d0e72bfb157,FP015051 Pias2_2             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9909870028495789,0.2940213084220886,test,residual_cnn,2026,
seq_a232f740739e4cdc506b,FP004000 Nadk_2              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9701207876205444,0.2940213084220886,test,residual_cnn,2026,
seq_c398e0c7a3c49bb14c0c,FP004129 Prkag2_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.8988217115402222,0.2940213084220886,test,residual_cnn,2026,
seq_be8ccfb727a2d57eec58,FP013471 B3gnt5_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9497831463813782,0.2940213084220886,test,residual_cnn,2026,
seq_587c195760be13bfc77a,FP009455 Nr1h4_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.2559816241264343,0.2940213084220886,test,residual_cnn,2026,
seq_d75fbf3f00340b727b92,FP008661 Pik3r4_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.39594709873199463,0.2940213084220886,test,residual_cnn,2026,
seq_23fc7199e1b10cc295ce,FP011347 Asb2_1              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.3423261046409607,0.2940213084220886,test,residual_cnn,2026,
seq_c05e50daa15620894099,FP001406 Sp3_1               :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9496856927871704,0.2940213084220886,test,residual_cnn,2026,
seq_209d120d91b3b79ecf29,FP003298 Megf9_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9812894463539124,0.2940213084220886,test,residual_cnn,2026,
seq_437556ee73abdf67e94d,FP014642 Ccny_1              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9893953204154968,0.2940213084220886,test,residual_cnn,2026,
seq_6a9899e9cb46891cc857,FP000643 1200016B10Rik_1     :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.5368409752845764,0.2940213084220886,test,residual_cnn,2026,
seq_770ffcc5ec09831eeaaa,FP010030 Llgl1_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9619020223617554,0.2940213084220886,test,residual_cnn,2026,
seq_2382a3f03a3b652213db,FP009522 Glipr1_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.1442069560289383,0.2940213084220886,test,residual_cnn,2026,
seq_39fd1e26fe965c349ca2,FP001999 Gm1332_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.13451479375362396,0.2940213084220886,test,residual_cnn,2026,
seq_eaedcf64ddfe088f5ead,FP009778 Rab1_1              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.900901198387146,0.2940213084220886,test,residual_cnn,2026,
seq_b1d87287d1195a557ed8,FP012458 4930578I06Rik_1     :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.05786474794149399,0.2940213084220886,test,residual_cnn,2026,
seq_1c4c1ea41a4d09136093,FP000864 Nvl_1               :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9088945984840393,0.2940213084220886,test,residual_cnn,2026,
seq_1ce45a810da5202a34e3,FP011538 Btn2a2_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.1115994080901146,0.2940213084220886,test,residual_cnn,2026,
seq_33042ad56bc90d9ccdfd,FP015933 Ubl4_1              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9273274540901184,0.2940213084220886,test,residual_cnn,2026,
seq_8451cfff99bc73f3bfb3,FP015577 D19Wsu162e_1        :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9076212048530579,0.2940213084220886,test,residual_cnn,2026,
seq_4886dcb5a1f2bf6ccd86,FP007346 Tlr3_1              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.1583765745162964,0.2940213084220886,test,residual_cnn,2026,
seq_c7877bf5f63642f064e4,FP001891 Entpd6_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.5142450332641602,0.2940213084220886,test,residual_cnn,2026,
seq_68b986fa95b59f51c011,FP002739 Adora3_3            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.03955789655447006,0.2940213084220886,test,residual_cnn,2026,
seq_5db0db632d45d380682e,FP010379 Tbx4_1              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.491956502199173,0.2940213084220886,test,residual_cnn,2026,
seq_3c799f866fdc8f1a7b5b,FP004509 BC005561_1          :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9353974461555481,0.2940213084220886,test,residual_cnn,2026,
seq_0ab4cc06f50eb6fcd404,FP011907 Mtx3_1              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.4351835250854492,0.2940213084220886,test,residual_cnn,2026,
seq_2df02a878990c116281f,FP003030 Dpy19l4_1           :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9278036952018738,0.2940213084220886,test,residual_cnn,2026,
seq_a994b07463639ea46367,FP001876 Cst11_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.36362001299858093,0.2940213084220886,test,residual_cnn,2026,
seq_34be0b5ef70c016496ca,FP003469 Skint7_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.014111603610217571,0.2940213084220886,test,residual_cnn,2026,
seq_0efb9b7028cc9eaecfa5,FP013519 Trp63_3             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.21269898116588593,0.2940213084220886,test,residual_cnn,2026,
seq_5294f52c9a9b7357f848,FP010780 2310067B10Rik_1     :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.8344532251358032,0.2940213084220886,test,residual_cnn,2026,
seq_c80b62b6079bb27ff686,FP006303 Klk11_2             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.12809933722019196,0.2940213084220886,test,residual_cnn,2026,
seq_904ae4cc48bbd730fe6d,FP012135 Dusp13_2            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.0440128929913044,0.2940213084220886,test,residual_cnn,2026,
seq_ec77b174ee0628abb4c4,FP003328 Mllt3_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9725024700164795,0.2940213084220886,test,residual_cnn,2026,
seq_dc41ce157be2cd582c12,FP011343 Btbd7_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9951255917549133,0.2940213084220886,test,residual_cnn,2026,
seq_0f2452832d030a7b99e8,FP006402 Sergef_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.8514166474342346,0.2940213084220886,test,residual_cnn,2026,
seq_437754c9b6288fadd874,FP011014 Twistnb_1           :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.3544137179851532,0.2940213084220886,test,residual_cnn,2026,
seq_e404d215cc811518de99,FP009754 Upp1_2              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.0646347776055336,0.2940213084220886,test,residual_cnn,2026,
seq_4fc18f4ff33b6f811700,FP010826 Tmc6_1              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.5397523641586304,0.2940213084220886,test,residual_cnn,2026,
seq_f84aea821520ab5411c6,FP014197 Notch4_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.6552115678787231,0.2940213084220886,test,residual_cnn,2026,
seq_78dfdb5a670b0cf5dc8b,FP005884 Prpf31_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9081536531448364,0.2940213084220886,test,residual_cnn,2026,
seq_f438b489e9a7761779f3,FP016120 2900062L11Rik_1     :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.895167350769043,0.2940213084220886,test,residual_cnn,2026,
seq_acccc4281816efd280ae,FP011558 Tdp2_2              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9125374555587769,0.2940213084220886,test,residual_cnn,2026,
seq_5ca15e7b5c591676b413,FP003075 Map3k7_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.991357684135437,0.2940213084220886,test,residual_cnn,2026,
seq_1c07a043ceab84fe7f5d,FP003297 Cdk5rap2_1          :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9851913452148438,0.2940213084220886,test,residual_cnn,2026,
seq_99aa5aa8f37f8a6dced6,FP010058 Adora2b_1           :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9821979403495789,0.2940213084220886,test,residual_cnn,2026,
seq_c337b546745ee9d27b39,FP007776 Zfp612_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.87237548828125,0.2940213084220886,test,residual_cnn,2026,
seq_1d42f666e9c211380d17,FP003097 Mobkl2b_1           :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.559741735458374,0.2940213084220886,test,residual_cnn,2026,
seq_0bbddf17c2e45375ade5,FP006514 Plin1_2             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.11402946710586548,0.2940213084220886,test,residual_cnn,2026,
seq_b34b605d764a296642a9,FP006076 Kcnn4_2             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.047685619443655014,0.2940213084220886,test,residual_cnn,2026,
seq_32a72e0c40de65198e12,FP010309 Fam58b_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.8338481783866882,0.2940213084220886,test,residual_cnn,2026,
seq_fe246d3ba5314406c795,FP013934 Zfp760_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.8351199626922607,0.2940213084220886,test,residual_cnn,2026,
seq_aab9a4f3e7d7a656963d,FP012148 Zmiz1_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.933074951171875,0.2940213084220886,test,residual_cnn,2026,
seq_7ad5868751ad42ca5f3d,FP012678 Il7r_1              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.09975230693817139,0.2940213084220886,test,residual_cnn,2026,
seq_ced53e68998a5dab267c,FP005259 Cbx3_1              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9675809144973755,0.2940213084220886,test,residual_cnn,2026,
seq_e01232bbb4732072f0df,FP014293 Mog_1               :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.05833421275019646,0.2940213084220886,test,residual_cnn,2026,
seq_ecd84acfd3e732e434af,FP014155 Zfp563_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.42648056149482727,0.2940213084220886,test,residual_cnn,2026,
seq_8b407c0aadce9ff9cd57,FP011988 Erbb2ip_1           :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9781448245048523,0.2940213084220886,test,residual_cnn,2026,
seq_0a5ccab710a72c1c798d,FP014296 H2-M3_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.23294949531555176,0.2940213084220886,test,residual_cnn,2026,
seq_ff0de2f1a9b3204051a5,FP004623 Triap1_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9674358367919922,0.2940213084220886,test,residual_cnn,2026,
seq_4aa0321aa68aa891ec7c,FP000448 Neu4_1              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.3554477095603943,0.2940213084220886,test,residual_cnn,2026,
seq_7093c7ad6f9275cba7af,FP001263 Ndufa8_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.7007672190666199,0.2940213084220886,test,residual_cnn,2026,
seq_2654a77e06993e7a606f,FP014339 Mrps18a_1           :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9270616173744202,0.2940213084220886,test,residual_cnn,2026,
seq_bb0ee08923468c5f97ef,FP004146 Cnpy1_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.25923407077789307,0.2940213084220886,test,residual_cnn,2026,
seq_d8c2feccb6b7fd65cfa9,FP011424 Ppp1r13b_1          :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9988430738449097,0.2940213084220886,test,residual_cnn,2026,
seq_93d6e2c7679d715b32c1,FP005783 Styk1_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.06286904215812683,0.2940213084220886,test,residual_cnn,2026,
seq_eb96180a6b7ce78d658f,FP000078 Rab23_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.39838269352912903,0.2940213084220886,test,residual_cnn,2026,
seq_6640ec35da2ded0fad5e,FP011096 Fancm_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9768533706665039,0.2940213084220886,test,residual_cnn,2026,
seq_27419587d1f9e81213a3,FP009064 Foxo3_2             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9830524921417236,0.2940213084220886,test,residual_cnn,2026,
seq_f9940f49731edb9271e1,FP002576 Ubap2l_2            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.1593388319015503,0.2940213084220886,test,residual_cnn,2026,
seq_ace2053e3432fc495ebf,FP007137 2310057J16Rik_1     :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.8656922578811646,0.2940213084220886,test,residual_cnn,2026,
seq_a7dd40128b1bd632f722,FP008172 Usp2_3              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9819974303245544,0.2940213084220886,test,residual_cnn,2026,
seq_c0d97c934f939f754615,FP015621 Tcf7l2_2            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.8025195002555847,0.2940213084220886,test,residual_cnn,2026,
seq_9dc309344fa26710757d,FP006779 Psma1_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9722469449043274,0.2940213084220886,test,residual_cnn,2026,
seq_6ec8b9987475974cd968,FP014944 Rbm22_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.8603083491325378,0.2940213084220886,test,residual_cnn,2026,
seq_f0149313564be3262459,FP000314 Speg_2              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9770182967185974,0.2940213084220886,test,residual_cnn,2026,
seq_704183efc72d9ebdfedb,FP014652 Gata6_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9785814881324768,0.2940213084220886,test,residual_cnn,2026,
seq_50dbd10409c644e7b966,FP002405 Mme_1               :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.4892123341560364,0.2940213084220886,test,residual_cnn,2026,
seq_12185089394d0045b670,FP013581 Heg1_1              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9862826466560364,0.2940213084220886,test,residual_cnn,2026,
seq_25d8633e012856ea64d5,FP010212 Cyb5d2_2            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.45078331232070923,0.2940213084220886,test,residual_cnn,2026,
seq_0ff04c923f7496e25d1d,FP015715 1700054O13Rik_1     :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.023182060569524765,0.2940213084220886,test,residual_cnn,2026,
seq_a20b54b0696a20e8e9cd,FP003549 Ermap_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.2392297089099884,0.2940213084220886,test,residual_cnn,2026,
seq_1398a710cdc95d31b085,FP000037 Tram1_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9817293286323547,0.2940213084220886,test,residual_cnn,2026,
seq_d76672aa629eb2f2c4b3,FP006855 Rbbp6_2             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.04571687802672386,0.2940213084220886,test,residual_cnn,2026,
seq_7a56016ffbe74ba9e359,FP006314 Aspdh_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.13915349543094635,0.2940213084220886,test,residual_cnn,2026,
seq_74e35a7395c6925e352d,FP003432 Cpt2_1              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.675035297870636,0.2940213084220886,test,residual_cnn,2026,
seq_a2842d7a0162f4b7af41,FP000456 Gin1_1              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.8785433769226074,0.2940213084220886,test,residual_cnn,2026,
