internal_id,original_header,source_file,domain,organism,true_label,predicted_label,promoter_probability,threshold,partition,model_name,seed,fold
seq_d75452ef38b121c320a8,2613,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,4.227229510433972e-06,0.5588814616203308,test,multiscale_cnn,2026,
seq_d83538dd8b180e465222,2614,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.4439978258451447e-05,0.5588814616203308,test,multiscale_cnn,2026,
seq_1b8546b319a8bb9a5834,2623,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.405554030498024e-06,0.5588814616203308,test,multiscale_cnn,2026,
seq_fc7198efe40b658cbc92,2624,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0024487331975251436,0.5588814616203308,test,multiscale_cnn,2026,
seq_7726e200adae35089c0f,2626,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,3.975313575210748e-06,0.5588814616203308,test,multiscale_cnn,2026,
seq_d22bdb84555421b10903,2636,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.00024056762049440295,0.5588814616203308,test,multiscale_cnn,2026,
seq_63f835241fa6085820f0,2639,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,7.870535227993969e-07,0.5588814616203308,test,multiscale_cnn,2026,
seq_0b92eeaede8ed710022b,2644,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0010366163915023208,0.5588814616203308,test,multiscale_cnn,2026,
seq_6d27a52944b83e80fb06,2647,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0003463067696429789,0.5588814616203308,test,multiscale_cnn,2026,
seq_1525e696d3d743e4dff6,2651,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.4749076626685564e-08,0.5588814616203308,test,multiscale_cnn,2026,
seq_ad36c91b5fdcb238c2e6,2663,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,7.766824410282425e-07,0.5588814616203308,test,multiscale_cnn,2026,
seq_1e2dd615a17d321afd27,2671,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,3.967222550471661e-09,0.5588814616203308,test,multiscale_cnn,2026,
seq_403a20e8b620ee62b4ef,2672,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,3.6057606394024333e-06,0.5588814616203308,test,multiscale_cnn,2026,
seq_9f38ff7090817d7bcf3a,2675,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.01627166010439396,0.5588814616203308,test,multiscale_cnn,2026,
seq_5e3de8cfd4b43bf7cad0,2680,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.00015591320698149502,0.5588814616203308,test,multiscale_cnn,2026,
seq_88bdb67dcb1a6dc00275,2688,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,9.632508590584621e-05,0.5588814616203308,test,multiscale_cnn,2026,
seq_c682ccb4457790ed4b17,2697,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.4374744523593108e-06,0.5588814616203308,test,multiscale_cnn,2026,
seq_32b8a2a47a9057f381e3,2698,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,5.34915343450848e-05,0.5588814616203308,test,multiscale_cnn,2026,
seq_5acf4013c32a602b5458,2708,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0007022597128525376,0.5588814616203308,test,multiscale_cnn,2026,
seq_0e57cebc0a6da8cea162,2714,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.879308524939006e-08,0.5588814616203308,test,multiscale_cnn,2026,
seq_2b417db47b051b9b0fb2,2731,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.965025694516953e-05,0.5588814616203308,test,multiscale_cnn,2026,
seq_97cdbbec293ad612e700,2754,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0008591269142925739,0.5588814616203308,test,multiscale_cnn,2026,
seq_d3548789a940fef8d4cf,2755,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,1,0.9999393224716187,0.5588814616203308,test,multiscale_cnn,2026,
seq_6115413471228af3f167,2756,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.880254044157482e-07,0.5588814616203308,test,multiscale_cnn,2026,
seq_4de0e7ed049ffdd596de,2757,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.893097163474522e-07,0.5588814616203308,test,multiscale_cnn,2026,
seq_4671ea9f842267ebac19,2758,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.190011971630156e-05,0.5588814616203308,test,multiscale_cnn,2026,
seq_e45e729ce6cf31b68f9b,2775,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0028765706811100245,0.5588814616203308,test,multiscale_cnn,2026,
seq_fea0abd36f153e251485,2776,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,7.155549246817827e-05,0.5588814616203308,test,multiscale_cnn,2026,
seq_9af468c1a017b6f77ee7,2781,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.5062286468369166e-08,0.5588814616203308,test,multiscale_cnn,2026,
seq_68b437b640816e8af6c6,2783,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0001302617893088609,0.5588814616203308,test,multiscale_cnn,2026,
seq_ed8480601f2bfbc46e11,2799,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.2416493550281302e-07,0.5588814616203308,test,multiscale_cnn,2026,
seq_f58ff1130ada7bc00c2a,2801,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.00010639842366799712,0.5588814616203308,test,multiscale_cnn,2026,
seq_06e69a0fa9c2a73ecfef,2804,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0015295991906896234,0.5588814616203308,test,multiscale_cnn,2026,
seq_bda69fa9927de6cda37e,2807,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,4.118355718674138e-05,0.5588814616203308,test,multiscale_cnn,2026,
seq_227b04db3cfedf15fbb7,2814,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,3.6743070808142875e-08,0.5588814616203308,test,multiscale_cnn,2026,
seq_119667fda334b13b953d,2816,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,7.124138846847927e-06,0.5588814616203308,test,multiscale_cnn,2026,
seq_20895e7d6f86d5aa10e2,2817,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0017210288206115365,0.5588814616203308,test,multiscale_cnn,2026,
seq_3831058dde50886c22c6,2822,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.347561348869931e-05,0.5588814616203308,test,multiscale_cnn,2026,
seq_8cbbb41367330c047be2,2842,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.545459210523404e-06,0.5588814616203308,test,multiscale_cnn,2026,
seq_a5bbaec503cb0135d175,2854,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.6455435886418854e-07,0.5588814616203308,test,multiscale_cnn,2026,
seq_f024af5de29805f040ce,2857,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.03133181855082512,0.5588814616203308,test,multiscale_cnn,2026,
seq_5b254bc346f325e95981,2865,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,6.443276106438134e-06,0.5588814616203308,test,multiscale_cnn,2026,
seq_72f3b19d45342e0e35b1,2867,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.003010638291016221,0.5588814616203308,test,multiscale_cnn,2026,
seq_6c511c169f47abfada42,2904,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,4.460370291781146e-06,0.5588814616203308,test,multiscale_cnn,2026,
seq_dbdb747c0d570df0dd2c,2908,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,5.391531203713384e-07,0.5588814616203308,test,multiscale_cnn,2026,
seq_72a12cba97526f0abf17,2909,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.0953920082101831e-07,0.5588814616203308,test,multiscale_cnn,2026,
seq_9c40c2ae7d2c13298389,2910,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0007312074885703623,0.5588814616203308,test,multiscale_cnn,2026,
seq_ac72691973913ecd3367,2913,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.019428972154855728,0.5588814616203308,test,multiscale_cnn,2026,
seq_a80dbd05bdf9270098da,2914,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.00029857351910322905,0.5588814616203308,test,multiscale_cnn,2026,
seq_0a3fbadc0bf51b611ad3,2916,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,9.84602252174227e-07,0.5588814616203308,test,multiscale_cnn,2026,
seq_55baedc1ef3d49786234,2919,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.6732699552667327e-05,0.5588814616203308,test,multiscale_cnn,2026,
seq_2639ac414acdf90ba7ec,2920,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.006423152983188629,0.5588814616203308,test,multiscale_cnn,2026,
seq_6f69d1bf4171ee7a0470,2925,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0002615027769934386,0.5588814616203308,test,multiscale_cnn,2026,
seq_c5018b2a02e4b809b885,2936,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0006963470950722694,0.5588814616203308,test,multiscale_cnn,2026,
seq_adb8b70a26d6ba116c60,2942,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.10572509467601776,0.5588814616203308,test,multiscale_cnn,2026,
seq_ebdeae29cc518db42a69,2943,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.036408428102731705,0.5588814616203308,test,multiscale_cnn,2026,
seq_a17da4d7bd080f18e261,2948,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,6.11718678555917e-06,0.5588814616203308,test,multiscale_cnn,2026,
seq_c08bda6a272bd01dd4c0,2949,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,3.0656610761070624e-05,0.5588814616203308,test,multiscale_cnn,2026,
seq_aa68e9bb681474c36c8f,2958,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,1,0.9999221563339233,0.5588814616203308,test,multiscale_cnn,2026,
seq_abfc4d26b6521344f149,2972,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.013619611971080303,0.5588814616203308,test,multiscale_cnn,2026,
seq_ef6c2647fb410370e0c5,2973,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.4017011225223541,0.5588814616203308,test,multiscale_cnn,2026,
seq_bfccb908daa46b1c413d,2974,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.4815984286542516e-05,0.5588814616203308,test,multiscale_cnn,2026,
seq_6138b5e3d6a13bd3a276,2992,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.04327411204576492,0.5588814616203308,test,multiscale_cnn,2026,
seq_d39e2cbdd2f206041e6e,3003,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.006487393751740456,0.5588814616203308,test,multiscale_cnn,2026,
seq_4ba2de1f2724951e9222,3005,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.4302537739276886,0.5588814616203308,test,multiscale_cnn,2026,
seq_674d4131e5268c48212c,3010,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,1,0.698626697063446,0.5588814616203308,test,multiscale_cnn,2026,
seq_502495de9239796f4648,3026,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,7.27344854567491e-07,0.5588814616203308,test,multiscale_cnn,2026,
seq_c387a594d27b83283013,3041,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.0009663355958764e-06,0.5588814616203308,test,multiscale_cnn,2026,
seq_d7121bba0b75a09c220b,3045,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.00016919556946959347,0.5588814616203308,test,multiscale_cnn,2026,
seq_2248b33ce5e5801f6891,3052,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.043722361122491e-06,0.5588814616203308,test,multiscale_cnn,2026,
seq_7f59a7c3114b0e190767,3056,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0006008229102008045,0.5588814616203308,test,multiscale_cnn,2026,
seq_491c708e9181ba6a753a,3058,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,5.770863481302513e-06,0.5588814616203308,test,multiscale_cnn,2026,
seq_2f25fac759ae64d08548,3065,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,1,0.6312053799629211,0.5588814616203308,test,multiscale_cnn,2026,
seq_c71771252e947109e6ac,3067,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.23012125492095947,0.5588814616203308,test,multiscale_cnn,2026,
seq_31d299aa89b9bc46c3eb,3071,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.684248474020933e-07,0.5588814616203308,test,multiscale_cnn,2026,
seq_22f2bcfdac27c79b7e64,3078,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0004582403926178813,0.5588814616203308,test,multiscale_cnn,2026,
seq_39224dbbb0eb65303e94,3083,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.00023107357264962047,0.5588814616203308,test,multiscale_cnn,2026,
seq_082f24b106ce1e647b8e,3094,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,5.327143171030002e-08,0.5588814616203308,test,multiscale_cnn,2026,
seq_d323b258f602d9e4e1e2,3097,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,7.267478849826148e-07,0.5588814616203308,test,multiscale_cnn,2026,
seq_aea5af98cc2ee6f3101e,3098,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.000538292049895972,0.5588814616203308,test,multiscale_cnn,2026,
seq_ca190237d33b8df2f47d,3102,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.2429473744978168e-07,0.5588814616203308,test,multiscale_cnn,2026,
seq_2554ef4dcc38f9d5f76f,3106,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,6.215686880750582e-06,0.5588814616203308,test,multiscale_cnn,2026,
seq_e999843836b7df0ad253,3110,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,4.595192848455554e-08,0.5588814616203308,test,multiscale_cnn,2026,
seq_6c55abb08689dd6d2785,3126,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.825702694053689e-08,0.5588814616203308,test,multiscale_cnn,2026,
seq_1c8026065eced81bf166,3129,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.6373020343962708e-06,0.5588814616203308,test,multiscale_cnn,2026,
seq_a74140107b81c253d603,3130,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,7.562028372376517e-07,0.5588814616203308,test,multiscale_cnn,2026,
seq_e72bc9cb17640962b2d0,3135,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.00031729755573906004,0.5588814616203308,test,multiscale_cnn,2026,
seq_5788154d33bb50637655,3138,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.49121689796447754,0.5588814616203308,test,multiscale_cnn,2026,
seq_84467307fa014707c0bf,3159,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.00019547721603885293,0.5588814616203308,test,multiscale_cnn,2026,
seq_9bb274331cc4d0ab154d,3180,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,5.4009256018616725e-06,0.5588814616203308,test,multiscale_cnn,2026,
seq_67e5488ab27ac509b208,3187,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.1816558728460222e-06,0.5588814616203308,test,multiscale_cnn,2026,
seq_3ed3bc1b23dbaa9f291f,3189,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.4422129172307905e-06,0.5588814616203308,test,multiscale_cnn,2026,
seq_d02fdcdab1deaceec314,3197,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.996644414248294e-06,0.5588814616203308,test,multiscale_cnn,2026,
seq_4180e16b52b76d8c344b,3230,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.00015586445806548,0.5588814616203308,test,multiscale_cnn,2026,
seq_8b99c2c37aecbc160a72,3253,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.527802053009509e-06,0.5588814616203308,test,multiscale_cnn,2026,
seq_821be94fc0d6d9ff8162,3258,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.009622158482670784,0.5588814616203308,test,multiscale_cnn,2026,
seq_582532f8a746953d5d26,3264,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0026650400832295418,0.5588814616203308,test,multiscale_cnn,2026,
seq_2c5eaf6805da77baf6ab,3289,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,1,0.8663053512573242,0.5588814616203308,test,multiscale_cnn,2026,
seq_ea91b40f648d5bd84332,3293,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.8168617543778964e-06,0.5588814616203308,test,multiscale_cnn,2026,
seq_c91262f6041eb264a9e3,3304,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.00994771160185337,0.5588814616203308,test,multiscale_cnn,2026,
seq_13d0e509d7851df8365a,3306,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.1137872263789177,0.5588814616203308,test,multiscale_cnn,2026,
seq_401f505c9543a6bf9553,3313,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.763944166872534e-07,0.5588814616203308,test,multiscale_cnn,2026,
seq_b19e30e9f34a626d2ef6,3314,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.9971081172419645e-09,0.5588814616203308,test,multiscale_cnn,2026,
seq_120b6471f39c28797d82,3325,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.228206739118832e-07,0.5588814616203308,test,multiscale_cnn,2026,
seq_bd5aee037eb98192300f,3326,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.00010185802238993347,0.5588814616203308,test,multiscale_cnn,2026,
seq_d3747a2273ed06198e5a,3328,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,4.0981099402870313e-08,0.5588814616203308,test,multiscale_cnn,2026,
seq_5d741cc0814f00078d03,3330,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,1,0.6211035251617432,0.5588814616203308,test,multiscale_cnn,2026,
seq_5de1639403bc20252390,3332,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.003702843561768532,0.5588814616203308,test,multiscale_cnn,2026,
seq_aec072fad1309211b838,3341,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,7.289600603144208e-07,0.5588814616203308,test,multiscale_cnn,2026,
seq_a26947b306b647b8798c,3343,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0002178470604121685,0.5588814616203308,test,multiscale_cnn,2026,
seq_55bc3d4625849f96f03c,3345,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0008137694094330072,0.5588814616203308,test,multiscale_cnn,2026,
seq_41b11435993554275bb6,3354,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.884718560380861e-05,0.5588814616203308,test,multiscale_cnn,2026,
seq_ce3ca8753d76182339ae,3357,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.00018402795831207186,0.5588814616203308,test,multiscale_cnn,2026,
seq_dbe4dc8515166367ee4b,3362,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.1044312486774288e-06,0.5588814616203308,test,multiscale_cnn,2026,
seq_5e141e5dac4657a422e4,3369,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.8418480724212714e-07,0.5588814616203308,test,multiscale_cnn,2026,
seq_128d258ac0311ade0120,3383,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,8.969353757493082e-07,0.5588814616203308,test,multiscale_cnn,2026,
seq_7ed2229e83572e6b1dbc,3399,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.599922299850732e-05,0.5588814616203308,test,multiscale_cnn,2026,
seq_a8c8fa5c7708966e6feb,3426,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.142756354965968e-05,0.5588814616203308,test,multiscale_cnn,2026,
seq_a339f4f28d9529796503,3430,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.502844781953172e-08,0.5588814616203308,test,multiscale_cnn,2026,
seq_90c78fe52c3d7a5536c6,3432,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.1636880969945196e-07,0.5588814616203308,test,multiscale_cnn,2026,
seq_53cd981afb948a03e20e,3454,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.146093836723594e-05,0.5588814616203308,test,multiscale_cnn,2026,
seq_ea9531a5c988cd61540d,3458,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.1032396969312686e-06,0.5588814616203308,test,multiscale_cnn,2026,
seq_dc8df2bdcb526c346df9,3462,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.005786700639873743,0.5588814616203308,test,multiscale_cnn,2026,
seq_85eb97b0c66bb179b5ec,3463,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,8.453095506411046e-05,0.5588814616203308,test,multiscale_cnn,2026,
seq_b74852f7c6d1ab0e81bd,3467,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.005722272675484419,0.5588814616203308,test,multiscale_cnn,2026,
seq_fb3c0026b35b3be90ca1,3482,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.7770940758055076e-05,0.5588814616203308,test,multiscale_cnn,2026,
seq_3394fed9eba5e11d06ab,3485,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.11518307030200958,0.5588814616203308,test,multiscale_cnn,2026,
seq_4b37f7277b9a6d5a5850,3486,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,6.536415185109945e-06,0.5588814616203308,test,multiscale_cnn,2026,
seq_1ae20b8786c50669c985,3494,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.07082986831665039,0.5588814616203308,test,multiscale_cnn,2026,
seq_7888cb25a56b1025818a,3495,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.791251745293266e-07,0.5588814616203308,test,multiscale_cnn,2026,
seq_877019a19a86ed3938ed,3497,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0022496606688946486,0.5588814616203308,test,multiscale_cnn,2026,
seq_5cc76c800b598a49e69a,3502,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,7.868741704442073e-06,0.5588814616203308,test,multiscale_cnn,2026,
seq_68a46ecf396f9e6a5eec,3506,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,5.692757440556306e-06,0.5588814616203308,test,multiscale_cnn,2026,
seq_f6827db563715115a9db,3516,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0003368100442457944,0.5588814616203308,test,multiscale_cnn,2026,
seq_4f9362953166509bf95a,3519,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0015060086734592915,0.5588814616203308,test,multiscale_cnn,2026,
seq_d5f51129ebe1919bb45b,3522,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.543800655985251e-05,0.5588814616203308,test,multiscale_cnn,2026,
