internal_id,original_header,source_file,domain,organism,model_group,true_label,predicted_label,promoter_probability,threshold,partition,model_name,seed,fold
seq_86a029cc91ca11f36567,2692,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,7.022853424132336e-06,0.9375078082084656,validation,multiscale_cnn,2026,
seq_a639bafb9ea4b4535daf,2693,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,2.207229272244149e-06,0.9375078082084656,validation,multiscale_cnn,2026,
seq_d1b905a2017027d53515,2704,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,1.3521591313292447e-07,0.9375078082084656,validation,multiscale_cnn,2026,
seq_d1b4245b9185f1a3b903,2705,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,9.295038580603432e-06,0.9375078082084656,validation,multiscale_cnn,2026,
seq_6a1b97dff05138eebfc1,2711,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,1.7050361122983304e-08,0.9375078082084656,validation,multiscale_cnn,2026,
seq_8acb6a9c0c803900199e,2723,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,1.206957591648461e-07,0.9375078082084656,validation,multiscale_cnn,2026,
seq_4afce06593ef6491d22d,2724,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,9.321888501290232e-05,0.9375078082084656,validation,multiscale_cnn,2026,
seq_8d9481c2be0f1af1136b,2726,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,5.121889444126282e-06,0.9375078082084656,validation,multiscale_cnn,2026,
seq_56559ed4b0a1a546da14,2733,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,1.7313157513854094e-05,0.9375078082084656,validation,multiscale_cnn,2026,
seq_e47388d922322808b09b,2736,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,6.581273623851303e-07,0.9375078082084656,validation,multiscale_cnn,2026,
seq_9f2821d4a0ab94fa899f,2737,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,3.9093852137739304e-06,0.9375078082084656,validation,multiscale_cnn,2026,
seq_9cf65533a51a7d9e555a,2740,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,1,0.9717361927032471,0.9375078082084656,validation,multiscale_cnn,2026,
seq_0ad320f96b9509a707c7,2743,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,4.09565302561532e-07,0.9375078082084656,validation,multiscale_cnn,2026,
seq_654254f952915545f2e7,2744,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,2.60494084614038e-06,0.9375078082084656,validation,multiscale_cnn,2026,
seq_3c35a30d05e8aaa7386a,2745,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,4.063696934508698e-09,0.9375078082084656,validation,multiscale_cnn,2026,
seq_5777d7bee9a8b7f96f2e,2748,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,1.782004517281166e-07,0.9375078082084656,validation,multiscale_cnn,2026,
seq_47f64bc1703aad452637,2751,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,8.724029612494633e-05,0.9375078082084656,validation,multiscale_cnn,2026,
seq_c2c717d7d3a8660ef6e2,2753,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,1.8712270275500487e-06,0.9375078082084656,validation,multiscale_cnn,2026,
seq_6a487fa58f2e21ef9773,2760,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.005038010887801647,0.9375078082084656,validation,multiscale_cnn,2026,
seq_4cc97fd82f24083c2002,2766,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,8.077021630015224e-05,0.9375078082084656,validation,multiscale_cnn,2026,
seq_9ab5fc7f5cd3618318f3,2770,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,7.138768069125945e-06,0.9375078082084656,validation,multiscale_cnn,2026,
seq_7a146cb8f5f993df787d,2772,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.02007025107741356,0.9375078082084656,validation,multiscale_cnn,2026,
seq_19cd5d809730e0ac6786,2788,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.006492724642157555,0.9375078082084656,validation,multiscale_cnn,2026,
seq_6ac7081f88e7ba6f02b6,2794,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.00010544354154262692,0.9375078082084656,validation,multiscale_cnn,2026,
seq_258c1d22170abac56f63,2802,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,1.3739227711084823e-07,0.9375078082084656,validation,multiscale_cnn,2026,
seq_7321cf552423c68f8703,2803,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,1.9194821732071432e-08,0.9375078082084656,validation,multiscale_cnn,2026,
seq_754387c12a651d2bc123,2818,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,1.9190795228496427e-06,0.9375078082084656,validation,multiscale_cnn,2026,
seq_7bc4ffdd1a777cee1209,2823,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,2.4594478418293875e-06,0.9375078082084656,validation,multiscale_cnn,2026,
seq_6a77a5bf73b8a6d4c775,2824,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,9.056431160558986e-09,0.9375078082084656,validation,multiscale_cnn,2026,
seq_a1472b537600495c0114,2830,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,5.2146584494039416e-05,0.9375078082084656,validation,multiscale_cnn,2026,
seq_ae8c895e87ae1e545a50,2839,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,3.31521405314561e-05,0.9375078082084656,validation,multiscale_cnn,2026,
seq_2e2eb22fda4da6b75e47,2859,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.0013590971939265728,0.9375078082084656,validation,multiscale_cnn,2026,
seq_8457ba91ccdfcc528d83,2861,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,3.1574867875860946e-07,0.9375078082084656,validation,multiscale_cnn,2026,
seq_20cfea39c3d57302b3d2,2921,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.00010187269799644127,0.9375078082084656,validation,multiscale_cnn,2026,
seq_2c80023d963936a005ff,2932,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,3.027438078007094e-09,0.9375078082084656,validation,multiscale_cnn,2026,
seq_a8bfee9e528c27abe4a5,2938,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,3.4007790361556545e-08,0.9375078082084656,validation,multiscale_cnn,2026,
seq_3ecd0de8b298264aff45,2940,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,7.062743634378421e-08,0.9375078082084656,validation,multiscale_cnn,2026,
seq_3ac61bf57df99b8cff0e,2947,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,7.599579134875967e-07,0.9375078082084656,validation,multiscale_cnn,2026,
seq_269e323ad23da9728962,2966,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.3462103605270386,0.9375078082084656,validation,multiscale_cnn,2026,
seq_cc351560c594cebe1f52,2975,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.000572549004573375,0.9375078082084656,validation,multiscale_cnn,2026,
seq_44696e3aef798adcb76e,2979,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,1.474136146484284e-09,0.9375078082084656,validation,multiscale_cnn,2026,
seq_3643f1773d3ed7ee04d8,2993,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,5.241218445917184e-07,0.9375078082084656,validation,multiscale_cnn,2026,
seq_b67ea931f4db635b75b0,2999,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.00029108047601766884,0.9375078082084656,validation,multiscale_cnn,2026,
seq_2e2f9f1235ec22741df3,3004,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,6.52218732284382e-05,0.9375078082084656,validation,multiscale_cnn,2026,
seq_e8b7259bc717ce0bfa33,3022,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,6.306492286967114e-05,0.9375078082084656,validation,multiscale_cnn,2026,
seq_949b72761a66eacd85cf,3031,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.2133437544107437,0.9375078082084656,validation,multiscale_cnn,2026,
seq_ed3c96b1de92ad1c9fd3,3033,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,6.179275260365102e-07,0.9375078082084656,validation,multiscale_cnn,2026,
seq_0693c538641b7467e0f8,3042,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,1.325357698078733e-05,0.9375078082084656,validation,multiscale_cnn,2026,
seq_2e956039419bd4e51a30,3047,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.007076136767864227,0.9375078082084656,validation,multiscale_cnn,2026,
seq_dd27aa041672d69a57a8,3049,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,2.2284477836365113e-06,0.9375078082084656,validation,multiscale_cnn,2026,
seq_ab266d11ea919100a5f7,3066,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,4.572735801122718e-10,0.9375078082084656,validation,multiscale_cnn,2026,
seq_abf2bf41742b1cbc85a7,3073,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,5.970965958113084e-06,0.9375078082084656,validation,multiscale_cnn,2026,
seq_36ae60a62d20459020fa,3075,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,1.6233677797572454e-06,0.9375078082084656,validation,multiscale_cnn,2026,
seq_050883819ac245ea9611,3076,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,1.516744951857163e-08,0.9375078082084656,validation,multiscale_cnn,2026,
seq_4ffad673e368543ddf32,3077,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,2.2584039083284324e-09,0.9375078082084656,validation,multiscale_cnn,2026,
seq_411f18dc56dfd0a8bcbf,3082,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.27842843532562256,0.9375078082084656,validation,multiscale_cnn,2026,
seq_5a1fdea9f1977883bf56,3105,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,3.158078698106692e-06,0.9375078082084656,validation,multiscale_cnn,2026,
seq_87509c9b77049088be9c,3113,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,2.3912093638500664e-08,0.9375078082084656,validation,multiscale_cnn,2026,
seq_6d336786d49da8ed51a9,3114,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,1.174191055497431e-08,0.9375078082084656,validation,multiscale_cnn,2026,
seq_931762215833c7dbea7e,3120,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.38625261187553406,0.9375078082084656,validation,multiscale_cnn,2026,
seq_d4cf79e949a9e031e9db,3121,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,9.03458996504014e-09,0.9375078082084656,validation,multiscale_cnn,2026,
seq_190811f70488d67f6f1f,3124,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,1,0.9885728359222412,0.9375078082084656,validation,multiscale_cnn,2026,
seq_8f4afb472a09487ba0f4,3131,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,1.4375626911089512e-08,0.9375078082084656,validation,multiscale_cnn,2026,
seq_36af2518a40a827d17bc,3134,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.0002972241782117635,0.9375078082084656,validation,multiscale_cnn,2026,
seq_d49f2bd2847cd39f9b99,3137,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,6.251960439840332e-05,0.9375078082084656,validation,multiscale_cnn,2026,
seq_e4d041974d69a389ab86,3143,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,2.607696956147265e-07,0.9375078082084656,validation,multiscale_cnn,2026,
seq_bd5ecbe025018ba17149,3144,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,2.6887830850697014e-10,0.9375078082084656,validation,multiscale_cnn,2026,
seq_9f63473640a63d9ac3bd,3151,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,9.290450293519825e-07,0.9375078082084656,validation,multiscale_cnn,2026,
seq_20b23f5fe761bb52f57b,3161,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,7.164780254242942e-05,0.9375078082084656,validation,multiscale_cnn,2026,
seq_dd961320b0781b290e5c,3170,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,6.053669210359658e-08,0.9375078082084656,validation,multiscale_cnn,2026,
seq_ac05d8e2b31496028b0f,3175,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,1.5626456573158976e-08,0.9375078082084656,validation,multiscale_cnn,2026,
seq_2195c0bb956da76f8a1a,3176,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,6.774885541460662e-09,0.9375078082084656,validation,multiscale_cnn,2026,
seq_de60aca3e810db27206d,3177,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,4.4588792661670595e-05,0.9375078082084656,validation,multiscale_cnn,2026,
seq_945784a4330910230734,3182,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.00021551313693635166,0.9375078082084656,validation,multiscale_cnn,2026,
seq_688beb018b0e1a75562e,3188,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,5.375007731345249e-06,0.9375078082084656,validation,multiscale_cnn,2026,
seq_6349d6051e8181bc53f3,3205,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,1.6024425804062048e-06,0.9375078082084656,validation,multiscale_cnn,2026,
seq_38e22280e704a6370272,3213,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.0002334267774131149,0.9375078082084656,validation,multiscale_cnn,2026,
seq_00939d9496127a050707,3234,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,5.27192263177767e-08,0.9375078082084656,validation,multiscale_cnn,2026,
seq_b551758967a12318c334,3242,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,5.662225521518849e-05,0.9375078082084656,validation,multiscale_cnn,2026,
seq_788183fe042ab0b52197,3246,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,5.3968662541592494e-05,0.9375078082084656,validation,multiscale_cnn,2026,
seq_bfca3174aa01a03678f4,3251,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.0001498031197115779,0.9375078082084656,validation,multiscale_cnn,2026,
seq_af3fb6101915cc719e71,3252,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,2.1761243260698393e-05,0.9375078082084656,validation,multiscale_cnn,2026,
seq_7fc6ad2afb896f0ac72c,3259,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,3.876266987390409e-07,0.9375078082084656,validation,multiscale_cnn,2026,
seq_d7f753c2a00ad529f93c,3269,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,8.721549420442898e-06,0.9375078082084656,validation,multiscale_cnn,2026,
seq_967e2a975548788fcbcf,3273,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,1.609075206410182e-09,0.9375078082084656,validation,multiscale_cnn,2026,
seq_aea0527fbfad00af0781,3279,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.6654254794120789,0.9375078082084656,validation,multiscale_cnn,2026,
seq_e8a9733386c73ce9bfd5,3280,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,3.346077210153453e-05,0.9375078082084656,validation,multiscale_cnn,2026,
seq_c378f56b3a82d1173a50,3291,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,1.080185629831476e-08,0.9375078082084656,validation,multiscale_cnn,2026,
seq_eb63f02624f2725f2127,3292,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,4.444297303507483e-07,0.9375078082084656,validation,multiscale_cnn,2026,
seq_94a9108ab3e46976fcff,3294,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,8.060793144082368e-10,0.9375078082084656,validation,multiscale_cnn,2026,
seq_acab2604c2bb023dc9fd,3298,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,1.869807064736051e-08,0.9375078082084656,validation,multiscale_cnn,2026,
seq_cc5d011d9263774a8b81,3301,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,1.3124542419973295e-05,0.9375078082084656,validation,multiscale_cnn,2026,
seq_5b620b8be4c85c7d4c53,3305,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,2.7817407044494757e-06,0.9375078082084656,validation,multiscale_cnn,2026,
seq_85a3b03026d916504815,3309,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,8.755950693739578e-05,0.9375078082084656,validation,multiscale_cnn,2026,
seq_f3a6d9eabf572db502fa,3310,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,4.903622539131902e-07,0.9375078082084656,validation,multiscale_cnn,2026,
seq_dc505b6683b4b36993c0,3320,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,6.595068241521673e-11,0.9375078082084656,validation,multiscale_cnn,2026,
seq_7935f27bdb60eec8dda9,3333,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,1.3832361389631842e-07,0.9375078082084656,validation,multiscale_cnn,2026,
seq_8b0bc46ef0adc0d7c664,3342,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,7.544708932982758e-05,0.9375078082084656,validation,multiscale_cnn,2026,
seq_6cb74bfb9fbd1ca4b353,3353,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,4.344289845903404e-05,0.9375078082084656,validation,multiscale_cnn,2026,
seq_8ddb05f0af5ee930f7ca,3359,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.000496775726787746,0.9375078082084656,validation,multiscale_cnn,2026,
seq_fdd3a76b10f105ad1464,3374,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,1.301253771401889e-08,0.9375078082084656,validation,multiscale_cnn,2026,
seq_57b140e8eb85c879792e,3377,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,3.089070688133688e-08,0.9375078082084656,validation,multiscale_cnn,2026,
seq_02fbcddf848f291b3bfc,3379,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,1.771555980667472e-05,0.9375078082084656,validation,multiscale_cnn,2026,
seq_f84d35fbea9db6afc137,3389,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,3.641083458205685e-05,0.9375078082084656,validation,multiscale_cnn,2026,
seq_115434953f5a53b73692,3398,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,8.400963452004362e-06,0.9375078082084656,validation,multiscale_cnn,2026,
seq_fd107b55ba20d32cd85e,3400,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,1.8154125980274216e-09,0.9375078082084656,validation,multiscale_cnn,2026,
seq_1a3747f292d72c6f9105,3401,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,3.317554364912212e-05,0.9375078082084656,validation,multiscale_cnn,2026,
seq_c998e125c023f9e25d7d,3404,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,1.1857046047225595e-06,0.9375078082084656,validation,multiscale_cnn,2026,
seq_285096a984dc4ad71aca,3410,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,6.005946033837972e-07,0.9375078082084656,validation,multiscale_cnn,2026,
seq_91884a64dea171a9eaee,3416,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,3.4156979467070414e-08,0.9375078082084656,validation,multiscale_cnn,2026,
seq_9387dfb924e56ab9281e,3421,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.0001097667045542039,0.9375078082084656,validation,multiscale_cnn,2026,
seq_9e139e1e613260ce97ce,3422,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,5.969889684820373e-07,0.9375078082084656,validation,multiscale_cnn,2026,
seq_1a368538de9e72ffa144,3427,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,5.906554179091472e-07,0.9375078082084656,validation,multiscale_cnn,2026,
seq_caf6ca0dde98e5616ea8,3431,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,2.7302014586894074e-06,0.9375078082084656,validation,multiscale_cnn,2026,
seq_0ca54c85f397f05101ef,3434,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,1.6661938389006536e-06,0.9375078082084656,validation,multiscale_cnn,2026,
seq_f4bebbdf230e096f94ec,3442,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,3.401274807401933e-05,0.9375078082084656,validation,multiscale_cnn,2026,
seq_49b5c6cf232556bf0830,3464,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,5.596108021421742e-10,0.9375078082084656,validation,multiscale_cnn,2026,
seq_66f3cb869d0e3f70e734,3477,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,5.091388629807625e-06,0.9375078082084656,validation,multiscale_cnn,2026,
seq_be58bef9b5898683f49e,3479,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.0006553780403919518,0.9375078082084656,validation,multiscale_cnn,2026,
seq_0f27e0bedc52173c0330,3484,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,1.6797292445858147e-08,0.9375078082084656,validation,multiscale_cnn,2026,
seq_088b5ca8c2d0371e178c,3491,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,9.091147512663156e-05,0.9375078082084656,validation,multiscale_cnn,2026,
seq_ff2c792eb18c0c68ca2c,3492,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,1,0.9976315498352051,0.9375078082084656,validation,multiscale_cnn,2026,
seq_0d79a45432ff33c40fbe,3504,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,4.008478936157189e-05,0.9375078082084656,validation,multiscale_cnn,2026,
seq_f94157d2be725d9c4a35,3508,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,1.5318903024308383e-05,0.9375078082084656,validation,multiscale_cnn,2026,
seq_9a3b03189c3fd7d7d9d6,3509,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,5.785603661934147e-06,0.9375078082084656,validation,multiscale_cnn,2026,
seq_a85abc159b9104c2d9b2,3514,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,5.195397079660324e-06,0.9375078082084656,validation,multiscale_cnn,2026,
seq_bc2b9c9b6ac3e64c75f5,3518,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,2.5806052690313663e-06,0.9375078082084656,validation,multiscale_cnn,2026,
seq_3302cca097fde5ca9487,3523,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,2.4294339873165427e-09,0.9375078082084656,validation,multiscale_cnn,2026,
