internal_id,original_header,source_file,domain,organism,true_label,predicted_label,promoter_probability,threshold,partition,model_name,seed,fold
seq_7839e543d2afae705c80,585,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.8195482492446899,0.9090703725814819,validation,multiscale_cnn,2026,
seq_2d811a5829b75ff3336f,586,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.07727601379156113,0.9090703725814819,validation,multiscale_cnn,2026,
seq_b89783b4d7ee77b54e72,588,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.016526920720934868,0.9090703725814819,validation,multiscale_cnn,2026,
seq_c61d1e34c2198061b409,592,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.10535671561956406,0.9090703725814819,validation,multiscale_cnn,2026,
seq_16f6f2c719c334d1de1e,595,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.008086876943707466,0.9090703725814819,validation,multiscale_cnn,2026,
seq_5e8242130f20a06db36d,607,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.015859302133321762,0.9090703725814819,validation,multiscale_cnn,2026,
seq_f110fa09c620856ff0ee,610,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.8883362412452698,0.9090703725814819,validation,multiscale_cnn,2026,
seq_ddf9df6ee60dc3f825a9,618,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.1168057918548584,0.9090703725814819,validation,multiscale_cnn,2026,
seq_e0f7e511ca508c1b7a74,620,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.025080814957618713,0.9090703725814819,validation,multiscale_cnn,2026,
seq_0c3e54474206a6178e39,622,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.3518386483192444,0.9090703725814819,validation,multiscale_cnn,2026,
seq_4699705867eb662bec9b,629,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.5444580912590027,0.9090703725814819,validation,multiscale_cnn,2026,
seq_184b0d0cf74486887fcd,632,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.16390781104564667,0.9090703725814819,validation,multiscale_cnn,2026,
seq_9ce3e8b99118e81018d5,637,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.046089477837085724,0.9090703725814819,validation,multiscale_cnn,2026,
seq_7fa65b8dcf6e49626674,638,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.4246935546398163,0.9090703725814819,validation,multiscale_cnn,2026,
seq_8d0c8095728c4121dfd8,639,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.5859948992729187,0.9090703725814819,validation,multiscale_cnn,2026,
seq_c5a76922af886cf79375,648,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.7173803448677063,0.9090703725814819,validation,multiscale_cnn,2026,
seq_1ff4ffdd0be44e98a2c9,649,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.02951059117913246,0.9090703725814819,validation,multiscale_cnn,2026,
seq_dd0f26c62c80850434cd,654,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.00010243427095701918,0.9090703725814819,validation,multiscale_cnn,2026,
seq_0da23c275959b02c939a,659,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.02750261500477791,0.9090703725814819,validation,multiscale_cnn,2026,
seq_c6065b86671264c31eb8,662,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.9915628433227539,0.9090703725814819,validation,multiscale_cnn,2026,
seq_a1b4f6c66882568fc8d6,664,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.6611095070838928,0.9090703725814819,validation,multiscale_cnn,2026,
seq_839b636fe0697d48d4ca,668,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.029937321320176125,0.9090703725814819,validation,multiscale_cnn,2026,
seq_004b28dc2f851d2dea3d,678,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.013475608080625534,0.9090703725814819,validation,multiscale_cnn,2026,
seq_8a9d03e63b486c630af7,697,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.046485722064971924,0.9090703725814819,validation,multiscale_cnn,2026,
seq_e20b8361c0b37dfb890f,704,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,1.9701275959960185e-05,0.9090703725814819,validation,multiscale_cnn,2026,
seq_5bf5f7f45cb51defe339,710,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.03183404728770256,0.9090703725814819,validation,multiscale_cnn,2026,
seq_54bb5025aa8c2a9876a3,712,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.024664057418704033,0.9090703725814819,validation,multiscale_cnn,2026,
seq_aef7687ce140963ff7f6,714,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.2103399932384491,0.9090703725814819,validation,multiscale_cnn,2026,
seq_6df4365abcc0f2a2126a,716,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.0946769043803215,0.9090703725814819,validation,multiscale_cnn,2026,
seq_8505be04a6c8109f2334,719,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.683113157749176,0.9090703725814819,validation,multiscale_cnn,2026,
seq_25250ff2683d38442d26,724,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.9998241066932678,0.9090703725814819,validation,multiscale_cnn,2026,
seq_473cd51b1de234bc7650,725,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.015139478258788586,0.9090703725814819,validation,multiscale_cnn,2026,
seq_14e3b41db2358a357297,728,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.9287843108177185,0.9090703725814819,validation,multiscale_cnn,2026,
seq_685dbd62a4346d2d40cb,729,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.0216045044362545,0.9090703725814819,validation,multiscale_cnn,2026,
seq_b69b4fee2d568ea9539d,734,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.42574542760849,0.9090703725814819,validation,multiscale_cnn,2026,
seq_60c58f513995d99f86dc,743,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.0010280248243361712,0.9090703725814819,validation,multiscale_cnn,2026,
seq_bb47b9fb282fd1b3bd8b,755,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.003515110816806555,0.9090703725814819,validation,multiscale_cnn,2026,
seq_693462575c25014d324c,757,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.6568921804428101,0.9090703725814819,validation,multiscale_cnn,2026,
seq_7f74fbb6b2d2bcf78d20,764,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.6267656683921814,0.9090703725814819,validation,multiscale_cnn,2026,
seq_d01d20e4392c4baf323c,765,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.8862702250480652,0.9090703725814819,validation,multiscale_cnn,2026,
seq_eae453d91c2b630e2e90,771,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.04040465131402016,0.9090703725814819,validation,multiscale_cnn,2026,
seq_acc167f723d3c7694521,778,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.13722990453243256,0.9090703725814819,validation,multiscale_cnn,2026,
seq_cdb5c84ceb5107bbb6ed,780,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.9557239413261414,0.9090703725814819,validation,multiscale_cnn,2026,
seq_6c4d3ec70c5fc5ac3c03,783,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.7989562749862671,0.9090703725814819,validation,multiscale_cnn,2026,
seq_f20ceb267f15cc1f2aaa,787,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.16024072468280792,0.9090703725814819,validation,multiscale_cnn,2026,
seq_f09572a4d68bd614526f,792,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.01963185705244541,0.9090703725814819,validation,multiscale_cnn,2026,
seq_06dfaa0f502d49803955,798,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.0013996302150189877,0.9090703725814819,validation,multiscale_cnn,2026,
seq_7363acc34711bdbef9da,799,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.9863499999046326,0.9090703725814819,validation,multiscale_cnn,2026,
seq_2b842ae145e9fa88b065,801,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.7678359746932983,0.9090703725814819,validation,multiscale_cnn,2026,
seq_ebd04a79f89d9c29133a,811,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.1828661859035492,0.9090703725814819,validation,multiscale_cnn,2026,
seq_2e81773a42131be0ca37,814,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.9630218744277954,0.9090703725814819,validation,multiscale_cnn,2026,
seq_d4f36dd0a39ddd5c93f7,822,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.03515279293060303,0.9090703725814819,validation,multiscale_cnn,2026,
seq_766a3ab0554d46421dbd,823,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.7846018671989441,0.9090703725814819,validation,multiscale_cnn,2026,
seq_7538be7ad2fee35e9277,834,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.009276594035327435,0.9090703725814819,validation,multiscale_cnn,2026,
seq_141cc5e86adcfe3ad6b1,835,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.7264338731765747,0.9090703725814819,validation,multiscale_cnn,2026,
seq_ef9f6d6035eeb9d1992a,850,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.0018310718005523086,0.9090703725814819,validation,multiscale_cnn,2026,
seq_5f8f007a611a4d250471,858,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.07579310238361359,0.9090703725814819,validation,multiscale_cnn,2026,
seq_f7c0f429b98c8c110311,878,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.0007707851473242044,0.9090703725814819,validation,multiscale_cnn,2026,
seq_90618b790a5667bd5366,884,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.006467150524258614,0.9090703725814819,validation,multiscale_cnn,2026,
seq_08bc26d98db1da4be504,886,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.22128905355930328,0.9090703725814819,validation,multiscale_cnn,2026,
seq_cba68ef44ba38e878786,889,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.0004931582370772958,0.9090703725814819,validation,multiscale_cnn,2026,
seq_f041e255595a659066bf,891,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.0048379129730165005,0.9090703725814819,validation,multiscale_cnn,2026,
seq_e8c76416bfa250a979e8,894,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.012103823013603687,0.9090703725814819,validation,multiscale_cnn,2026,
seq_b09ab2cea04f52a268ad,905,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.3597555160522461,0.9090703725814819,validation,multiscale_cnn,2026,
seq_f941844699471766b88c,918,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.03098706156015396,0.9090703725814819,validation,multiscale_cnn,2026,
seq_804f997d7a31baffdec4,922,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.04459644854068756,0.9090703725814819,validation,multiscale_cnn,2026,
seq_f1e2c55623d0ce7ffbdc,934,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.7169710397720337,0.9090703725814819,validation,multiscale_cnn,2026,
seq_d432aa29425a2f610d74,945,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.994494616985321,0.9090703725814819,validation,multiscale_cnn,2026,
seq_e449562af44ec0c9a38e,959,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.02722429856657982,0.9090703725814819,validation,multiscale_cnn,2026,
seq_00bbee00a72c8c3837ba,967,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.9892704486846924,0.9090703725814819,validation,multiscale_cnn,2026,
seq_173ce5247aac72179522,974,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.006320309359580278,0.9090703725814819,validation,multiscale_cnn,2026,
seq_cf3d33eb0c73bff5b90e,977,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.0004025468078907579,0.9090703725814819,validation,multiscale_cnn,2026,
seq_4a96aaf47a33af037115,978,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.654723048210144,0.9090703725814819,validation,multiscale_cnn,2026,
seq_168cdd29355499763a84,981,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.02606084942817688,0.9090703725814819,validation,multiscale_cnn,2026,
seq_297b458a76f3caf0ae6e,983,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.9001396298408508,0.9090703725814819,validation,multiscale_cnn,2026,
seq_42bf911964a81f967280,992,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.3981180787086487,0.9090703725814819,validation,multiscale_cnn,2026,
seq_49bf97cb223cf69876f1,995,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.012691098265349865,0.9090703725814819,validation,multiscale_cnn,2026,
seq_3ed4bb44e94b8b1c9529,996,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.038931503891944885,0.9090703725814819,validation,multiscale_cnn,2026,
seq_4d422c9c0bef1281c018,1004,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.07250096648931503,0.9090703725814819,validation,multiscale_cnn,2026,
seq_0e08d480ba44d0ad043b,1006,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.0034938810858875513,0.9090703725814819,validation,multiscale_cnn,2026,
seq_2cf2254384a2871b7185,1008,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.0007394365384243429,0.9090703725814819,validation,multiscale_cnn,2026,
seq_78751bdeaae842489abc,1029,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.00019030096882488579,0.9090703725814819,validation,multiscale_cnn,2026,
seq_90f4aca7881013fac0bf,1032,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.007112849969416857,0.9090703725814819,validation,multiscale_cnn,2026,
seq_8f22ce7cd04406d58e29,1034,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.1173909604549408,0.9090703725814819,validation,multiscale_cnn,2026,
seq_1254bdc52c6bc291605a,1042,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.9899441003799438,0.9090703725814819,validation,multiscale_cnn,2026,
seq_98124e6e10070e31eaa1,1069,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.11156246811151505,0.9090703725814819,validation,multiscale_cnn,2026,
seq_897a3ffabe959e56f037,1071,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.017263401299715042,0.9090703725814819,validation,multiscale_cnn,2026,
seq_339c7d51573f04319803,1079,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.6607604622840881,0.9090703725814819,validation,multiscale_cnn,2026,
seq_4eb00b5185a126da5567,1098,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.570824146270752,0.9090703725814819,validation,multiscale_cnn,2026,
seq_2d19f036493665a7e248,1106,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.9937286376953125,0.9090703725814819,validation,multiscale_cnn,2026,
seq_13606e28577abd7e46d2,1111,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.9545429944992065,0.9090703725814819,validation,multiscale_cnn,2026,
seq_c8486de67d642e5c9d8b,1122,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.5074554085731506,0.9090703725814819,validation,multiscale_cnn,2026,
seq_50c91d91036ede2de0bb,1123,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.6231224536895752,0.9090703725814819,validation,multiscale_cnn,2026,
seq_94f4e9f2ccc585b670c3,1136,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.3548371195793152,0.9090703725814819,validation,multiscale_cnn,2026,
seq_e22b83188eb358b5b290,1137,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.9999480247497559,0.9090703725814819,validation,multiscale_cnn,2026,
seq_943de471baeeb5bef96a,1140,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.018919089809060097,0.9090703725814819,validation,multiscale_cnn,2026,
seq_f653806736d9ffec3162,1147,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.09543560445308685,0.9090703725814819,validation,multiscale_cnn,2026,
seq_eae5ddaf12b4987302bd,1148,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.9995985627174377,0.9090703725814819,validation,multiscale_cnn,2026,
seq_a1b95337310b6ad5c16b,1154,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.030351826921105385,0.9090703725814819,validation,multiscale_cnn,2026,
seq_4277b5e18b139fda2a8d,1158,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.007661102805286646,0.9090703725814819,validation,multiscale_cnn,2026,
seq_44ab3efedaecc5d60399,1163,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.0263005793094635,0.9090703725814819,validation,multiscale_cnn,2026,
seq_eb6bddb549109b27ca48,1180,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.4431622624397278,0.9090703725814819,validation,multiscale_cnn,2026,
seq_49f02bc3170ba211edaf,1190,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.7247589826583862,0.9090703725814819,validation,multiscale_cnn,2026,
seq_413aecd3349fba21509c,1203,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.0030693861190229654,0.9090703725814819,validation,multiscale_cnn,2026,
seq_e2d857204be1658798be,1208,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,5.346470788936131e-05,0.9090703725814819,validation,multiscale_cnn,2026,
seq_9a453d7d97955da25c9a,1212,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.004910235293209553,0.9090703725814819,validation,multiscale_cnn,2026,
seq_0c143738579d9c645511,1220,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.039199523627758026,0.9090703725814819,validation,multiscale_cnn,2026,
seq_91904ad8655b9c566140,1230,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.16689135134220123,0.9090703725814819,validation,multiscale_cnn,2026,
seq_7878fb4e221b530fc7fe,1231,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.6847681403160095,0.9090703725814819,validation,multiscale_cnn,2026,
seq_3b752fe1d5d112087eb2,1237,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.0006457738927565515,0.9090703725814819,validation,multiscale_cnn,2026,
seq_9526b0f77367b0e1f664,1239,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.6891511082649231,0.9090703725814819,validation,multiscale_cnn,2026,
seq_ecb13e54be2eabf4caf8,1244,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.9933781027793884,0.9090703725814819,validation,multiscale_cnn,2026,
seq_b434384e86305ee6aeae,1250,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.5533826947212219,0.9090703725814819,validation,multiscale_cnn,2026,
seq_daddee247cafe0527589,1252,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.9068402647972107,0.9090703725814819,validation,multiscale_cnn,2026,
seq_c583b1aae93b63c1fe39,1256,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.03972074016928673,0.9090703725814819,validation,multiscale_cnn,2026,
seq_a9905f9157c476c4ebf2,1263,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.42354142665863037,0.9090703725814819,validation,multiscale_cnn,2026,
seq_b172c6cd633543b055db,1285,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.5334092974662781,0.9090703725814819,validation,multiscale_cnn,2026,
seq_3d54d7c544127d053655,1286,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.009038092568516731,0.9090703725814819,validation,multiscale_cnn,2026,
seq_14b35cfb93f204321377,1301,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.6261818408966064,0.9090703725814819,validation,multiscale_cnn,2026,
seq_9fa5bb88cb523ac2f9cf,1302,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.0032440079376101494,0.9090703725814819,validation,multiscale_cnn,2026,
seq_af7b655652352b870a9d,1315,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.9613136053085327,0.9090703725814819,validation,multiscale_cnn,2026,
seq_5c0a9ec792c94a4b511e,1317,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.05802580714225769,0.9090703725814819,validation,multiscale_cnn,2026,
seq_70016410e59f57470dd3,1328,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.9908378720283508,0.9090703725814819,validation,multiscale_cnn,2026,
seq_2f9f7a99207bf787e0da,1347,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.28023386001586914,0.9090703725814819,validation,multiscale_cnn,2026,
seq_acd2a28a578478699ecf,1350,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.7413438558578491,0.9090703725814819,validation,multiscale_cnn,2026,
seq_84d974b5dc69df96ed9d,1363,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.5343076586723328,0.9090703725814819,validation,multiscale_cnn,2026,
seq_15e664c6d2db5f9f936c,1370,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.06694121658802032,0.9090703725814819,validation,multiscale_cnn,2026,
