internal_id,original_header,source_file,domain,organism,true_label,predicted_label,promoter_probability,threshold,partition,model_name,seed,fold
seq_eea914b5b7572229b6dc,284,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.07777446508407593,0.9090703725814819,test,multiscale_cnn,2026,
seq_782b0a6de495d499a99e,287,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.8588535189628601,0.9090703725814819,test,multiscale_cnn,2026,
seq_788ff054975081b2f370,289,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.2603270709514618,0.9090703725814819,test,multiscale_cnn,2026,
seq_0d73765645d15e5903a5,291,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.02536565251648426,0.9090703725814819,test,multiscale_cnn,2026,
seq_42ec7d47ec0ef09a54b7,303,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.004342914093285799,0.9090703725814819,test,multiscale_cnn,2026,
seq_c73a67d15d4f1e379586,309,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.01875709928572178,0.9090703725814819,test,multiscale_cnn,2026,
seq_ae76b5b75e7ec87f20a6,314,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.9104042649269104,0.9090703725814819,test,multiscale_cnn,2026,
seq_ad5d34a6f31143865ea8,315,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.0012414568336680532,0.9090703725814819,test,multiscale_cnn,2026,
seq_e378183acf6f9bf4c12c,318,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.12779857218265533,0.9090703725814819,test,multiscale_cnn,2026,
seq_cf41792f036de7752782,327,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.0011402061209082603,0.9090703725814819,test,multiscale_cnn,2026,
seq_e93c7cda7de7135dfe66,330,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.9998970031738281,0.9090703725814819,test,multiscale_cnn,2026,
seq_d9fb7b750331f5a1812f,331,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.9835578799247742,0.9090703725814819,test,multiscale_cnn,2026,
seq_bf71a05b91e793e5e153,336,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.8596593737602234,0.9090703725814819,test,multiscale_cnn,2026,
seq_84b0d163610d5480cffc,340,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.000775931344833225,0.9090703725814819,test,multiscale_cnn,2026,
seq_10891d7d55eee8a00c86,341,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.06615788489580154,0.9090703725814819,test,multiscale_cnn,2026,
seq_0864ee3f918207d56c11,347,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.07881736755371094,0.9090703725814819,test,multiscale_cnn,2026,
seq_e89e7b23c31b946c4cfb,359,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.26171424984931946,0.9090703725814819,test,multiscale_cnn,2026,
seq_58607a6604cf1e12fd70,366,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.6667196750640869,0.9090703725814819,test,multiscale_cnn,2026,
seq_6c45c9a623db89c30f7e,370,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.9608729481697083,0.9090703725814819,test,multiscale_cnn,2026,
seq_76be03e5afc25847f79d,373,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.31117773056030273,0.9090703725814819,test,multiscale_cnn,2026,
seq_8848b43c8ad90c73df86,378,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.16604147851467133,0.9090703725814819,test,multiscale_cnn,2026,
seq_85ca829df2c2bbe2a8ed,381,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.0476444847881794,0.9090703725814819,test,multiscale_cnn,2026,
seq_21fb51536389f55b9f4a,382,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.4091363251209259,0.9090703725814819,test,multiscale_cnn,2026,
seq_74aebafd59e8d6045bc2,385,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.5301786065101624,0.9090703725814819,test,multiscale_cnn,2026,
seq_9acc6a06350c0be102c3,390,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.05076345428824425,0.9090703725814819,test,multiscale_cnn,2026,
seq_46746142c25ddd9eeed5,409,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.8016167283058167,0.9090703725814819,test,multiscale_cnn,2026,
seq_b5a0942bc8fdc53f6e4c,419,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.09678902477025986,0.9090703725814819,test,multiscale_cnn,2026,
seq_09fd07062e0870bac3de,423,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.213251531124115,0.9090703725814819,test,multiscale_cnn,2026,
seq_d1e3bcccb36a1b147a26,424,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.13058240711688995,0.9090703725814819,test,multiscale_cnn,2026,
seq_c02da6619ba8784f4b0c,432,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.11926624923944473,0.9090703725814819,test,multiscale_cnn,2026,
seq_956cb37b3dab78182b2e,437,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.9999983310699463,0.9090703725814819,test,multiscale_cnn,2026,
seq_6f4d0b427f7a755f20ec,438,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.11389586329460144,0.9090703725814819,test,multiscale_cnn,2026,
seq_fdab94f0a6d7bc161d67,439,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.48837974667549133,0.9090703725814819,test,multiscale_cnn,2026,
seq_f057b89766dcfa817c8b,468,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.00947468914091587,0.9090703725814819,test,multiscale_cnn,2026,
seq_1ca2dbf55b48da7da5c6,477,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.5719060897827148,0.9090703725814819,test,multiscale_cnn,2026,
seq_dc8e556d17b15044208a,480,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.09734151512384415,0.9090703725814819,test,multiscale_cnn,2026,
seq_f6af338e0c28acc05627,489,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.22681203484535217,0.9090703725814819,test,multiscale_cnn,2026,
seq_7c1e3b5a8debe11dfd31,494,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.9990391731262207,0.9090703725814819,test,multiscale_cnn,2026,
seq_26d71327904313ef91fa,515,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.15566830337047577,0.9090703725814819,test,multiscale_cnn,2026,
seq_b7961bf24ff4cad950df,518,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.00997389480471611,0.9090703725814819,test,multiscale_cnn,2026,
seq_ab5c86ae35823685dcbf,526,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.7379425168037415,0.9090703725814819,test,multiscale_cnn,2026,
seq_c6fad07c718ac5a7f239,537,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.0012236690381541848,0.9090703725814819,test,multiscale_cnn,2026,
seq_a083982dd36d03955616,538,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.9185547828674316,0.9090703725814819,test,multiscale_cnn,2026,
seq_7c7812e83c5f26655037,543,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.7147541642189026,0.9090703725814819,test,multiscale_cnn,2026,
seq_e2e4d6f1b99c822e67d5,544,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.40635839104652405,0.9090703725814819,test,multiscale_cnn,2026,
seq_80a30a272ff00d0fb24a,549,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.00284442282281816,0.9090703725814819,test,multiscale_cnn,2026,
seq_ddbc1bebd7ab8da5af5b,551,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.054091133177280426,0.9090703725814819,test,multiscale_cnn,2026,
seq_0130ba4f5dfe2971058d,552,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.2863173186779022,0.9090703725814819,test,multiscale_cnn,2026,
seq_c9b5879d49712e62af5f,553,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.940688967704773,0.9090703725814819,test,multiscale_cnn,2026,
seq_b18b6edc2cbf8f6b8126,559,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.1253666877746582,0.9090703725814819,test,multiscale_cnn,2026,
seq_3d2d9f131c89f276043d,562,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.0453660748898983,0.9090703725814819,test,multiscale_cnn,2026,
seq_81229ef6bc90eedf4ca9,566,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.5511918663978577,0.9090703725814819,test,multiscale_cnn,2026,
seq_9be4d46bcb1a949d6833,567,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.9069775342941284,0.9090703725814819,test,multiscale_cnn,2026,
seq_adca70afda6a1a3e1aeb,571,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.8130659461021423,0.9090703725814819,test,multiscale_cnn,2026,
seq_2b1773e5742a10f24b6c,577,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.0006911501404829323,0.9090703725814819,test,multiscale_cnn,2026,
seq_5a3be2f596c245bf1075,597,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.04846533015370369,0.9090703725814819,test,multiscale_cnn,2026,
seq_e4224208df5cc63f8961,599,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.7682317495346069,0.9090703725814819,test,multiscale_cnn,2026,
seq_76db6ef49b975c65545a,602,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.6796905994415283,0.9090703725814819,test,multiscale_cnn,2026,
seq_d021646e1cdbd6830c02,605,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.007767838891595602,0.9090703725814819,test,multiscale_cnn,2026,
seq_0c832d6843a2137741bc,616,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.19828656315803528,0.9090703725814819,test,multiscale_cnn,2026,
seq_f9a403c4c9819157e8f2,652,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.011833149008452892,0.9090703725814819,test,multiscale_cnn,2026,
seq_902b6212aa9955ffa249,683,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.036955323070287704,0.9090703725814819,test,multiscale_cnn,2026,
seq_3d58c803ead2fc924eb5,685,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.04820958897471428,0.9090703725814819,test,multiscale_cnn,2026,
seq_31e815a9600004489b5c,692,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.0023205468896776438,0.9090703725814819,test,multiscale_cnn,2026,
seq_e888c498f1c3a4314e24,699,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.018140031024813652,0.9090703725814819,test,multiscale_cnn,2026,
seq_f2d9034d618906d8e300,700,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.08336330950260162,0.9090703725814819,test,multiscale_cnn,2026,
seq_63ccf6c7db14fad22f3c,708,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.5546175241470337,0.9090703725814819,test,multiscale_cnn,2026,
seq_125f414a799c2cd13a28,717,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.030399207025766373,0.9090703725814819,test,multiscale_cnn,2026,
seq_94e47179cd2565eff3a0,722,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.9933087825775146,0.9090703725814819,test,multiscale_cnn,2026,
seq_3fc0b24de2f48a12c4a1,736,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.08270195126533508,0.9090703725814819,test,multiscale_cnn,2026,
seq_d9cdd7accbb7f49c22c8,739,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.05520418658852577,0.9090703725814819,test,multiscale_cnn,2026,
seq_234a40966e2f6353d91f,740,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.5681112408638,0.9090703725814819,test,multiscale_cnn,2026,
seq_f69b1aa58903e68c1a1a,742,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.04116695746779442,0.9090703725814819,test,multiscale_cnn,2026,
seq_ba8014c845efc45a9df6,744,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.8129428625106812,0.9090703725814819,test,multiscale_cnn,2026,
seq_9f692b0a7e2807939ea2,747,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.004747213330119848,0.9090703725814819,test,multiscale_cnn,2026,
seq_9f8fe7c98c0e0308fe57,753,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.004811151884496212,0.9090703725814819,test,multiscale_cnn,2026,
seq_e221e5512253d6faa233,758,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.2038324475288391,0.9090703725814819,test,multiscale_cnn,2026,
seq_626b90051336e0852546,763,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.013047505170106888,0.9090703725814819,test,multiscale_cnn,2026,
seq_915df6cb23eb704bdc3c,775,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.006868739612400532,0.9090703725814819,test,multiscale_cnn,2026,
seq_ec629e89f01242d5e456,789,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.003768275026232004,0.9090703725814819,test,multiscale_cnn,2026,
seq_37eb09b068f5ca5509a6,797,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.2697770297527313,0.9090703725814819,test,multiscale_cnn,2026,
seq_3b1c73ea56dcfbfd1e6e,800,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.09170247614383698,0.9090703725814819,test,multiscale_cnn,2026,
seq_97f04dcbefcc75a0e7c1,806,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.9656031727790833,0.9090703725814819,test,multiscale_cnn,2026,
seq_e07f70bc7e7f1ab778d4,815,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.937843918800354,0.9090703725814819,test,multiscale_cnn,2026,
seq_871490300a69359e8ba2,825,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.0019005165668204427,0.9090703725814819,test,multiscale_cnn,2026,
seq_8ade5d0157b59c5fb319,828,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.0026062747929245234,0.9090703725814819,test,multiscale_cnn,2026,
seq_6337ab8817464e4e64d5,832,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.5597583651542664,0.9090703725814819,test,multiscale_cnn,2026,
seq_904c9f888a9f6fc429a8,836,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.9540450572967529,0.9090703725814819,test,multiscale_cnn,2026,
seq_c59c31a08ba248559ff9,840,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.003695071442052722,0.9090703725814819,test,multiscale_cnn,2026,
seq_12d0fa943367dabd7e86,841,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.37399983406066895,0.9090703725814819,test,multiscale_cnn,2026,
seq_c45001bff5e6da4cbd61,842,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.007902070879936218,0.9090703725814819,test,multiscale_cnn,2026,
seq_f22488e0bfdf2a91d75b,844,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.3495578467845917,0.9090703725814819,test,multiscale_cnn,2026,
seq_885e0369a6dcb38f3ccf,848,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.00869095977395773,0.9090703725814819,test,multiscale_cnn,2026,
seq_76d53e4e43043d590e79,862,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.058606166392564774,0.9090703725814819,test,multiscale_cnn,2026,
seq_223ea56c905fa7b6c92b,868,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.02770177833735943,0.9090703725814819,test,multiscale_cnn,2026,
seq_28d0572f74fa9de03b3a,869,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.06497016549110413,0.9090703725814819,test,multiscale_cnn,2026,
seq_f101b0a5aa51d73da8e6,879,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.46831122040748596,0.9090703725814819,test,multiscale_cnn,2026,
seq_29ff6fdc1ad216f63d37,882,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.9401533007621765,0.9090703725814819,test,multiscale_cnn,2026,
seq_3c43bcac4c3e946bcd0b,885,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.006568040698766708,0.9090703725814819,test,multiscale_cnn,2026,
seq_ae8f59d4b203b701c0dd,892,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.13086916506290436,0.9090703725814819,test,multiscale_cnn,2026,
seq_6f81a4023941d4fdfc70,897,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.195657879114151,0.9090703725814819,test,multiscale_cnn,2026,
seq_1a4c918e8f2202e015f4,900,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.8062170147895813,0.9090703725814819,test,multiscale_cnn,2026,
seq_8fefffc5c229a81021b2,907,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.0003171910939272493,0.9090703725814819,test,multiscale_cnn,2026,
seq_a9dc1a30b65773a8f0d6,908,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.0015243944944813848,0.9090703725814819,test,multiscale_cnn,2026,
seq_a7369ef055d793c09182,912,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,2.970068817376159e-05,0.9090703725814819,test,multiscale_cnn,2026,
seq_1645f509ea87765713d5,916,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.0024559292942285538,0.9090703725814819,test,multiscale_cnn,2026,
seq_5319e4ca472db0677309,939,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.023913731798529625,0.9090703725814819,test,multiscale_cnn,2026,
seq_d2b012bd4e0087bd3083,944,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.9700161218643188,0.9090703725814819,test,multiscale_cnn,2026,
seq_509577c852b50bb7ff66,949,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.9419668912887573,0.9090703725814819,test,multiscale_cnn,2026,
seq_d1095c0c66f3608bcd9e,956,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.005557899363338947,0.9090703725814819,test,multiscale_cnn,2026,
seq_2932a687bb1369baeab9,960,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.08981545269489288,0.9090703725814819,test,multiscale_cnn,2026,
seq_2231618a45c8f7e6f285,976,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.013422786258161068,0.9090703725814819,test,multiscale_cnn,2026,
seq_719912341e1d26fecdea,984,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.4601948857307434,0.9090703725814819,test,multiscale_cnn,2026,
seq_bd16169746793e5ffc1a,985,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.024347644299268723,0.9090703725814819,test,multiscale_cnn,2026,
seq_56ae92f6dded9032b98d,989,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.47922033071517944,0.9090703725814819,test,multiscale_cnn,2026,
seq_4084c55a0f4dcfbb3e55,1003,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.003898839233443141,0.9090703725814819,test,multiscale_cnn,2026,
seq_73a0c7870302bc0ee252,1012,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.0006496298010461032,0.9090703725814819,test,multiscale_cnn,2026,
seq_f9ea0ff03a06cd009637,1013,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.20817901194095612,0.9090703725814819,test,multiscale_cnn,2026,
seq_bd5bfd7d1602d4d34cba,1019,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.048559822142124176,0.9090703725814819,test,multiscale_cnn,2026,
seq_71408b6d3a64af2bc8b2,1021,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.7869722843170166,0.9090703725814819,test,multiscale_cnn,2026,
seq_56165f2bb9a554551ba0,1028,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.005272208247333765,0.9090703725814819,test,multiscale_cnn,2026,
seq_737ab40860f8481392e3,1033,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.30588555335998535,0.9090703725814819,test,multiscale_cnn,2026,
seq_10b937e0d43f814588e4,1043,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.009889030829071999,0.9090703725814819,test,multiscale_cnn,2026,
seq_9868db20d3cf5513f2a8,1044,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.08991258591413498,0.9090703725814819,test,multiscale_cnn,2026,
seq_bf10b1a71ca0c373d677,1051,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.9995206594467163,0.9090703725814819,test,multiscale_cnn,2026,
seq_b104f9a773a6cafd5350,1056,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.924993634223938,0.9090703725814819,test,multiscale_cnn,2026,
seq_784ba3cfd34dd0b6a278,1058,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.874029278755188,0.9090703725814819,test,multiscale_cnn,2026,
seq_1416f8543407c340e85b,1064,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.018939625471830368,0.9090703725814819,test,multiscale_cnn,2026,
