internal_id,original_header,source_file,domain,organism,true_label,predicted_label,promoter_probability,threshold,partition,model_name,seed,fold
seq_f1da3bd0af91fc7a5dc8,1879,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,8.274368463882334e-06,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_a1f3bdf65fa885fb4704,1891,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.5868379225357785e-06,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_930020628b1cdea47494,1894,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.3515157289608245e-08,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_5bb6b6da8c8d89b3dd05,1900,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.9401727275057965e-07,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_b92e886db42ddc5587b4,1902,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.009050477111789709,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_738704561f42ec24c87b,1911,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,6.375756707773424e-08,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_8236b0a810ebb94f35c8,1914,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0017436871985410107,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_36725f00e5ae673414ef,1919,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0002459828441108887,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_3742a90c028c41656723,1930,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.2149728263466386e-06,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_bd99ddb3e29a8787f2b1,1934,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0030250081908889115,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_1503907a86ef66fb49a7,1936,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.2439794971896845e-06,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_2ffb116bafbdc96645fe,1946,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,7.20923814749123e-06,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_d9592e8f071816744b0a,1949,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,8.53763189449334e-06,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_022f5b863853c8590222,1956,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.00022026456038778028,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_7a6e829dfba0deef4a09,1971,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,3.476732588718565e-05,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_ccc78b4be33b160a2798,1973,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.2670029168197297e-05,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_d8635504ce0316bba53e,1975,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,4.4042782567042343e-07,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_23ec37e244d55ff9e06f,1989,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,3.4005001599742474e-07,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_acb4af5dc23b13ecc4c0,2005,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,9.516626020437495e-05,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_0824b40fe4748638cb24,2008,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.003974536065167437,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_56071e082a5bb415e27b,2013,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.07200256923291211,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_86dc000fc16257a23e42,2023,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.2207619114075012e-09,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_36b36d55768358e7a53a,2025,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,4.849025709556069e-06,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_cc8e30e417dbe0156dde,2029,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,3.553500202239472e-07,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_3af9bee5508e2a6e4e03,2036,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.8515909965184014e-06,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_7711c13d215483ebc1e8,2039,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.3944823377047821,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_400935db6f10b6cc7bfe,2052,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.00030424132713354385,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_6a6d16c63b2d1c8a535c,2053,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.6552127969286328e-05,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_384764e7458cd06bb628,2057,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,1,0.7722748517990112,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_acc0e27782af528e89aa,2073,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0006362764931206281,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_36d7501bbf48a6989c23,2080,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,9.667474508508651e-05,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_a662623f5433c49cb915,2084,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.886007474164823e-05,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_62c285d20cf62c0fa9df,2086,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0002351541670577717,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_6176f1ada4d03397ebfe,2099,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.370441160967554e-05,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_6b43cf540539840e8ce2,2104,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,8.227555008488707e-05,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_c3a5e3e51a417af9fb32,2109,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.0933510653205662e-05,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_f0156cfa1d915ba5c08c,2110,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0026144222162353494,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_ef6c3f1fc5cd65493b4f,2111,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0010074642777908593,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_438d3b13c67652c6a745,2131,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,5.301811067207988e-05,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_1e4b7d1fca4427da3a18,2138,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0006486228050865961,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_d96d28193dbd4d13f50a,2143,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.00017657107230680444,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_3406e83ad53ee30c1830,2146,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,3.479977385723032e-05,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_c49c0932aba82b6412cd,2148,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,1,0.9933631221453348,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_bcfcb7c874dca1dc6337,2151,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,6.0221598029800795e-05,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_cc7a0a01406821bf3e43,2152,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,8.307334193583907e-06,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_15b947e2cb2725da5cbf,2155,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,7.631953510648751e-07,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_b16ca1a7eada2dd390ed,2161,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.004920483397048277,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_3f0db661ecf5fcbfc877,2162,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0012972910044481978,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_4af1a0782d6855629d8e,2163,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.8118177204466217e-06,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_a11d0640055fea990525,2166,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.1198975545897459,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_ecbdda2b2cb991dfd4d9,2174,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.25184397275249165,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_829a09f8f026aad0f1d2,2182,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.01726069487631321,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_c52e46cd639e4297613e,2188,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.00018737686817379048,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_da20a465b62df34dcf49,2202,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,3.4901001754406025e-05,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_97eaa11f527828b0b844,2206,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.3493863368213566e-06,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_38c7aa72b6217fa44adf,2208,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.06991109197648863,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_12895150a7ce02579c02,2216,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.06713821614782016,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_a38a053a30a176c99f57,2230,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.011900968345192572,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_03c9f88f3f35e1228b26,2232,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,4.371422801341396e-05,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_bb3ae691c34471de8c83,2238,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.238357231059947e-08,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_bf794754fcb206572f23,2242,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.00010907189501570731,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_97e5b7082ab00d8bcc36,2247,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.005180058069527149,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_ccab1ff252340bd670ea,2253,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.2224655367608648e-05,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_fa846383caa755999ceb,2256,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.006510179062994818,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_0dc101bfa3e485afcf32,2287,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,7.706538322812169e-05,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_fcf8b92d62e512ca2081,2297,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,9.608802050327843e-08,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_21f8cf50ed553d47764e,2299,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.293405987074948e-05,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_05ddf1e8afe335234fc6,2305,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.762508878125421e-05,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_17928440883a30ee104a,2307,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.4210036169970408e-06,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_864bf499dc1e44c62502,2312,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0015482662226228665,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_85fc4fb963ca927b2963,2314,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.5663375757822848e-08,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_b679f432b5deb781965c,2332,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,8.43546648088278e-08,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_1e99ab74989a0a67f5b5,2338,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,7.664897842355838e-08,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_b43b5819562cb1ea0fa7,2342,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.4178102010949563e-06,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_01f30f46ce1471c536aa,2355,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.378472172548385e-06,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_c1e676b9facd68cf544a,2364,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.3514259345962879e-05,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_4fe69212fad70d431acd,2377,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,6.835570687258041e-08,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_d35e35b50ab579a06f90,2388,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.1207399969255979e-05,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_4ee62a66b81f3ca49eb9,2397,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0002312639976000952,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_d49668b282c3914f3c99,2413,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0006960095943403152,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_d8379a09d5adbffa6c12,2416,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.019238523518045742,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_846a1aa1c50bc6d70e7a,2417,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.14939595503286304,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_1438ef0b9dfb2132b3e1,2427,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.00028117719436219585,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_7d1604fca3b1aaed8cdf,2429,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0005490944787425178,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_cfc5ba3e6b5a16e35a77,2436,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,8.989382720869799e-06,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_328547be4464da4648d3,2439,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.979147415435515e-06,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_e9ab95e04e8b99ca4d6c,2447,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0004893084108819797,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_aa9a401b6aef12729a25,2450,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.00012689772120211273,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_70d9a9186c595359b4ed,2453,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.00043697015610177914,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_32588b5716a5b3cb0366,2474,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,8.993839576199036e-06,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_2509bec19592b640bad7,2475,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,3.2535263623382583e-05,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_4751ff23ea1afa519aa8,2479,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,4.893835390854898e-05,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_d3a8e48f9fe207516c8a,2486,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,7.130654825952358e-05,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_a80c6754d2ba65381e9a,2491,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.006698102582352779,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_af9b72f246807c5b35b3,2496,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.3464070751021306,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_d137c2203a25a8c234ed,2498,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0008356548153945672,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_f798421baccb99ca288b,2510,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,3.7248852768900775e-07,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_991f0aeffe061c7c4200,2514,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,6.0194410859063886e-05,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_16f2c355ca0add8c19fa,2517,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.751086357396995e-07,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_8f2871f39b0e0a3a4c4f,2523,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.7738244139309245e-05,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_799b5eb498f554eded6c,2524,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,3.535178954757375e-07,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_87a661186abb7cf33978,2535,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.00011651653024576565,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_dd1576eb683453ecd360,2538,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.10092838857175e-05,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_d367662f566f4b2698dd,2546,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.0128089608466932e-06,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_46f95e2675cc4cecb8d4,2549,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,8.355549717831839e-10,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_6bcf3c03d30d7a1c1baf,2551,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.5361111064751943,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_9eb2f5e0fd87b4718e70,2556,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.8504287747115693e-05,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_9e4e40fb1cea3369af96,2557,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.583651356265667e-06,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_536aa74ccf0dd4594830,2560,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.004977048025466502,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_97fe531b3008f0d80776,2562,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,4.0309828364115674e-08,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_5ce3547627217868e563,2567,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.913261241352845e-07,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_163ca64c1cb16532a414,2580,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,5.479401124381759e-09,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_3b8ee30dc8cc3a13a26d,2586,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0011838757439666854,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_352b71962880cefbdc72,2592,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.08451191083986487,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_f17ac2efb72e6ba45a6b,2598,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.4555555196693604e-05,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_8b47d3b1445b91c841d7,2599,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.05709243220432351,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
