internal_id,original_header,source_file,domain,organism,true_label,predicted_label,promoter_probability,threshold,partition,model_name,seed,fold
seq_a232f740739e4cdc506b,FP004000 Nadk_2              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.976420005162557,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_c398e0c7a3c49bb14c0c,FP004129 Prkag2_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9304699103037516,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_be8ccfb727a2d57eec58,FP013471 B3gnt5_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9741437037785848,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_587c195760be13bfc77a,FP009455 Nr1h4_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.38700252771377563,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_d75fbf3f00340b727b92,FP008661 Pik3r4_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.6338459650675455,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_23fc7199e1b10cc295ce,FP011347 Asb2_1              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.5580922861893972,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_c05e50daa15620894099,FP001406 Sp3_1               :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9654128750165304,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_209d120d91b3b79ecf29,FP003298 Megf9_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9875431060791016,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_437556ee73abdf67e94d,FP014642 Ccny_1              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9947181940078735,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_6a9899e9cb46891cc857,FP000643 1200016B10Rik_1     :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.7011511325836182,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_770ffcc5ec09831eeaaa,FP010030 Llgl1_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9770330786705017,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_2382a3f03a3b652213db,FP009522 Glipr1_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.36395394305388135,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_39fd1e26fe965c349ca2,FP001999 Gm1332_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.4025447964668274,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_eaedcf64ddfe088f5ead,FP009778 Rab1_1              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9182506402333578,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_b1d87287d1195a557ed8,FP012458 4930578I06Rik_1     :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.25766464322805405,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_1c4c1ea41a4d09136093,FP000864 Nvl_1               :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9264477888743082,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_1ce45a810da5202a34e3,FP011538 Btn2a2_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.29400238146384555,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_33042ad56bc90d9ccdfd,FP015933 Ubl4_1              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9595351616541544,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_8451cfff99bc73f3bfb3,FP015577 D19Wsu162e_1        :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.950799028078715,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_4886dcb5a1f2bf6ccd86,FP007346 Tlr3_1              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.42803795138994855,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_c7877bf5f63642f064e4,FP001891 Entpd6_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.7055162588755289,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_68b986fa95b59f51c011,FP002739 Adora3_3            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.2173167665799459,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_5db0db632d45d380682e,FP010379 Tbx4_1              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.6718608438968658,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_3c799f866fdc8f1a7b5b,FP004509 BC005561_1          :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9620765844980875,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_0ab4cc06f50eb6fcd404,FP011907 Mtx3_1              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.6148927013079325,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_2df02a878990c116281f,FP003030 Dpy19l4_1           :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.929999311765035,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_a994b07463639ea46367,FP001876 Cst11_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.5332891146341959,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_34be0b5ef70c016496ca,FP003469 Skint7_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.09751175561298926,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_0efb9b7028cc9eaecfa5,FP013519 Trp63_3             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.49104637404282886,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_5294f52c9a9b7357f848,FP010780 2310067B10Rik_1     :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9163943727811178,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_c80b62b6079bb27ff686,FP006303 Klk11_2             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.3756936937570572,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_904ae4cc48bbd730fe6d,FP012135 Dusp13_2            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.17676001166303953,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_ec77b174ee0628abb4c4,FP003328 Mllt3_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9821178317070007,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_dc41ce157be2cd582c12,FP011343 Btbd7_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9958616296450297,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_0f2452832d030a7b99e8,FP006402 Sergef_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9184778134028116,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_437754c9b6288fadd874,FP011014 Twistnb_1           :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.6287373999754587,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_e404d215cc811518de99,FP009754 Upp1_2              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.31083065023024875,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_4fc18f4ff33b6f811700,FP010826 Tmc6_1              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.6250244577725729,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_f84aea821520ab5411c6,FP014197 Notch4_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.7796465754508972,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_78dfdb5a670b0cf5dc8b,FP005884 Prpf31_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9319676756858826,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_f438b489e9a7761779f3,FP016120 2900062L11Rik_1     :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9493522246678671,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_acccc4281816efd280ae,FP011558 Tdp2_2              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9415114720662435,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_5ca15e7b5c591676b413,FP003075 Map3k7_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9919272263844808,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_1c07a043ceab84fe7f5d,FP003297 Cdk5rap2_1          :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9885074297587076,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_99aa5aa8f37f8a6dced6,FP010058 Adora2b_1           :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9857920408248901,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_c337b546745ee9d27b39,FP007776 Zfp612_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9308981895446777,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_1d42f666e9c211380d17,FP003097 Mobkl2b_1           :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.7420437932014465,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_0bbddf17c2e45375ade5,FP006514 Plin1_2             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.30664002895355225,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_b34b605d764a296642a9,FP006076 Kcnn4_2             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.21323713784416518,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_32a72e0c40de65198e12,FP010309 Fam58b_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.860247274239858,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_fe246d3ba5314406c795,FP013934 Zfp760_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9144777258237203,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_aab9a4f3e7d7a656963d,FP012148 Zmiz1_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9676566123962402,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_7ad5868751ad42ca5f3d,FP012678 Il7r_1              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.31856176257133484,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_ced53e68998a5dab267c,FP005259 Cbx3_1              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9774502515792847,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_e01232bbb4732072f0df,FP014293 Mog_1               :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.2585471384227276,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_ecd84acfd3e732e434af,FP014155 Zfp563_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.6463149686654409,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_8b407c0aadce9ff9cd57,FP011988 Erbb2ip_1           :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9803439378738403,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_0a5ccab710a72c1c798d,FP014296 H2-M3_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.4856140911579132,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_ff0de2f1a9b3204051a5,FP004623 Triap1_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.967979371547699,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_4aa0321aa68aa891ec7c,FP000448 Neu4_1              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.5426312883694967,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_7093c7ad6f9275cba7af,FP001263 Ndufa8_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.815848171710968,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_2654a77e06993e7a606f,FP014339 Mrps18a_1           :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9488248626391093,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_bb0ee08923468c5f97ef,FP004146 Cnpy1_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.461281696955363,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_d8c2feccb6b7fd65cfa9,FP011424 Ppp1r13b_1          :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9991562167803446,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_93d6e2c7679d715b32c1,FP005783 Styk1_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.2694747895002365,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_eb96180a6b7ce78d658f,FP000078 Rab23_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.6671569248040518,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_6640ec35da2ded0fad5e,FP011096 Fancm_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9846547842025757,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_27419587d1f9e81213a3,FP009064 Foxo3_2             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9854899048805237,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_f9940f49731edb9271e1,FP002576 Ubap2l_2            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.256130151450634,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_ace2053e3432fc495ebf,FP007137 2310057J16Rik_1     :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9105080564816793,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_a7dd40128b1bd632f722,FP008172 Usp2_3              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.980196992556254,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_c0d97c934f939f754615,FP015621 Tcf7l2_2            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.8806962370872498,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_9dc309344fa26710757d,FP006779 Psma1_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9775820771853129,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_6ec8b9987475974cd968,FP014944 Rbm22_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9285706082979838,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_f0149313564be3262459,FP000314 Speg_2              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9869834383328756,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_704183efc72d9ebdfedb,FP014652 Gata6_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9829619924227396,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_50dbd10409c644e7b966,FP002405 Mme_1               :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.7251002391179403,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_12185089394d0045b670,FP013581 Heg1_1              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9879603981971741,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_25d8633e012856ea64d5,FP010212 Cyb5d2_2            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.6579706867535909,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_0ff04c923f7496e25d1d,FP015715 1700054O13Rik_1     :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.22184175377090773,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_a20b54b0696a20e8e9cd,FP003549 Ermap_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.48487309614817303,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_1398a710cdc95d31b085,FP000037 Tram1_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9855121970176697,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_d76672aa629eb2f2c4b3,FP006855 Rbbp6_2             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.11241720244288445,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_7a56016ffbe74ba9e359,FP006314 Aspdh_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.36812200645605725,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_74e35a7395c6925e352d,FP003432 Cpt2_1              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.8091757893562317,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_a2842d7a0162f4b7af41,FP000456 Gin1_1              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9305014610290527,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_a6bd503004a1c99c323c,FP015317 Cd6_1               :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.4251815378665924,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_15a0402e94f624e3fc19,FP013639 Gap43_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9743279814720154,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_a2c9655caf03324c0fbf,FP012919 Hsf1_1              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9727433919906616,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_7eee5b20474a257fd21b,FP009149 Sar1a_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9855653842290243,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_e9dea087d72eaf01406e,FP007982 Ankrd49_2           :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.11768759631862243,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_5600225dfd6fa9662b71,FP009027 Fam26e_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.44887226819992065,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
