internal_id,original_header,source_file,domain,organism,true_label,predicted_label,promoter_probability,threshold,partition,model_name,seed,fold
seq_5e8242130f20a06db36d,607,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.20212522149085999,0.3502102196216583,validation,residual_cnn,997,
seq_f110fa09c620856ff0ee,610,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.4284755289554596,0.3502102196216583,validation,residual_cnn,997,
seq_ddf9df6ee60dc3f825a9,618,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.03276461362838745,0.3502102196216583,validation,residual_cnn,997,
seq_e0f7e511ca508c1b7a74,620,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.08782890439033508,0.3502102196216583,validation,residual_cnn,997,
seq_0c3e54474206a6178e39,622,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.6971762180328369,0.3502102196216583,validation,residual_cnn,997,
seq_4699705867eb662bec9b,629,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.3382965624332428,0.3502102196216583,validation,residual_cnn,997,
seq_184b0d0cf74486887fcd,632,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.09628124535083771,0.3502102196216583,validation,residual_cnn,997,
seq_9ce3e8b99118e81018d5,637,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.24705801904201508,0.3502102196216583,validation,residual_cnn,997,
seq_7fa65b8dcf6e49626674,638,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.23232759535312653,0.3502102196216583,validation,residual_cnn,997,
seq_8d0c8095728c4121dfd8,639,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.09335599839687347,0.3502102196216583,validation,residual_cnn,997,
seq_c5a76922af886cf79375,648,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.687086820602417,0.3502102196216583,validation,residual_cnn,997,
seq_1ff4ffdd0be44e98a2c9,649,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.10172439366579056,0.3502102196216583,validation,residual_cnn,997,
seq_dd0f26c62c80850434cd,654,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.038373105227947235,0.3502102196216583,validation,residual_cnn,997,
seq_0da23c275959b02c939a,659,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.07816008478403091,0.3502102196216583,validation,residual_cnn,997,
seq_c6065b86671264c31eb8,662,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.33402585983276367,0.3502102196216583,validation,residual_cnn,997,
seq_a1b4f6c66882568fc8d6,664,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.1659536361694336,0.3502102196216583,validation,residual_cnn,997,
seq_839b636fe0697d48d4ca,668,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.07198499888181686,0.3502102196216583,validation,residual_cnn,997,
seq_004b28dc2f851d2dea3d,678,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.04966883361339569,0.3502102196216583,validation,residual_cnn,997,
seq_8a9d03e63b486c630af7,697,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.31501734256744385,0.3502102196216583,validation,residual_cnn,997,
seq_e20b8361c0b37dfb890f,704,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.051434505730867386,0.3502102196216583,validation,residual_cnn,997,
seq_5bf5f7f45cb51defe339,710,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.22240406274795532,0.3502102196216583,validation,residual_cnn,997,
seq_54bb5025aa8c2a9876a3,712,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.13108789920806885,0.3502102196216583,validation,residual_cnn,997,
seq_aef7687ce140963ff7f6,714,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.10003426671028137,0.3502102196216583,validation,residual_cnn,997,
seq_6df4365abcc0f2a2126a,716,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.2603447437286377,0.3502102196216583,validation,residual_cnn,997,
seq_8505be04a6c8109f2334,719,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.3420083820819855,0.3502102196216583,validation,residual_cnn,997,
seq_25250ff2683d38442d26,724,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.23472757637500763,0.3502102196216583,validation,residual_cnn,997,
seq_473cd51b1de234bc7650,725,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.059388477355241776,0.3502102196216583,validation,residual_cnn,997,
seq_14e3b41db2358a357297,728,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.22796300053596497,0.3502102196216583,validation,residual_cnn,997,
seq_685dbd62a4346d2d40cb,729,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.02551095373928547,0.3502102196216583,validation,residual_cnn,997,
seq_b69b4fee2d568ea9539d,734,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.270022451877594,0.3502102196216583,validation,residual_cnn,997,
seq_60c58f513995d99f86dc,743,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.30589956045150757,0.3502102196216583,validation,residual_cnn,997,
seq_bb47b9fb282fd1b3bd8b,755,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.26898717880249023,0.3502102196216583,validation,residual_cnn,997,
seq_693462575c25014d324c,757,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.09206783026456833,0.3502102196216583,validation,residual_cnn,997,
seq_7f74fbb6b2d2bcf78d20,764,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.7666894197463989,0.3502102196216583,validation,residual_cnn,997,
seq_d01d20e4392c4baf323c,765,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.4634992182254791,0.3502102196216583,validation,residual_cnn,997,
seq_eae453d91c2b630e2e90,771,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.16618220508098602,0.3502102196216583,validation,residual_cnn,997,
seq_acc167f723d3c7694521,778,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.3299590051174164,0.3502102196216583,validation,residual_cnn,997,
seq_cdb5c84ceb5107bbb6ed,780,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.1636083424091339,0.3502102196216583,validation,residual_cnn,997,
seq_6c4d3ec70c5fc5ac3c03,783,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.6670434474945068,0.3502102196216583,validation,residual_cnn,997,
seq_f20ceb267f15cc1f2aaa,787,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.2313336730003357,0.3502102196216583,validation,residual_cnn,997,
seq_f09572a4d68bd614526f,792,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.02830107882618904,0.3502102196216583,validation,residual_cnn,997,
seq_06dfaa0f502d49803955,798,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.1794918179512024,0.3502102196216583,validation,residual_cnn,997,
seq_7363acc34711bdbef9da,799,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.24560144543647766,0.3502102196216583,validation,residual_cnn,997,
seq_2b842ae145e9fa88b065,801,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.618071436882019,0.3502102196216583,validation,residual_cnn,997,
seq_ebd04a79f89d9c29133a,811,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.17638945579528809,0.3502102196216583,validation,residual_cnn,997,
seq_2e81773a42131be0ca37,814,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.3189697563648224,0.3502102196216583,validation,residual_cnn,997,
seq_d4f36dd0a39ddd5c93f7,822,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.08736854046583176,0.3502102196216583,validation,residual_cnn,997,
seq_766a3ab0554d46421dbd,823,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.32483556866645813,0.3502102196216583,validation,residual_cnn,997,
seq_7538be7ad2fee35e9277,834,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.17864054441452026,0.3502102196216583,validation,residual_cnn,997,
seq_141cc5e86adcfe3ad6b1,835,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.4741389751434326,0.3502102196216583,validation,residual_cnn,997,
seq_ef9f6d6035eeb9d1992a,850,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.07325660437345505,0.3502102196216583,validation,residual_cnn,997,
seq_5f8f007a611a4d250471,858,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.18643897771835327,0.3502102196216583,validation,residual_cnn,997,
seq_f7c0f429b98c8c110311,878,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.07569064199924469,0.3502102196216583,validation,residual_cnn,997,
seq_90618b790a5667bd5366,884,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.034310437738895416,0.3502102196216583,validation,residual_cnn,997,
seq_08bc26d98db1da4be504,886,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.2703123390674591,0.3502102196216583,validation,residual_cnn,997,
seq_cba68ef44ba38e878786,889,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.11634842306375504,0.3502102196216583,validation,residual_cnn,997,
seq_f041e255595a659066bf,891,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.14157655835151672,0.3502102196216583,validation,residual_cnn,997,
seq_e8c76416bfa250a979e8,894,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.12695914506912231,0.3502102196216583,validation,residual_cnn,997,
seq_b09ab2cea04f52a268ad,905,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.22218187153339386,0.3502102196216583,validation,residual_cnn,997,
seq_f941844699471766b88c,918,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.0595649816095829,0.3502102196216583,validation,residual_cnn,997,
seq_804f997d7a31baffdec4,922,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.020174462348222733,0.3502102196216583,validation,residual_cnn,997,
seq_f1e2c55623d0ce7ffbdc,934,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.20678699016571045,0.3502102196216583,validation,residual_cnn,997,
seq_d432aa29425a2f610d74,945,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.2647939622402191,0.3502102196216583,validation,residual_cnn,997,
seq_e449562af44ec0c9a38e,959,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.13690245151519775,0.3502102196216583,validation,residual_cnn,997,
seq_00bbee00a72c8c3837ba,967,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.42990627884864807,0.3502102196216583,validation,residual_cnn,997,
seq_173ce5247aac72179522,974,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.17862409353256226,0.3502102196216583,validation,residual_cnn,997,
seq_cf3d33eb0c73bff5b90e,977,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.058117128908634186,0.3502102196216583,validation,residual_cnn,997,
seq_4a96aaf47a33af037115,978,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.22793181240558624,0.3502102196216583,validation,residual_cnn,997,
seq_168cdd29355499763a84,981,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.14933498203754425,0.3502102196216583,validation,residual_cnn,997,
seq_297b458a76f3caf0ae6e,983,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.38612431287765503,0.3502102196216583,validation,residual_cnn,997,
seq_42bf911964a81f967280,992,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.32319027185440063,0.3502102196216583,validation,residual_cnn,997,
seq_49bf97cb223cf69876f1,995,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.08013495802879333,0.3502102196216583,validation,residual_cnn,997,
seq_3ed4bb44e94b8b1c9529,996,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.040445707738399506,0.3502102196216583,validation,residual_cnn,997,
seq_4d422c9c0bef1281c018,1004,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.25015905499458313,0.3502102196216583,validation,residual_cnn,997,
seq_0e08d480ba44d0ad043b,1006,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.365942120552063,0.3502102196216583,validation,residual_cnn,997,
seq_2cf2254384a2871b7185,1008,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.09322961419820786,0.3502102196216583,validation,residual_cnn,997,
seq_78751bdeaae842489abc,1029,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.04198344424366951,0.3502102196216583,validation,residual_cnn,997,
seq_90f4aca7881013fac0bf,1032,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.15094318985939026,0.3502102196216583,validation,residual_cnn,997,
seq_8f22ce7cd04406d58e29,1034,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.28586411476135254,0.3502102196216583,validation,residual_cnn,997,
seq_1254bdc52c6bc291605a,1042,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.37149474024772644,0.3502102196216583,validation,residual_cnn,997,
seq_98124e6e10070e31eaa1,1069,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.156307652592659,0.3502102196216583,validation,residual_cnn,997,
seq_897a3ffabe959e56f037,1071,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.26135605573654175,0.3502102196216583,validation,residual_cnn,997,
seq_339c7d51573f04319803,1079,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.32877615094184875,0.3502102196216583,validation,residual_cnn,997,
seq_4eb00b5185a126da5567,1098,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.3983498513698578,0.3502102196216583,validation,residual_cnn,997,
seq_2d19f036493665a7e248,1106,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.245191290974617,0.3502102196216583,validation,residual_cnn,997,
seq_13606e28577abd7e46d2,1111,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.33446434140205383,0.3502102196216583,validation,residual_cnn,997,
seq_c8486de67d642e5c9d8b,1122,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.06031760200858116,0.3502102196216583,validation,residual_cnn,997,
seq_50c91d91036ede2de0bb,1123,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.3414309024810791,0.3502102196216583,validation,residual_cnn,997,
seq_94f4e9f2ccc585b670c3,1136,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.11859405040740967,0.3502102196216583,validation,residual_cnn,997,
seq_e22b83188eb358b5b290,1137,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.8214057087898254,0.3502102196216583,validation,residual_cnn,997,
seq_943de471baeeb5bef96a,1140,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.13921983540058136,0.3502102196216583,validation,residual_cnn,997,
seq_f653806736d9ffec3162,1147,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.4389541447162628,0.3502102196216583,validation,residual_cnn,997,
seq_eae5ddaf12b4987302bd,1148,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.8634721636772156,0.3502102196216583,validation,residual_cnn,997,
seq_a1b95337310b6ad5c16b,1154,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.23687055706977844,0.3502102196216583,validation,residual_cnn,997,
seq_4277b5e18b139fda2a8d,1158,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.13477979600429535,0.3502102196216583,validation,residual_cnn,997,
seq_44ab3efedaecc5d60399,1163,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.2729184031486511,0.3502102196216583,validation,residual_cnn,997,
seq_eb6bddb549109b27ca48,1180,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.16156937181949615,0.3502102196216583,validation,residual_cnn,997,
seq_49f02bc3170ba211edaf,1190,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.27716001868247986,0.3502102196216583,validation,residual_cnn,997,
seq_413aecd3349fba21509c,1203,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.2468542754650116,0.3502102196216583,validation,residual_cnn,997,
seq_e2d857204be1658798be,1208,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.1692076027393341,0.3502102196216583,validation,residual_cnn,997,
seq_9a453d7d97955da25c9a,1212,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.2289484739303589,0.3502102196216583,validation,residual_cnn,997,
seq_0c143738579d9c645511,1220,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.16984759271144867,0.3502102196216583,validation,residual_cnn,997,
seq_91904ad8655b9c566140,1230,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.2389211356639862,0.3502102196216583,validation,residual_cnn,997,
seq_7878fb4e221b530fc7fe,1231,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.019068846479058266,0.3502102196216583,validation,residual_cnn,997,
seq_3b752fe1d5d112087eb2,1237,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.30983197689056396,0.3502102196216583,validation,residual_cnn,997,
seq_9526b0f77367b0e1f664,1239,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.23348090052604675,0.3502102196216583,validation,residual_cnn,997,
seq_ecb13e54be2eabf4caf8,1244,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.5603724718093872,0.3502102196216583,validation,residual_cnn,997,
seq_b434384e86305ee6aeae,1250,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.23363183438777924,0.3502102196216583,validation,residual_cnn,997,
seq_daddee247cafe0527589,1252,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.049734827131032944,0.3502102196216583,validation,residual_cnn,997,
seq_c583b1aae93b63c1fe39,1256,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.34694644808769226,0.3502102196216583,validation,residual_cnn,997,
seq_a9905f9157c476c4ebf2,1263,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.16607724130153656,0.3502102196216583,validation,residual_cnn,997,
seq_b172c6cd633543b055db,1285,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.13686856627464294,0.3502102196216583,validation,residual_cnn,997,
seq_3d54d7c544127d053655,1286,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.2778621017932892,0.3502102196216583,validation,residual_cnn,997,
seq_14b35cfb93f204321377,1301,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.5807377099990845,0.3502102196216583,validation,residual_cnn,997,
seq_9fa5bb88cb523ac2f9cf,1302,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.0714941993355751,0.3502102196216583,validation,residual_cnn,997,
seq_af7b655652352b870a9d,1315,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.31228891015052795,0.3502102196216583,validation,residual_cnn,997,
seq_5c0a9ec792c94a4b511e,1317,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.31609687209129333,0.3502102196216583,validation,residual_cnn,997,
seq_70016410e59f57470dd3,1328,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.4984092712402344,0.3502102196216583,validation,residual_cnn,997,
seq_2f9f7a99207bf787e0da,1347,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.10689133405685425,0.3502102196216583,validation,residual_cnn,997,
seq_acd2a28a578478699ecf,1350,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.1297413855791092,0.3502102196216583,validation,residual_cnn,997,
seq_84d974b5dc69df96ed9d,1363,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.2172902375459671,0.3502102196216583,validation,residual_cnn,997,
seq_15e664c6d2db5f9f936c,1370,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.24830402433872223,0.3502102196216583,validation,residual_cnn,997,
seq_aacbbaad26494ffcb640,1371,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.16426196694374084,0.3502102196216583,validation,residual_cnn,997,
seq_0bf82f9ee4501022078c,1373,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.15999963879585266,0.3502102196216583,validation,residual_cnn,997,
seq_706a783942e9d7acdc34,1378,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.31931015849113464,0.3502102196216583,validation,residual_cnn,997,
seq_3ce620bf196ef8c8b51e,1385,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.05804678797721863,0.3502102196216583,validation,residual_cnn,997,
seq_addbb2a2242e550bd7d6,1395,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.10343477129936218,0.3502102196216583,validation,residual_cnn,997,
seq_b9c0350b9899e97a1e81,1401,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.1243932917714119,0.3502102196216583,validation,residual_cnn,997,
seq_40a662f9da9336473128,1403,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.34979796409606934,0.3502102196216583,validation,residual_cnn,997,
seq_0252af57240f90457bd4,1410,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.067749984562397,0.3502102196216583,validation,residual_cnn,997,
seq_1aa6ded5ab6d7a8cdf78,1412,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.23868490755558014,0.3502102196216583,validation,residual_cnn,997,
