internal_id,original_header,source_file,domain,organism,true_label,predicted_label,promoter_probability,threshold,partition,model_name,seed,fold
seq_c73a67d15d4f1e379586,309,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.8051506876945496,0.9824574589729309,test,multiscale_cnn,2027,
seq_ae76b5b75e7ec87f20a6,314,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.998534083366394,0.9824574589729309,test,multiscale_cnn,2027,
seq_ad5d34a6f31143865ea8,315,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.14780841767787933,0.9824574589729309,test,multiscale_cnn,2027,
seq_e378183acf6f9bf4c12c,318,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.362977534532547,0.9824574589729309,test,multiscale_cnn,2027,
seq_cf41792f036de7752782,327,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.09029227495193481,0.9824574589729309,test,multiscale_cnn,2027,
seq_e93c7cda7de7135dfe66,330,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.9999316930770874,0.9824574589729309,test,multiscale_cnn,2027,
seq_d9fb7b750331f5a1812f,331,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.9732174873352051,0.9824574589729309,test,multiscale_cnn,2027,
seq_bf71a05b91e793e5e153,336,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.9869810938835144,0.9824574589729309,test,multiscale_cnn,2027,
seq_84b0d163610d5480cffc,340,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.6809803247451782,0.9824574589729309,test,multiscale_cnn,2027,
seq_10891d7d55eee8a00c86,341,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.1043868362903595,0.9824574589729309,test,multiscale_cnn,2027,
seq_0864ee3f918207d56c11,347,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.6739346385002136,0.9824574589729309,test,multiscale_cnn,2027,
seq_e89e7b23c31b946c4cfb,359,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.48392993211746216,0.9824574589729309,test,multiscale_cnn,2027,
seq_58607a6604cf1e12fd70,366,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.9846376776695251,0.9824574589729309,test,multiscale_cnn,2027,
seq_6c45c9a623db89c30f7e,370,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.9515960216522217,0.9824574589729309,test,multiscale_cnn,2027,
seq_76be03e5afc25847f79d,373,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.4161059558391571,0.9824574589729309,test,multiscale_cnn,2027,
seq_8848b43c8ad90c73df86,378,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.9708607792854309,0.9824574589729309,test,multiscale_cnn,2027,
seq_85ca829df2c2bbe2a8ed,381,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.46405041217803955,0.9824574589729309,test,multiscale_cnn,2027,
seq_21fb51536389f55b9f4a,382,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.8697159886360168,0.9824574589729309,test,multiscale_cnn,2027,
seq_74aebafd59e8d6045bc2,385,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.9422832727432251,0.9824574589729309,test,multiscale_cnn,2027,
seq_9acc6a06350c0be102c3,390,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.8290122151374817,0.9824574589729309,test,multiscale_cnn,2027,
seq_46746142c25ddd9eeed5,409,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.8622766137123108,0.9824574589729309,test,multiscale_cnn,2027,
seq_b5a0942bc8fdc53f6e4c,419,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.9115381240844727,0.9824574589729309,test,multiscale_cnn,2027,
seq_09fd07062e0870bac3de,423,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.7999703288078308,0.9824574589729309,test,multiscale_cnn,2027,
seq_d1e3bcccb36a1b147a26,424,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.8407599329948425,0.9824574589729309,test,multiscale_cnn,2027,
seq_c02da6619ba8784f4b0c,432,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.8804258704185486,0.9824574589729309,test,multiscale_cnn,2027,
seq_956cb37b3dab78182b2e,437,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.999914288520813,0.9824574589729309,test,multiscale_cnn,2027,
seq_6f4d0b427f7a755f20ec,438,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.017736447975039482,0.9824574589729309,test,multiscale_cnn,2027,
seq_fdab94f0a6d7bc161d67,439,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.973808765411377,0.9824574589729309,test,multiscale_cnn,2027,
seq_f057b89766dcfa817c8b,468,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.6744983792304993,0.9824574589729309,test,multiscale_cnn,2027,
seq_1ca2dbf55b48da7da5c6,477,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.8344263434410095,0.9824574589729309,test,multiscale_cnn,2027,
seq_dc8e556d17b15044208a,480,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.8973754048347473,0.9824574589729309,test,multiscale_cnn,2027,
seq_f6af338e0c28acc05627,489,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.9999086856842041,0.9824574589729309,test,multiscale_cnn,2027,
seq_7c1e3b5a8debe11dfd31,494,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.9957706332206726,0.9824574589729309,test,multiscale_cnn,2027,
seq_26d71327904313ef91fa,515,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.775911271572113,0.9824574589729309,test,multiscale_cnn,2027,
seq_b7961bf24ff4cad950df,518,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.9750056266784668,0.9824574589729309,test,multiscale_cnn,2027,
seq_ab5c86ae35823685dcbf,526,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.9989522695541382,0.9824574589729309,test,multiscale_cnn,2027,
seq_c6fad07c718ac5a7f239,537,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.959776759147644,0.9824574589729309,test,multiscale_cnn,2027,
seq_a083982dd36d03955616,538,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.29805827140808105,0.9824574589729309,test,multiscale_cnn,2027,
seq_7c7812e83c5f26655037,543,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.9702879786491394,0.9824574589729309,test,multiscale_cnn,2027,
seq_e2e4d6f1b99c822e67d5,544,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.29613247513771057,0.9824574589729309,test,multiscale_cnn,2027,
seq_80a30a272ff00d0fb24a,549,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.05527759715914726,0.9824574589729309,test,multiscale_cnn,2027,
seq_ddbc1bebd7ab8da5af5b,551,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.004125288687646389,0.9824574589729309,test,multiscale_cnn,2027,
seq_0130ba4f5dfe2971058d,552,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.9177956581115723,0.9824574589729309,test,multiscale_cnn,2027,
seq_c9b5879d49712e62af5f,553,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.9914520978927612,0.9824574589729309,test,multiscale_cnn,2027,
seq_b18b6edc2cbf8f6b8126,559,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.26037880778312683,0.9824574589729309,test,multiscale_cnn,2027,
seq_3d2d9f131c89f276043d,562,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.2010984569787979,0.9824574589729309,test,multiscale_cnn,2027,
seq_81229ef6bc90eedf4ca9,566,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.9981397390365601,0.9824574589729309,test,multiscale_cnn,2027,
seq_9be4d46bcb1a949d6833,567,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.9532682299613953,0.9824574589729309,test,multiscale_cnn,2027,
seq_adca70afda6a1a3e1aeb,571,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.9915737509727478,0.9824574589729309,test,multiscale_cnn,2027,
seq_2b1773e5742a10f24b6c,577,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.1563483625650406,0.9824574589729309,test,multiscale_cnn,2027,
seq_5a3be2f596c245bf1075,597,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.8163074254989624,0.9824574589729309,test,multiscale_cnn,2027,
seq_e4224208df5cc63f8961,599,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.9903462529182434,0.9824574589729309,test,multiscale_cnn,2027,
seq_76db6ef49b975c65545a,602,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.9948497414588928,0.9824574589729309,test,multiscale_cnn,2027,
seq_d021646e1cdbd6830c02,605,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.3844414949417114,0.9824574589729309,test,multiscale_cnn,2027,
seq_0c832d6843a2137741bc,616,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.8787990808486938,0.9824574589729309,test,multiscale_cnn,2027,
seq_f9a403c4c9819157e8f2,652,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.040828317403793335,0.9824574589729309,test,multiscale_cnn,2027,
seq_902b6212aa9955ffa249,683,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.877714216709137,0.9824574589729309,test,multiscale_cnn,2027,
seq_3d58c803ead2fc924eb5,685,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.4192071259021759,0.9824574589729309,test,multiscale_cnn,2027,
seq_31e815a9600004489b5c,692,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.2098187655210495,0.9824574589729309,test,multiscale_cnn,2027,
seq_e888c498f1c3a4314e24,699,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.023651812225580215,0.9824574589729309,test,multiscale_cnn,2027,
seq_f2d9034d618906d8e300,700,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.6094856262207031,0.9824574589729309,test,multiscale_cnn,2027,
seq_63ccf6c7db14fad22f3c,708,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.3268495202064514,0.9824574589729309,test,multiscale_cnn,2027,
seq_125f414a799c2cd13a28,717,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.059956423938274384,0.9824574589729309,test,multiscale_cnn,2027,
seq_94e47179cd2565eff3a0,722,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.9528084993362427,0.9824574589729309,test,multiscale_cnn,2027,
seq_3fc0b24de2f48a12c4a1,736,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.08807734400033951,0.9824574589729309,test,multiscale_cnn,2027,
seq_d9cdd7accbb7f49c22c8,739,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.4325483739376068,0.9824574589729309,test,multiscale_cnn,2027,
seq_234a40966e2f6353d91f,740,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.690055251121521,0.9824574589729309,test,multiscale_cnn,2027,
seq_f69b1aa58903e68c1a1a,742,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.4685268998146057,0.9824574589729309,test,multiscale_cnn,2027,
seq_ba8014c845efc45a9df6,744,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.9065396189689636,0.9824574589729309,test,multiscale_cnn,2027,
seq_9f692b0a7e2807939ea2,747,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.5061218738555908,0.9824574589729309,test,multiscale_cnn,2027,
seq_9f8fe7c98c0e0308fe57,753,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.3393351137638092,0.9824574589729309,test,multiscale_cnn,2027,
seq_e221e5512253d6faa233,758,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.46461689472198486,0.9824574589729309,test,multiscale_cnn,2027,
seq_626b90051336e0852546,763,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.5027641654014587,0.9824574589729309,test,multiscale_cnn,2027,
seq_915df6cb23eb704bdc3c,775,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.13304510712623596,0.9824574589729309,test,multiscale_cnn,2027,
seq_ec629e89f01242d5e456,789,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.030076291412115097,0.9824574589729309,test,multiscale_cnn,2027,
seq_37eb09b068f5ca5509a6,797,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.6210008263587952,0.9824574589729309,test,multiscale_cnn,2027,
seq_3b1c73ea56dcfbfd1e6e,800,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.6746504306793213,0.9824574589729309,test,multiscale_cnn,2027,
seq_97f04dcbefcc75a0e7c1,806,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.9912002682685852,0.9824574589729309,test,multiscale_cnn,2027,
seq_e07f70bc7e7f1ab778d4,815,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.9756435751914978,0.9824574589729309,test,multiscale_cnn,2027,
seq_871490300a69359e8ba2,825,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.29894542694091797,0.9824574589729309,test,multiscale_cnn,2027,
seq_8ade5d0157b59c5fb319,828,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.3486236333847046,0.9824574589729309,test,multiscale_cnn,2027,
seq_6337ab8817464e4e64d5,832,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.6633186340332031,0.9824574589729309,test,multiscale_cnn,2027,
seq_904c9f888a9f6fc429a8,836,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.8557893633842468,0.9824574589729309,test,multiscale_cnn,2027,
seq_c59c31a08ba248559ff9,840,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.013777859508991241,0.9824574589729309,test,multiscale_cnn,2027,
seq_12d0fa943367dabd7e86,841,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.41544511914253235,0.9824574589729309,test,multiscale_cnn,2027,
seq_c45001bff5e6da4cbd61,842,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.716198742389679,0.9824574589729309,test,multiscale_cnn,2027,
seq_f22488e0bfdf2a91d75b,844,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.9407373070716858,0.9824574589729309,test,multiscale_cnn,2027,
seq_885e0369a6dcb38f3ccf,848,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.15657103061676025,0.9824574589729309,test,multiscale_cnn,2027,
seq_76d53e4e43043d590e79,862,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.07357073575258255,0.9824574589729309,test,multiscale_cnn,2027,
seq_223ea56c905fa7b6c92b,868,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.5513114333152771,0.9824574589729309,test,multiscale_cnn,2027,
seq_28d0572f74fa9de03b3a,869,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.8663237690925598,0.9824574589729309,test,multiscale_cnn,2027,
seq_f101b0a5aa51d73da8e6,879,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.7714731097221375,0.9824574589729309,test,multiscale_cnn,2027,
seq_29ff6fdc1ad216f63d37,882,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.5334859490394592,0.9824574589729309,test,multiscale_cnn,2027,
seq_3c43bcac4c3e946bcd0b,885,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.35214072465896606,0.9824574589729309,test,multiscale_cnn,2027,
seq_ae8f59d4b203b701c0dd,892,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.5061073899269104,0.9824574589729309,test,multiscale_cnn,2027,
seq_6f81a4023941d4fdfc70,897,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.726008951663971,0.9824574589729309,test,multiscale_cnn,2027,
seq_1a4c918e8f2202e015f4,900,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.5616504549980164,0.9824574589729309,test,multiscale_cnn,2027,
seq_8fefffc5c229a81021b2,907,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.14552360773086548,0.9824574589729309,test,multiscale_cnn,2027,
seq_a9dc1a30b65773a8f0d6,908,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.05760783702135086,0.9824574589729309,test,multiscale_cnn,2027,
seq_a7369ef055d793c09182,912,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.0035136714577674866,0.9824574589729309,test,multiscale_cnn,2027,
seq_1645f509ea87765713d5,916,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.08673559874296188,0.9824574589729309,test,multiscale_cnn,2027,
seq_5319e4ca472db0677309,939,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.42541512846946716,0.9824574589729309,test,multiscale_cnn,2027,
seq_d2b012bd4e0087bd3083,944,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.9397785663604736,0.9824574589729309,test,multiscale_cnn,2027,
seq_509577c852b50bb7ff66,949,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.680345892906189,0.9824574589729309,test,multiscale_cnn,2027,
seq_d1095c0c66f3608bcd9e,956,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.577882707118988,0.9824574589729309,test,multiscale_cnn,2027,
seq_2932a687bb1369baeab9,960,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.265798419713974,0.9824574589729309,test,multiscale_cnn,2027,
seq_2231618a45c8f7e6f285,976,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.2387004792690277,0.9824574589729309,test,multiscale_cnn,2027,
seq_719912341e1d26fecdea,984,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.5274618864059448,0.9824574589729309,test,multiscale_cnn,2027,
seq_bd16169746793e5ffc1a,985,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.9495612382888794,0.9824574589729309,test,multiscale_cnn,2027,
seq_56ae92f6dded9032b98d,989,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.9888929724693298,0.9824574589729309,test,multiscale_cnn,2027,
seq_4084c55a0f4dcfbb3e55,1003,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.5375764966011047,0.9824574589729309,test,multiscale_cnn,2027,
seq_73a0c7870302bc0ee252,1012,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.0863577276468277,0.9824574589729309,test,multiscale_cnn,2027,
seq_f9ea0ff03a06cd009637,1013,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.8129602670669556,0.9824574589729309,test,multiscale_cnn,2027,
seq_bd5bfd7d1602d4d34cba,1019,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.21444205939769745,0.9824574589729309,test,multiscale_cnn,2027,
seq_71408b6d3a64af2bc8b2,1021,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.9500516057014465,0.9824574589729309,test,multiscale_cnn,2027,
seq_56165f2bb9a554551ba0,1028,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.9704186320304871,0.9824574589729309,test,multiscale_cnn,2027,
seq_737ab40860f8481392e3,1033,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.6068219542503357,0.9824574589729309,test,multiscale_cnn,2027,
seq_10b937e0d43f814588e4,1043,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.08925789594650269,0.9824574589729309,test,multiscale_cnn,2027,
seq_9868db20d3cf5513f2a8,1044,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.20637236535549164,0.9824574589729309,test,multiscale_cnn,2027,
seq_bf10b1a71ca0c373d677,1051,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.9973575472831726,0.9824574589729309,test,multiscale_cnn,2027,
seq_b104f9a773a6cafd5350,1056,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.9555853605270386,0.9824574589729309,test,multiscale_cnn,2027,
seq_784ba3cfd34dd0b6a278,1058,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.9980752468109131,0.9824574589729309,test,multiscale_cnn,2027,
seq_1416f8543407c340e85b,1064,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.10325641185045242,0.9824574589729309,test,multiscale_cnn,2027,
seq_2ed20e2df78064fde3d6,1068,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.5923407673835754,0.9824574589729309,test,multiscale_cnn,2027,
seq_d611ce316828bf12d4a7,1070,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.5835685729980469,0.9824574589729309,test,multiscale_cnn,2027,
seq_93f22a97e9d92ab9226a,1074,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.15165022015571594,0.9824574589729309,test,multiscale_cnn,2027,
seq_76dfed79bb32866dcb7a,1075,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.14298157393932343,0.9824574589729309,test,multiscale_cnn,2027,
seq_b04df4c75207c39b1d4b,1076,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.819593071937561,0.9824574589729309,test,multiscale_cnn,2027,
