internal_id,original_header,source_file,domain,organism,true_label,predicted_label,promoter_probability,threshold,partition,model_name,seed,fold
seq_7fa65b8dcf6e49626674,638,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.32841211557388306,0.9824574589729309,validation,multiscale_cnn,2027,
seq_8d0c8095728c4121dfd8,639,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.976804792881012,0.9824574589729309,validation,multiscale_cnn,2027,
seq_c5a76922af886cf79375,648,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.9983723759651184,0.9824574589729309,validation,multiscale_cnn,2027,
seq_1ff4ffdd0be44e98a2c9,649,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.5393000245094299,0.9824574589729309,validation,multiscale_cnn,2027,
seq_dd0f26c62c80850434cd,654,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.025835644453763962,0.9824574589729309,validation,multiscale_cnn,2027,
seq_0da23c275959b02c939a,659,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.5134305953979492,0.9824574589729309,validation,multiscale_cnn,2027,
seq_c6065b86671264c31eb8,662,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.8964535593986511,0.9824574589729309,validation,multiscale_cnn,2027,
seq_a1b4f6c66882568fc8d6,664,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.9588474035263062,0.9824574589729309,validation,multiscale_cnn,2027,
seq_839b636fe0697d48d4ca,668,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.5210504531860352,0.9824574589729309,validation,multiscale_cnn,2027,
seq_004b28dc2f851d2dea3d,678,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.022953100502490997,0.9824574589729309,validation,multiscale_cnn,2027,
seq_8a9d03e63b486c630af7,697,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.29566654562950134,0.9824574589729309,validation,multiscale_cnn,2027,
seq_e20b8361c0b37dfb890f,704,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.000825999362859875,0.9824574589729309,validation,multiscale_cnn,2027,
seq_5bf5f7f45cb51defe339,710,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.6890450716018677,0.9824574589729309,validation,multiscale_cnn,2027,
seq_54bb5025aa8c2a9876a3,712,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.5208387970924377,0.9824574589729309,validation,multiscale_cnn,2027,
seq_aef7687ce140963ff7f6,714,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.29068803787231445,0.9824574589729309,validation,multiscale_cnn,2027,
seq_6df4365abcc0f2a2126a,716,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.66575026512146,0.9824574589729309,validation,multiscale_cnn,2027,
seq_8505be04a6c8109f2334,719,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.8890412449836731,0.9824574589729309,validation,multiscale_cnn,2027,
seq_25250ff2683d38442d26,724,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.9988932013511658,0.9824574589729309,validation,multiscale_cnn,2027,
seq_473cd51b1de234bc7650,725,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.26611238718032837,0.9824574589729309,validation,multiscale_cnn,2027,
seq_14e3b41db2358a357297,728,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.9884874820709229,0.9824574589729309,validation,multiscale_cnn,2027,
seq_685dbd62a4346d2d40cb,729,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.9519403576850891,0.9824574589729309,validation,multiscale_cnn,2027,
seq_b69b4fee2d568ea9539d,734,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.749703049659729,0.9824574589729309,validation,multiscale_cnn,2027,
seq_60c58f513995d99f86dc,743,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.7957066297531128,0.9824574589729309,validation,multiscale_cnn,2027,
seq_bb47b9fb282fd1b3bd8b,755,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.2820635437965393,0.9824574589729309,validation,multiscale_cnn,2027,
seq_693462575c25014d324c,757,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.9226238131523132,0.9824574589729309,validation,multiscale_cnn,2027,
seq_7f74fbb6b2d2bcf78d20,764,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.9826975464820862,0.9824574589729309,validation,multiscale_cnn,2027,
seq_d01d20e4392c4baf323c,765,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.39527055621147156,0.9824574589729309,validation,multiscale_cnn,2027,
seq_eae453d91c2b630e2e90,771,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.6056551337242126,0.9824574589729309,validation,multiscale_cnn,2027,
seq_acc167f723d3c7694521,778,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.41383102536201477,0.9824574589729309,validation,multiscale_cnn,2027,
seq_cdb5c84ceb5107bbb6ed,780,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.7994546890258789,0.9824574589729309,validation,multiscale_cnn,2027,
seq_6c4d3ec70c5fc5ac3c03,783,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.8325157761573792,0.9824574589729309,validation,multiscale_cnn,2027,
seq_f20ceb267f15cc1f2aaa,787,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.3415136933326721,0.9824574589729309,validation,multiscale_cnn,2027,
seq_f09572a4d68bd614526f,792,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.2953249216079712,0.9824574589729309,validation,multiscale_cnn,2027,
seq_06dfaa0f502d49803955,798,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.8252677917480469,0.9824574589729309,validation,multiscale_cnn,2027,
seq_7363acc34711bdbef9da,799,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.5748611688613892,0.9824574589729309,validation,multiscale_cnn,2027,
seq_2b842ae145e9fa88b065,801,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.9145572185516357,0.9824574589729309,validation,multiscale_cnn,2027,
seq_ebd04a79f89d9c29133a,811,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.45245811343193054,0.9824574589729309,validation,multiscale_cnn,2027,
seq_2e81773a42131be0ca37,814,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.9764603972434998,0.9824574589729309,validation,multiscale_cnn,2027,
seq_d4f36dd0a39ddd5c93f7,822,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.5020011067390442,0.9824574589729309,validation,multiscale_cnn,2027,
seq_766a3ab0554d46421dbd,823,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.9741617441177368,0.9824574589729309,validation,multiscale_cnn,2027,
seq_7538be7ad2fee35e9277,834,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.6038442254066467,0.9824574589729309,validation,multiscale_cnn,2027,
seq_141cc5e86adcfe3ad6b1,835,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.8199362754821777,0.9824574589729309,validation,multiscale_cnn,2027,
seq_ef9f6d6035eeb9d1992a,850,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.10578956454992294,0.9824574589729309,validation,multiscale_cnn,2027,
seq_5f8f007a611a4d250471,858,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.963187038898468,0.9824574589729309,validation,multiscale_cnn,2027,
seq_f7c0f429b98c8c110311,878,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.17999367415905,0.9824574589729309,validation,multiscale_cnn,2027,
seq_90618b790a5667bd5366,884,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.21906234323978424,0.9824574589729309,validation,multiscale_cnn,2027,
seq_08bc26d98db1da4be504,886,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.9926002025604248,0.9824574589729309,validation,multiscale_cnn,2027,
seq_cba68ef44ba38e878786,889,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.3363160192966461,0.9824574589729309,validation,multiscale_cnn,2027,
seq_f041e255595a659066bf,891,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.012682133354246616,0.9824574589729309,validation,multiscale_cnn,2027,
seq_e8c76416bfa250a979e8,894,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.02105546183884144,0.9824574589729309,validation,multiscale_cnn,2027,
seq_b09ab2cea04f52a268ad,905,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.7610507011413574,0.9824574589729309,validation,multiscale_cnn,2027,
seq_f941844699471766b88c,918,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.5250437259674072,0.9824574589729309,validation,multiscale_cnn,2027,
seq_804f997d7a31baffdec4,922,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.3222711682319641,0.9824574589729309,validation,multiscale_cnn,2027,
seq_f1e2c55623d0ce7ffbdc,934,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.8996325731277466,0.9824574589729309,validation,multiscale_cnn,2027,
seq_d432aa29425a2f610d74,945,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.9986385703086853,0.9824574589729309,validation,multiscale_cnn,2027,
seq_e449562af44ec0c9a38e,959,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.3395797908306122,0.9824574589729309,validation,multiscale_cnn,2027,
seq_00bbee00a72c8c3837ba,967,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.9690755605697632,0.9824574589729309,validation,multiscale_cnn,2027,
seq_173ce5247aac72179522,974,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.9753158688545227,0.9824574589729309,validation,multiscale_cnn,2027,
seq_cf3d33eb0c73bff5b90e,977,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.07599201798439026,0.9824574589729309,validation,multiscale_cnn,2027,
seq_4a96aaf47a33af037115,978,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.6571608185768127,0.9824574589729309,validation,multiscale_cnn,2027,
seq_168cdd29355499763a84,981,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.14462482929229736,0.9824574589729309,validation,multiscale_cnn,2027,
seq_297b458a76f3caf0ae6e,983,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.981741726398468,0.9824574589729309,validation,multiscale_cnn,2027,
seq_42bf911964a81f967280,992,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.9817521572113037,0.9824574589729309,validation,multiscale_cnn,2027,
seq_49bf97cb223cf69876f1,995,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.04597917199134827,0.9824574589729309,validation,multiscale_cnn,2027,
seq_3ed4bb44e94b8b1c9529,996,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.3585556149482727,0.9824574589729309,validation,multiscale_cnn,2027,
seq_4d422c9c0bef1281c018,1004,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.5768333673477173,0.9824574589729309,validation,multiscale_cnn,2027,
seq_0e08d480ba44d0ad043b,1006,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.9081619381904602,0.9824574589729309,validation,multiscale_cnn,2027,
seq_2cf2254384a2871b7185,1008,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.15417686104774475,0.9824574589729309,validation,multiscale_cnn,2027,
seq_78751bdeaae842489abc,1029,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.5323991775512695,0.9824574589729309,validation,multiscale_cnn,2027,
seq_90f4aca7881013fac0bf,1032,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.45936301350593567,0.9824574589729309,validation,multiscale_cnn,2027,
seq_8f22ce7cd04406d58e29,1034,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.5645614862442017,0.9824574589729309,validation,multiscale_cnn,2027,
seq_1254bdc52c6bc291605a,1042,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.9746019840240479,0.9824574589729309,validation,multiscale_cnn,2027,
seq_98124e6e10070e31eaa1,1069,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.02587076649069786,0.9824574589729309,validation,multiscale_cnn,2027,
seq_897a3ffabe959e56f037,1071,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.014074521139264107,0.9824574589729309,validation,multiscale_cnn,2027,
seq_339c7d51573f04319803,1079,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.9325127005577087,0.9824574589729309,validation,multiscale_cnn,2027,
seq_4eb00b5185a126da5567,1098,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.9930433034896851,0.9824574589729309,validation,multiscale_cnn,2027,
seq_2d19f036493665a7e248,1106,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.9842842817306519,0.9824574589729309,validation,multiscale_cnn,2027,
seq_13606e28577abd7e46d2,1111,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.9614676237106323,0.9824574589729309,validation,multiscale_cnn,2027,
seq_c8486de67d642e5c9d8b,1122,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.24623185396194458,0.9824574589729309,validation,multiscale_cnn,2027,
seq_50c91d91036ede2de0bb,1123,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.22250762581825256,0.9824574589729309,validation,multiscale_cnn,2027,
seq_94f4e9f2ccc585b670c3,1136,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.5702896118164062,0.9824574589729309,validation,multiscale_cnn,2027,
seq_e22b83188eb358b5b290,1137,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.9998888969421387,0.9824574589729309,validation,multiscale_cnn,2027,
seq_943de471baeeb5bef96a,1140,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.7357120513916016,0.9824574589729309,validation,multiscale_cnn,2027,
seq_f653806736d9ffec3162,1147,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.5096745491027832,0.9824574589729309,validation,multiscale_cnn,2027,
seq_eae5ddaf12b4987302bd,1148,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.9997414946556091,0.9824574589729309,validation,multiscale_cnn,2027,
seq_a1b95337310b6ad5c16b,1154,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.9751980900764465,0.9824574589729309,validation,multiscale_cnn,2027,
seq_4277b5e18b139fda2a8d,1158,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.5464746952056885,0.9824574589729309,validation,multiscale_cnn,2027,
seq_44ab3efedaecc5d60399,1163,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.842211127281189,0.9824574589729309,validation,multiscale_cnn,2027,
seq_eb6bddb549109b27ca48,1180,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.9962016940116882,0.9824574589729309,validation,multiscale_cnn,2027,
seq_49f02bc3170ba211edaf,1190,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.9754310846328735,0.9824574589729309,validation,multiscale_cnn,2027,
seq_413aecd3349fba21509c,1203,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.038179852068424225,0.9824574589729309,validation,multiscale_cnn,2027,
seq_e2d857204be1658798be,1208,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.004190290812402964,0.9824574589729309,validation,multiscale_cnn,2027,
seq_9a453d7d97955da25c9a,1212,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.9823250770568848,0.9824574589729309,validation,multiscale_cnn,2027,
seq_0c143738579d9c645511,1220,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.07233265042304993,0.9824574589729309,validation,multiscale_cnn,2027,
seq_91904ad8655b9c566140,1230,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.9017800688743591,0.9824574589729309,validation,multiscale_cnn,2027,
seq_7878fb4e221b530fc7fe,1231,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.7044209241867065,0.9824574589729309,validation,multiscale_cnn,2027,
seq_3b752fe1d5d112087eb2,1237,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.0687502771615982,0.9824574589729309,validation,multiscale_cnn,2027,
seq_9526b0f77367b0e1f664,1239,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.984819769859314,0.9824574589729309,validation,multiscale_cnn,2027,
seq_ecb13e54be2eabf4caf8,1244,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.9964021444320679,0.9824574589729309,validation,multiscale_cnn,2027,
seq_b434384e86305ee6aeae,1250,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.9113273620605469,0.9824574589729309,validation,multiscale_cnn,2027,
seq_daddee247cafe0527589,1252,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.7080824375152588,0.9824574589729309,validation,multiscale_cnn,2027,
seq_c583b1aae93b63c1fe39,1256,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.8059056401252747,0.9824574589729309,validation,multiscale_cnn,2027,
seq_a9905f9157c476c4ebf2,1263,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.916558563709259,0.9824574589729309,validation,multiscale_cnn,2027,
seq_b172c6cd633543b055db,1285,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.8579214215278625,0.9824574589729309,validation,multiscale_cnn,2027,
seq_3d54d7c544127d053655,1286,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.9115951657295227,0.9824574589729309,validation,multiscale_cnn,2027,
seq_14b35cfb93f204321377,1301,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.8160507678985596,0.9824574589729309,validation,multiscale_cnn,2027,
seq_9fa5bb88cb523ac2f9cf,1302,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.5947850942611694,0.9824574589729309,validation,multiscale_cnn,2027,
seq_af7b655652352b870a9d,1315,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.9724761843681335,0.9824574589729309,validation,multiscale_cnn,2027,
seq_5c0a9ec792c94a4b511e,1317,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.39133399724960327,0.9824574589729309,validation,multiscale_cnn,2027,
seq_70016410e59f57470dd3,1328,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.9814580082893372,0.9824574589729309,validation,multiscale_cnn,2027,
seq_2f9f7a99207bf787e0da,1347,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.14625972509384155,0.9824574589729309,validation,multiscale_cnn,2027,
seq_acd2a28a578478699ecf,1350,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.9946192502975464,0.9824574589729309,validation,multiscale_cnn,2027,
seq_84d974b5dc69df96ed9d,1363,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.7993319034576416,0.9824574589729309,validation,multiscale_cnn,2027,
seq_15e664c6d2db5f9f936c,1370,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.6492523550987244,0.9824574589729309,validation,multiscale_cnn,2027,
seq_aacbbaad26494ffcb640,1371,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.7039009928703308,0.9824574589729309,validation,multiscale_cnn,2027,
seq_0bf82f9ee4501022078c,1373,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.6679314374923706,0.9824574589729309,validation,multiscale_cnn,2027,
seq_706a783942e9d7acdc34,1378,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.906602680683136,0.9824574589729309,validation,multiscale_cnn,2027,
seq_3ce620bf196ef8c8b51e,1385,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.21860724687576294,0.9824574589729309,validation,multiscale_cnn,2027,
seq_addbb2a2242e550bd7d6,1395,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.05597276613116264,0.9824574589729309,validation,multiscale_cnn,2027,
seq_b9c0350b9899e97a1e81,1401,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.8436622619628906,0.9824574589729309,validation,multiscale_cnn,2027,
seq_40a662f9da9336473128,1403,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.9799081683158875,0.9824574589729309,validation,multiscale_cnn,2027,
seq_0252af57240f90457bd4,1410,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.39098936319351196,0.9824574589729309,validation,multiscale_cnn,2027,
seq_1aa6ded5ab6d7a8cdf78,1412,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.97660893201828,0.9824574589729309,validation,multiscale_cnn,2027,
seq_7e3ffbe0786d32c7b3e1,1414,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.83769291639328,0.9824574589729309,validation,multiscale_cnn,2027,
seq_c968896931d99f4be65d,1422,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.6975135803222656,0.9824574589729309,validation,multiscale_cnn,2027,
seq_ec419b14d872c7432513,1425,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.19594712555408478,0.9824574589729309,validation,multiscale_cnn,2027,
seq_f56f20c587ebd54a8154,1435,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.5552341341972351,0.9824574589729309,validation,multiscale_cnn,2027,
