internal_id,original_header,source_file,domain,organism,true_label,predicted_label,promoter_probability,threshold,partition,model_name,seed,fold
seq_52a36b8fa189efd01f25,1614,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,3.7065999158869545e-09,0.7093813419342041,test,multiscale_cnn,2027,
seq_862bb1258150551480c9,1616,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.2638472981052473e-05,0.7093813419342041,test,multiscale_cnn,2027,
seq_cd8e3d34e7929905fecb,1621,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.007582907026517e-06,0.7093813419342041,test,multiscale_cnn,2027,
seq_404da74b5b83635d10d6,1625,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.9298830011393875e-05,0.7093813419342041,test,multiscale_cnn,2027,
seq_75a598a90a53d2e5ff50,1647,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.3699042789028226e-08,0.7093813419342041,test,multiscale_cnn,2027,
seq_c048f23942228753c7d2,1648,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,7.327416369662387e-06,0.7093813419342041,test,multiscale_cnn,2027,
seq_945ca09ecf31c0f6efb1,1649,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.051182821393013,0.7093813419342041,test,multiscale_cnn,2027,
seq_a2a4da4f4c3bc9f930ff,1650,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.8198771840616246e-06,0.7093813419342041,test,multiscale_cnn,2027,
seq_bc41857e8ac0495d8958,1660,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,6.938295700820163e-05,0.7093813419342041,test,multiscale_cnn,2027,
seq_3ca2a9af6f40c9a22bbe,1674,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.0796958349601482e-07,0.7093813419342041,test,multiscale_cnn,2027,
seq_8ae49024be51874fe0ee,1676,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0003801042621489614,0.7093813419342041,test,multiscale_cnn,2027,
seq_bd2f7e0f99217e66960c,1694,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.00016996345948427916,0.7093813419342041,test,multiscale_cnn,2027,
seq_43ffb77c6cc5535a47b4,1698,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.5672743504401296e-05,0.7093813419342041,test,multiscale_cnn,2027,
seq_c8ef2760d29e4f850125,1700,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,6.782682612538338e-05,0.7093813419342041,test,multiscale_cnn,2027,
seq_ead729b587d47ac7946e,1701,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.333084895804859e-07,0.7093813419342041,test,multiscale_cnn,2027,
seq_d4554e1ac7baffeca9c3,1704,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,1,0.7452840805053711,0.7093813419342041,test,multiscale_cnn,2027,
seq_1701414f6756c461dd4e,1712,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.1382643922152056e-07,0.7093813419342041,test,multiscale_cnn,2027,
seq_1f48ab28434d1468736c,1722,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.1592717783059925e-05,0.7093813419342041,test,multiscale_cnn,2027,
seq_c67c2f00cfbc5714d230,1732,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.0217312365057296e-06,0.7093813419342041,test,multiscale_cnn,2027,
seq_feb7829e2ba008cd589f,1735,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.00023022030654828995,0.7093813419342041,test,multiscale_cnn,2027,
seq_710eed47d31fd5681f7e,1738,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0004930674913339317,0.7093813419342041,test,multiscale_cnn,2027,
seq_bdf0b5ad566c4cb0e7e0,1743,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.9660218697481469e-07,0.7093813419342041,test,multiscale_cnn,2027,
seq_9c654c89d454a53d6b63,1750,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.1796866601798683e-05,0.7093813419342041,test,multiscale_cnn,2027,
seq_bb5b886fdb3c80c0ab36,1755,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,6.304528028522327e-07,0.7093813419342041,test,multiscale_cnn,2027,
seq_4a94cc79b9d86c63da7a,1757,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,5.114187388244318e-06,0.7093813419342041,test,multiscale_cnn,2027,
seq_af2969b66ed2d2f5b618,1760,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.209720832979656e-06,0.7093813419342041,test,multiscale_cnn,2027,
seq_59816ef15c723eed3b6b,1775,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,3.367328815784276e-07,0.7093813419342041,test,multiscale_cnn,2027,
seq_16cb01c657f2a073d0f7,1781,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,3.4511003832449205e-07,0.7093813419342041,test,multiscale_cnn,2027,
seq_cb4b256b54344ebcb2cb,1782,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.2137952328193933e-05,0.7093813419342041,test,multiscale_cnn,2027,
seq_c89bc98417cff325ad27,1786,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.9686215182446176e-06,0.7093813419342041,test,multiscale_cnn,2027,
seq_eb6151f04063c9ce56f6,1787,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,5.2147465794405434e-06,0.7093813419342041,test,multiscale_cnn,2027,
seq_7069b4c8df765d58bdad,1799,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,3.5510744055500254e-05,0.7093813419342041,test,multiscale_cnn,2027,
seq_95ffdf2bbbb01b2a6965,1811,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.9354786218173103e-07,0.7093813419342041,test,multiscale_cnn,2027,
seq_dbd446dbc8818726c308,1822,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.028003456071019173,0.7093813419342041,test,multiscale_cnn,2027,
seq_5ea22823c0aa27733a6d,1852,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0007821528124623001,0.7093813419342041,test,multiscale_cnn,2027,
seq_b1dd83991bd7d5f47ea2,1871,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.00749689107760787,0.7093813419342041,test,multiscale_cnn,2027,
seq_f1da3bd0af91fc7a5dc8,1879,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,3.6594701668946072e-06,0.7093813419342041,test,multiscale_cnn,2027,
seq_a1f3bdf65fa885fb4704,1891,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,5.606664672086481e-06,0.7093813419342041,test,multiscale_cnn,2027,
seq_930020628b1cdea47494,1894,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.806275567479588e-08,0.7093813419342041,test,multiscale_cnn,2027,
seq_5bb6b6da8c8d89b3dd05,1900,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,4.440433656327514e-07,0.7093813419342041,test,multiscale_cnn,2027,
seq_b92e886db42ddc5587b4,1902,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.025219714269042015,0.7093813419342041,test,multiscale_cnn,2027,
seq_738704561f42ec24c87b,1911,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.3885136240787688e-07,0.7093813419342041,test,multiscale_cnn,2027,
seq_8236b0a810ebb94f35c8,1914,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.005091797094792128,0.7093813419342041,test,multiscale_cnn,2027,
seq_36725f00e5ae673414ef,1919,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.00025248577003367245,0.7093813419342041,test,multiscale_cnn,2027,
seq_3742a90c028c41656723,1930,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.2815507943741977e-07,0.7093813419342041,test,multiscale_cnn,2027,
seq_bd99ddb3e29a8787f2b1,1934,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0005275462754070759,0.7093813419342041,test,multiscale_cnn,2027,
seq_1503907a86ef66fb49a7,1936,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,3.59049749931728e-06,0.7093813419342041,test,multiscale_cnn,2027,
seq_2ffb116bafbdc96645fe,1946,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.0915189452352934e-05,0.7093813419342041,test,multiscale_cnn,2027,
seq_d9592e8f071816744b0a,1949,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.8705401316765347e-06,0.7093813419342041,test,multiscale_cnn,2027,
seq_022f5b863853c8590222,1956,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0003743307024706155,0.7093813419342041,test,multiscale_cnn,2027,
seq_7a6e829dfba0deef4a09,1971,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.00010422882769489661,0.7093813419342041,test,multiscale_cnn,2027,
seq_ccc78b4be33b160a2798,1973,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,3.346760422573425e-05,0.7093813419342041,test,multiscale_cnn,2027,
seq_d8635504ce0316bba53e,1975,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,4.6506815465363616e-07,0.7093813419342041,test,multiscale_cnn,2027,
seq_23ec37e244d55ff9e06f,1989,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,8.217589311243501e-07,0.7093813419342041,test,multiscale_cnn,2027,
seq_acb4af5dc23b13ecc4c0,2005,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.00024332376779057086,0.7093813419342041,test,multiscale_cnn,2027,
seq_0824b40fe4748638cb24,2008,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0009266280685551465,0.7093813419342041,test,multiscale_cnn,2027,
seq_56071e082a5bb415e27b,2013,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0006541284383274615,0.7093813419342041,test,multiscale_cnn,2027,
seq_86dc000fc16257a23e42,2023,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.650620167798934e-09,0.7093813419342041,test,multiscale_cnn,2027,
seq_36b36d55768358e7a53a,2025,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.4480177014775109e-05,0.7093813419342041,test,multiscale_cnn,2027,
seq_cc8e30e417dbe0156dde,2029,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,3.663810446141724e-07,0.7093813419342041,test,multiscale_cnn,2027,
seq_3af9bee5508e2a6e4e03,2036,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.5163292320939945e-06,0.7093813419342041,test,multiscale_cnn,2027,
seq_7711c13d215483ebc1e8,2039,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,1,0.8703898191452026,0.7093813419342041,test,multiscale_cnn,2027,
seq_400935db6f10b6cc7bfe,2052,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0008997412514872849,0.7093813419342041,test,multiscale_cnn,2027,
seq_6a6d16c63b2d1c8a535c,2053,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.893658802349819e-06,0.7093813419342041,test,multiscale_cnn,2027,
seq_384764e7458cd06bb628,2057,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.46395325660705566,0.7093813419342041,test,multiscale_cnn,2027,
seq_acc0e27782af528e89aa,2073,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.00014463932893704623,0.7093813419342041,test,multiscale_cnn,2027,
seq_36d7501bbf48a6989c23,2080,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0001637476816540584,0.7093813419342041,test,multiscale_cnn,2027,
seq_a662623f5433c49cb915,2084,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,4.6113404096104205e-05,0.7093813419342041,test,multiscale_cnn,2027,
seq_62c285d20cf62c0fa9df,2086,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.00013800777378492057,0.7093813419342041,test,multiscale_cnn,2027,
seq_6176f1ada4d03397ebfe,2099,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.8434327759896405e-05,0.7093813419342041,test,multiscale_cnn,2027,
seq_6b43cf540539840e8ce2,2104,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,5.7642468163976446e-05,0.7093813419342041,test,multiscale_cnn,2027,
seq_c3a5e3e51a417af9fb32,2109,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,6.262945680646226e-05,0.7093813419342041,test,multiscale_cnn,2027,
seq_f0156cfa1d915ba5c08c,2110,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.003992297220975161,0.7093813419342041,test,multiscale_cnn,2027,
seq_ef6c3f1fc5cd65493b4f,2111,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0004474360903259367,0.7093813419342041,test,multiscale_cnn,2027,
seq_438d3b13c67652c6a745,2131,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,7.180251850513741e-05,0.7093813419342041,test,multiscale_cnn,2027,
seq_1e4b7d1fca4427da3a18,2138,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0019408894004300237,0.7093813419342041,test,multiscale_cnn,2027,
seq_d96d28193dbd4d13f50a,2143,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0004910576972179115,0.7093813419342041,test,multiscale_cnn,2027,
seq_3406e83ad53ee30c1830,2146,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,3.2805783121148124e-05,0.7093813419342041,test,multiscale_cnn,2027,
seq_c49c0932aba82b6412cd,2148,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,1,0.9899253845214844,0.7093813419342041,test,multiscale_cnn,2027,
seq_bcfcb7c874dca1dc6337,2151,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.00018051116785500199,0.7093813419342041,test,multiscale_cnn,2027,
seq_cc7a0a01406821bf3e43,2152,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,4.558495675155427e-06,0.7093813419342041,test,multiscale_cnn,2027,
seq_15b947e2cb2725da5cbf,2155,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.4023643757354876e-07,0.7093813419342041,test,multiscale_cnn,2027,
seq_b16ca1a7eada2dd390ed,2161,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.014368923380970955,0.7093813419342041,test,multiscale_cnn,2027,
seq_3f0db661ecf5fcbfc877,2162,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0022554690949618816,0.7093813419342041,test,multiscale_cnn,2027,
seq_4af1a0782d6855629d8e,2163,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.2694978270010324e-06,0.7093813419342041,test,multiscale_cnn,2027,
seq_a11d0640055fea990525,2166,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.006442877929657698,0.7093813419342041,test,multiscale_cnn,2027,
seq_ecbdda2b2cb991dfd4d9,2174,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.04215194657444954,0.7093813419342041,test,multiscale_cnn,2027,
seq_829a09f8f026aad0f1d2,2182,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.024683961644768715,0.7093813419342041,test,multiscale_cnn,2027,
seq_c52e46cd639e4297613e,2188,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0004509732825681567,0.7093813419342041,test,multiscale_cnn,2027,
seq_da20a465b62df34dcf49,2202,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.804914174703299e-06,0.7093813419342041,test,multiscale_cnn,2027,
seq_97eaa11f527828b0b844,2206,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,4.038655333715724e-06,0.7093813419342041,test,multiscale_cnn,2027,
seq_38c7aa72b6217fa44adf,2208,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.03146655112504959,0.7093813419342041,test,multiscale_cnn,2027,
seq_12895150a7ce02579c02,2216,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.05201854184269905,0.7093813419342041,test,multiscale_cnn,2027,
seq_a38a053a30a176c99f57,2230,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.02963242307305336,0.7093813419342041,test,multiscale_cnn,2027,
seq_03c9f88f3f35e1228b26,2232,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,7.46557634556666e-05,0.7093813419342041,test,multiscale_cnn,2027,
seq_bb3ae691c34471de8c83,2238,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,6.080725256651931e-08,0.7093813419342041,test,multiscale_cnn,2027,
seq_bf794754fcb206572f23,2242,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.5116006579773966e-06,0.7093813419342041,test,multiscale_cnn,2027,
seq_97e5b7082ab00d8bcc36,2247,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0061083449982106686,0.7093813419342041,test,multiscale_cnn,2027,
seq_ccab1ff252340bd670ea,2253,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.967929503938649e-06,0.7093813419342041,test,multiscale_cnn,2027,
seq_fa846383caa755999ceb,2256,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0015577058074995875,0.7093813419342041,test,multiscale_cnn,2027,
seq_0dc101bfa3e485afcf32,2287,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0002266110386699438,0.7093813419342041,test,multiscale_cnn,2027,
seq_fcf8b92d62e512ca2081,2297,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.9868853939897235e-07,0.7093813419342041,test,multiscale_cnn,2027,
seq_21f8cf50ed553d47764e,2299,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,3.159820153086912e-06,0.7093813419342041,test,multiscale_cnn,2027,
seq_05ddf1e8afe335234fc6,2305,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.1615695004584268e-05,0.7093813419342041,test,multiscale_cnn,2027,
seq_17928440883a30ee104a,2307,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.609856212780869e-06,0.7093813419342041,test,multiscale_cnn,2027,
seq_864bf499dc1e44c62502,2312,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.00020692536782007664,0.7093813419342041,test,multiscale_cnn,2027,
seq_85fc4fb963ca927b2963,2314,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,7.426807968613502e-08,0.7093813419342041,test,multiscale_cnn,2027,
seq_b679f432b5deb781965c,2332,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.9472903289852184e-08,0.7093813419342041,test,multiscale_cnn,2027,
seq_1e99ab74989a0a67f5b5,2338,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,4.172135081859096e-09,0.7093813419342041,test,multiscale_cnn,2027,
seq_b43b5819562cb1ea0fa7,2342,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.7907831281481776e-06,0.7093813419342041,test,multiscale_cnn,2027,
seq_01f30f46ce1471c536aa,2355,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,3.517134700814495e-06,0.7093813419342041,test,multiscale_cnn,2027,
seq_c1e676b9facd68cf544a,2364,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.7534351829672232e-05,0.7093813419342041,test,multiscale_cnn,2027,
seq_4fe69212fad70d431acd,2377,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.0194433031074368e-07,0.7093813419342041,test,multiscale_cnn,2027,
seq_d35e35b50ab579a06f90,2388,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,6.678268618998118e-06,0.7093813419342041,test,multiscale_cnn,2027,
seq_4ee62a66b81f3ca49eb9,2397,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0006936817662790418,0.7093813419342041,test,multiscale_cnn,2027,
seq_d49668b282c3914f3c99,2413,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0020818719640374184,0.7093813419342041,test,multiscale_cnn,2027,
seq_d8379a09d5adbffa6c12,2416,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.011189083568751812,0.7093813419342041,test,multiscale_cnn,2027,
seq_846a1aa1c50bc6d70e7a,2417,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.4409381151199341,0.7093813419342041,test,multiscale_cnn,2027,
seq_1438ef0b9dfb2132b3e1,2427,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0006489859079010785,0.7093813419342041,test,multiscale_cnn,2027,
seq_7d1604fca3b1aaed8cdf,2429,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0016424489440396428,0.7093813419342041,test,multiscale_cnn,2027,
seq_cfc5ba3e6b5a16e35a77,2436,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.6789866751641966e-05,0.7093813419342041,test,multiscale_cnn,2027,
seq_328547be4464da4648d3,2439,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,5.1843458095390815e-06,0.7093813419342041,test,multiscale_cnn,2027,
seq_e9ab95e04e8b99ca4d6c,2447,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.001347774057649076,0.7093813419342041,test,multiscale_cnn,2027,
seq_aa9a401b6aef12729a25,2450,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.00019664278079289943,0.7093813419342041,test,multiscale_cnn,2027,
seq_70d9a9186c595359b4ed,2453,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0007481202483177185,0.7093813419342041,test,multiscale_cnn,2027,
seq_32588b5716a5b3cb0366,2474,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.6656201953301206e-05,0.7093813419342041,test,multiscale_cnn,2027,
seq_2509bec19592b640bad7,2475,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,5.466460424941033e-05,0.7093813419342041,test,multiscale_cnn,2027,
seq_4751ff23ea1afa519aa8,2479,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,3.7081248592585325e-05,0.7093813419342041,test,multiscale_cnn,2027,
seq_d3a8e48f9fe207516c8a,2486,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.00014101614942774177,0.7093813419342041,test,multiscale_cnn,2027,
seq_a80c6754d2ba65381e9a,2491,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,5.4904925491428e-05,0.7093813419342041,test,multiscale_cnn,2027,
seq_af9b72f246807c5b35b3,2496,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.541534960269928,0.7093813419342041,test,multiscale_cnn,2027,
seq_d137c2203a25a8c234ed,2498,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0015181552153080702,0.7093813419342041,test,multiscale_cnn,2027,
seq_f798421baccb99ca288b,2510,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.1027893833670532e-06,0.7093813419342041,test,multiscale_cnn,2027,
seq_991f0aeffe061c7c4200,2514,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,4.415052899275906e-06,0.7093813419342041,test,multiscale_cnn,2027,
seq_16f2c355ca0add8c19fa,2517,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,4.53002172662309e-07,0.7093813419342041,test,multiscale_cnn,2027,
