internal_id,original_header,source_file,domain,organism,model_group,true_label,predicted_label,promoter_probability,threshold,partition,model_name,seed,fold
seq_b21797d12ee3b450d5f4,2087,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,1,0.9970384836196899,0.4335004389286041,validation,multiscale_cnn,2027,
seq_9a9a421ebf71f47e46e0,2088,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,6.597400897589978e-06,0.4335004389286041,validation,multiscale_cnn,2027,
seq_445edf07a4d9b50ccb82,2089,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,7.982966053532436e-06,0.4335004389286041,validation,multiscale_cnn,2027,
seq_40e922f29143c2ab8a95,2093,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,1.1790117241616827e-05,0.4335004389286041,validation,multiscale_cnn,2027,
seq_f75419f41a69864ccc4f,2095,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,2.149999090761412e-05,0.4335004389286041,validation,multiscale_cnn,2027,
seq_0ecad5838467cf0bf165,2100,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.103394515812397,0.4335004389286041,validation,multiscale_cnn,2027,
seq_9d3e3abce65a65b3aff8,2106,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.00010849165118997917,0.4335004389286041,validation,multiscale_cnn,2027,
seq_8e3a5f4e88da482ee7a2,2115,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.016016006469726562,0.4335004389286041,validation,multiscale_cnn,2027,
seq_8d88da14e2195fbf42e3,2126,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,1.353968514195003e-06,0.4335004389286041,validation,multiscale_cnn,2027,
seq_92c2b8c8a633ebe9b761,2130,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.0005522078135982156,0.4335004389286041,validation,multiscale_cnn,2027,
seq_c41fe804ffa9a1592a9e,2150,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.0001285130565520376,0.4335004389286041,validation,multiscale_cnn,2027,
seq_7b1164a5a01b98d620dd,2172,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.0003476858837530017,0.4335004389286041,validation,multiscale_cnn,2027,
seq_5b4465fdab4be61c34f8,2201,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.00019371621601749212,0.4335004389286041,validation,multiscale_cnn,2027,
seq_c2bb21b04cbde61782dd,2204,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,1.052626316777605e-06,0.4335004389286041,validation,multiscale_cnn,2027,
seq_0e676ba51294dd13fa06,2205,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.0012874483363702893,0.4335004389286041,validation,multiscale_cnn,2027,
seq_92a3e2bb19c06bbeeec0,2207,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,6.5379554143873975e-06,0.4335004389286041,validation,multiscale_cnn,2027,
seq_2ff2eac976a46efedb39,2209,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.0001001414202619344,0.4335004389286041,validation,multiscale_cnn,2027,
seq_8fd5128c6b003ee67636,2210,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.0038994557689875364,0.4335004389286041,validation,multiscale_cnn,2027,
seq_e23e5871037af4ef5526,2213,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.00027022758149541914,0.4335004389286041,validation,multiscale_cnn,2027,
seq_348853f923c0c6016c8e,2219,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.0005142271984368563,0.4335004389286041,validation,multiscale_cnn,2027,
seq_3206340f656bf8269d81,2231,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.0013856262667104602,0.4335004389286041,validation,multiscale_cnn,2027,
seq_abda743f9c567dba64eb,2235,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,1.814582788028929e-06,0.4335004389286041,validation,multiscale_cnn,2027,
seq_6af4273ff27123f35f0f,2245,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.00018386974988970906,0.4335004389286041,validation,multiscale_cnn,2027,
seq_058c57e46dd5af177250,2254,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.00027136565768159926,0.4335004389286041,validation,multiscale_cnn,2027,
seq_dd44b4252a8630794f92,2262,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,1.5597802303091157e-06,0.4335004389286041,validation,multiscale_cnn,2027,
seq_027a68a78d167c5a34ad,2276,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,2.37756048591109e-05,0.4335004389286041,validation,multiscale_cnn,2027,
seq_816c73ffd4d2f9e99938,2278,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,1.0037720130640082e-05,0.4335004389286041,validation,multiscale_cnn,2027,
seq_ecbfdc9b3578af484b3c,2279,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.002820169785991311,0.4335004389286041,validation,multiscale_cnn,2027,
seq_5b22f233c01585102806,2284,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.109295554459095,0.4335004389286041,validation,multiscale_cnn,2027,
seq_96ae5aab428c424e8aca,2288,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,7.359584053290291e-09,0.4335004389286041,validation,multiscale_cnn,2027,
seq_bfd07d68edeac7254386,2289,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,3.116385585144599e-07,0.4335004389286041,validation,multiscale_cnn,2027,
seq_6baa30ab8ed82a00f588,2290,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,7.016257352887578e-09,0.4335004389286041,validation,multiscale_cnn,2027,
seq_aa3168f336d97144faea,2293,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.0036273407749831676,0.4335004389286041,validation,multiscale_cnn,2027,
seq_85b86d27c845dc593fa3,2310,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,4.699951387010515e-05,0.4335004389286041,validation,multiscale_cnn,2027,
seq_5984a2995f97ded8659c,2311,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.02937985211610794,0.4335004389286041,validation,multiscale_cnn,2027,
seq_194eb6f3ef96e9c8196d,2313,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.008639137260615826,0.4335004389286041,validation,multiscale_cnn,2027,
seq_09d24170a50ad003b083,2315,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.002585567766800523,0.4335004389286041,validation,multiscale_cnn,2027,
seq_c4ac062cb7e1c133f806,2316,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.0067863501608371735,0.4335004389286041,validation,multiscale_cnn,2027,
seq_39b69587886e58a9125d,2317,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.00012756975775118917,0.4335004389286041,validation,multiscale_cnn,2027,
seq_f8cc7e59ac1c19e5afba,2320,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,1.537805133011716e-06,0.4335004389286041,validation,multiscale_cnn,2027,
seq_faa2e791db2a5cf3b807,2327,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,4.765721314470284e-06,0.4335004389286041,validation,multiscale_cnn,2027,
seq_efa063a982802c57d04f,2328,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.018384402617812157,0.4335004389286041,validation,multiscale_cnn,2027,
seq_eef80a0e23ac26013905,2333,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,1,0.5278745889663696,0.4335004389286041,validation,multiscale_cnn,2027,
seq_5bdaaa0e27285e833eb6,2339,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.00028113898588344455,0.4335004389286041,validation,multiscale_cnn,2027,
seq_6c88a327f6300d26594c,2348,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,1.235606032423675e-05,0.4335004389286041,validation,multiscale_cnn,2027,
seq_659de66218876e3f5eb3,2351,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,9.598207543604076e-05,0.4335004389286041,validation,multiscale_cnn,2027,
seq_3e902d7b4fcc44f6d4b6,2353,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,2.8007227683701785e-06,0.4335004389286041,validation,multiscale_cnn,2027,
seq_b75381147bda02e491eb,2361,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.00020853405294474214,0.4335004389286041,validation,multiscale_cnn,2027,
seq_c76590853612b6914048,2366,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.0976242646574974,0.4335004389286041,validation,multiscale_cnn,2027,
seq_020f0533198014207fbb,2385,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,3.3127900678664446e-05,0.4335004389286041,validation,multiscale_cnn,2027,
seq_1a5cc264b9b4038d086e,2390,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,2.284677066199947e-05,0.4335004389286041,validation,multiscale_cnn,2027,
seq_0b59b9bd5ae8670ba61b,2393,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.0009601054480299354,0.4335004389286041,validation,multiscale_cnn,2027,
seq_548616a67493d17aaf02,2405,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,1.9373881514184177e-05,0.4335004389286041,validation,multiscale_cnn,2027,
seq_836ae853c988846ee526,2414,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.00014344837109092623,0.4335004389286041,validation,multiscale_cnn,2027,
seq_ac800875f4a0f4327bc7,2426,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.008058632723987103,0.4335004389286041,validation,multiscale_cnn,2027,
seq_1468bc2df83978c22f28,2444,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,5.28500913787866e-06,0.4335004389286041,validation,multiscale_cnn,2027,
seq_412a7711eeed7b79852d,2448,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,7.181993169069756e-06,0.4335004389286041,validation,multiscale_cnn,2027,
seq_e9225b6580278574194f,2452,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.002056909492239356,0.4335004389286041,validation,multiscale_cnn,2027,
seq_22ac873296d6ed7ffbad,2454,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,1.5237369552778546e-05,0.4335004389286041,validation,multiscale_cnn,2027,
seq_cfc26342d3f8aaec53ff,2467,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.0009398319525644183,0.4335004389286041,validation,multiscale_cnn,2027,
seq_53b50d4ad74029433e62,2473,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.034871362149715424,0.4335004389286041,validation,multiscale_cnn,2027,
seq_350099643dfdde9d96e5,2483,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,4.1608007450122386e-05,0.4335004389286041,validation,multiscale_cnn,2027,
seq_705033f2ef27043b6032,2485,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.008755993098020554,0.4335004389286041,validation,multiscale_cnn,2027,
seq_c2c29beeb6964f53f2b8,2494,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,1.1112187792150507e-07,0.4335004389286041,validation,multiscale_cnn,2027,
seq_40a071ec3d6f5b9afd99,2509,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,9.103229814400038e-08,0.4335004389286041,validation,multiscale_cnn,2027,
seq_f668fb42877a13f7af8a,2515,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.0016181760001927614,0.4335004389286041,validation,multiscale_cnn,2027,
seq_a67bcb74e5d9cf4dbaa6,2528,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,1.6189892448892351e-06,0.4335004389286041,validation,multiscale_cnn,2027,
seq_df3babc8a5d64008b196,2530,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.006882900837808847,0.4335004389286041,validation,multiscale_cnn,2027,
seq_209619230aa47cdf4eb1,2540,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,1.2353739293757826e-05,0.4335004389286041,validation,multiscale_cnn,2027,
seq_1bc992ae5957cc40e42f,2547,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.0002786293625831604,0.4335004389286041,validation,multiscale_cnn,2027,
seq_2fcedfe9f1833b8b9232,2554,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,9.632664296077564e-05,0.4335004389286041,validation,multiscale_cnn,2027,
seq_6d7223391483f43b3baa,2559,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,3.367496174178086e-05,0.4335004389286041,validation,multiscale_cnn,2027,
seq_02b916cd90cfc166a71f,2565,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.07179668545722961,0.4335004389286041,validation,multiscale_cnn,2027,
seq_876bb06ebc80098e279b,2566,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,2.4218738303716236e-07,0.4335004389286041,validation,multiscale_cnn,2027,
seq_e50916e63ce06c19be6f,2570,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,2.9992738745932e-06,0.4335004389286041,validation,multiscale_cnn,2027,
seq_f0a62fffeb213951c2cd,2594,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.00010438609024276957,0.4335004389286041,validation,multiscale_cnn,2027,
seq_8d6768143f9baa36ed07,2607,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.00022009643726050854,0.4335004389286041,validation,multiscale_cnn,2027,
seq_bb5da1942f7798ae167a,2609,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,2.2693065204748564e-07,0.4335004389286041,validation,multiscale_cnn,2027,
seq_1d9071a72c5c2e74a4dc,2617,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,3.3054234336304944e-06,0.4335004389286041,validation,multiscale_cnn,2027,
seq_4bfeb6eb41973eacffbe,2627,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,1,0.5132326483726501,0.4335004389286041,validation,multiscale_cnn,2027,
seq_a96319bdbd92fab8b6ff,2660,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.1933993250131607,0.4335004389286041,validation,multiscale_cnn,2027,
seq_37a6ed6eda45af0d2a98,2661,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.005726941395550966,0.4335004389286041,validation,multiscale_cnn,2027,
seq_b84450a0f58009f7a812,2665,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,5.226072971709073e-06,0.4335004389286041,validation,multiscale_cnn,2027,
seq_408963bdcd706ffd9a20,2666,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.0006092945113778114,0.4335004389286041,validation,multiscale_cnn,2027,
seq_636d552f3e9c44f201d9,2667,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,9.759728527569678e-06,0.4335004389286041,validation,multiscale_cnn,2027,
seq_86a029cc91ca11f36567,2692,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,1.8777856894303113e-05,0.4335004389286041,validation,multiscale_cnn,2027,
seq_a639bafb9ea4b4535daf,2693,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,2.6186045943177305e-05,0.4335004389286041,validation,multiscale_cnn,2027,
seq_d1b905a2017027d53515,2704,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.00017092394409701228,0.4335004389286041,validation,multiscale_cnn,2027,
seq_d1b4245b9185f1a3b903,2705,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.00018544858903624117,0.4335004389286041,validation,multiscale_cnn,2027,
seq_6a1b97dff05138eebfc1,2711,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,3.3892767987708794e-06,0.4335004389286041,validation,multiscale_cnn,2027,
seq_8acb6a9c0c803900199e,2723,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,1.2256492709639133e-06,0.4335004389286041,validation,multiscale_cnn,2027,
seq_4afce06593ef6491d22d,2724,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.0007652080385014415,0.4335004389286041,validation,multiscale_cnn,2027,
seq_8d9481c2be0f1af1136b,2726,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.000308038666844368,0.4335004389286041,validation,multiscale_cnn,2027,
seq_56559ed4b0a1a546da14,2733,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,9.10312246560352e-06,0.4335004389286041,validation,multiscale_cnn,2027,
seq_e47388d922322808b09b,2736,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,4.5096903704688884e-06,0.4335004389286041,validation,multiscale_cnn,2027,
seq_9f2821d4a0ab94fa899f,2737,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.009571320377290249,0.4335004389286041,validation,multiscale_cnn,2027,
seq_9cf65533a51a7d9e555a,2740,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,1,0.9194203019142151,0.4335004389286041,validation,multiscale_cnn,2027,
seq_0ad320f96b9509a707c7,2743,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,2.2329097191686742e-05,0.4335004389286041,validation,multiscale_cnn,2027,
seq_654254f952915545f2e7,2744,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.0003291134489700198,0.4335004389286041,validation,multiscale_cnn,2027,
seq_3c35a30d05e8aaa7386a,2745,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,5.402406486609834e-07,0.4335004389286041,validation,multiscale_cnn,2027,
seq_5777d7bee9a8b7f96f2e,2748,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,3.7725243373643025e-07,0.4335004389286041,validation,multiscale_cnn,2027,
seq_47f64bc1703aad452637,2751,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.00025914268917404115,0.4335004389286041,validation,multiscale_cnn,2027,
seq_c2c717d7d3a8660ef6e2,2753,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,9.515647434454877e-07,0.4335004389286041,validation,multiscale_cnn,2027,
seq_6a487fa58f2e21ef9773,2760,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.00021684217790607363,0.4335004389286041,validation,multiscale_cnn,2027,
seq_4cc97fd82f24083c2002,2766,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.0006380529375746846,0.4335004389286041,validation,multiscale_cnn,2027,
seq_9ab5fc7f5cd3618318f3,2770,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.0002073240902973339,0.4335004389286041,validation,multiscale_cnn,2027,
seq_7a146cb8f5f993df787d,2772,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.027786023914813995,0.4335004389286041,validation,multiscale_cnn,2027,
seq_19cd5d809730e0ac6786,2788,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.0018838670803233981,0.4335004389286041,validation,multiscale_cnn,2027,
seq_6ac7081f88e7ba6f02b6,2794,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,9.193084406433627e-05,0.4335004389286041,validation,multiscale_cnn,2027,
seq_258c1d22170abac56f63,2802,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,3.1508283427683637e-05,0.4335004389286041,validation,multiscale_cnn,2027,
seq_7321cf552423c68f8703,2803,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,9.256877092411742e-06,0.4335004389286041,validation,multiscale_cnn,2027,
seq_754387c12a651d2bc123,2818,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.0008889557211659849,0.4335004389286041,validation,multiscale_cnn,2027,
seq_7bc4ffdd1a777cee1209,2823,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,1.500955295341555e-05,0.4335004389286041,validation,multiscale_cnn,2027,
seq_6a77a5bf73b8a6d4c775,2824,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,3.1133913580561057e-07,0.4335004389286041,validation,multiscale_cnn,2027,
seq_a1472b537600495c0114,2830,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.000521515728905797,0.4335004389286041,validation,multiscale_cnn,2027,
seq_ae8c895e87ae1e545a50,2839,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.003406652482226491,0.4335004389286041,validation,multiscale_cnn,2027,
seq_2e2eb22fda4da6b75e47,2859,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.0004718598211184144,0.4335004389286041,validation,multiscale_cnn,2027,
seq_8457ba91ccdfcc528d83,2861,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,1.1064671525673475e-05,0.4335004389286041,validation,multiscale_cnn,2027,
seq_20cfea39c3d57302b3d2,2921,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,2.2125698251329595e-06,0.4335004389286041,validation,multiscale_cnn,2027,
seq_2c80023d963936a005ff,2932,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,6.359962299029576e-06,0.4335004389286041,validation,multiscale_cnn,2027,
seq_a8bfee9e528c27abe4a5,2938,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,8.306274139613379e-06,0.4335004389286041,validation,multiscale_cnn,2027,
seq_3ecd0de8b298264aff45,2940,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,2.2338683436373685e-07,0.4335004389286041,validation,multiscale_cnn,2027,
seq_3ac61bf57df99b8cff0e,2947,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,2.0942638911947142e-06,0.4335004389286041,validation,multiscale_cnn,2027,
seq_269e323ad23da9728962,2966,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.006579142063856125,0.4335004389286041,validation,multiscale_cnn,2027,
seq_cc351560c594cebe1f52,2975,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.018130114302039146,0.4335004389286041,validation,multiscale_cnn,2027,
seq_44696e3aef798adcb76e,2979,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,3.555136629529443e-07,0.4335004389286041,validation,multiscale_cnn,2027,
seq_3643f1773d3ed7ee04d8,2993,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,4.972626356902765e-06,0.4335004389286041,validation,multiscale_cnn,2027,
seq_b67ea931f4db635b75b0,2999,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.010044381022453308,0.4335004389286041,validation,multiscale_cnn,2027,
seq_2e2f9f1235ec22741df3,3004,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.03639451414346695,0.4335004389286041,validation,multiscale_cnn,2027,
