internal_id,original_header,source_file,domain,organism,true_label,predicted_label,promoter_probability,threshold,partition,model_name,seed,fold
seq_a82bc92ac7857302097a,15123,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.14257346093654633,0.4108475148677826,validation,residual_cnn,2027,
seq_bd4dcccbfd484fbec2c9,15126,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.0526854582130909,0.4108475148677826,validation,residual_cnn,2027,
seq_1360288eb5eb635e3e65,15128,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.15276405215263367,0.4108475148677826,validation,residual_cnn,2027,
seq_7db64d1f73e0a3213b76,15180,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.24517351388931274,0.4108475148677826,validation,residual_cnn,2027,
seq_94043dc43a234a892a0e,15181,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.09853355586528778,0.4108475148677826,validation,residual_cnn,2027,
seq_7a1c5c5ec0c84cf74943,15188,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.005150286480784416,0.4108475148677826,validation,residual_cnn,2027,
seq_c8d3d72356ff63b80a3f,15190,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.1463456004858017,0.4108475148677826,validation,residual_cnn,2027,
seq_e593ef48b404cd334fdb,15191,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.18590952455997467,0.4108475148677826,validation,residual_cnn,2027,
seq_5a918d24a1a2218fa79f,15199,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.12286589294672012,0.4108475148677826,validation,residual_cnn,2027,
seq_d19b1eccaddf4f80c867,15226,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.21097968518733978,0.4108475148677826,validation,residual_cnn,2027,
seq_3e0c0e7767b8435a8b9d,15242,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.1501501500606537,0.4108475148677826,validation,residual_cnn,2027,
seq_2e1dd4237b2d12bb09fa,15248,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.034485314041376114,0.4108475148677826,validation,residual_cnn,2027,
seq_74e95473f542d9660111,15262,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.04548533633351326,0.4108475148677826,validation,residual_cnn,2027,
seq_250da72ccfa6fbc5a927,15263,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.3602598011493683,0.4108475148677826,validation,residual_cnn,2027,
seq_451833a25e1d534f437b,15265,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.027962662279605865,0.4108475148677826,validation,residual_cnn,2027,
seq_6d79cf6c36fed0ce18d5,15269,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.048819515854120255,0.4108475148677826,validation,residual_cnn,2027,
seq_bb0cde7fcc76cd91d685,15293,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.10743910074234009,0.4108475148677826,validation,residual_cnn,2027,
seq_762f3b6dcac4aca465b2,15307,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.1126420646905899,0.4108475148677826,validation,residual_cnn,2027,
seq_810e827b96f467a9889f,15313,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.24003635346889496,0.4108475148677826,validation,residual_cnn,2027,
seq_6fc23145ad05536bffd0,15328,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.03651954606175423,0.4108475148677826,validation,residual_cnn,2027,
seq_9c2aee89bdc39a5aa27f,15347,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.10902255773544312,0.4108475148677826,validation,residual_cnn,2027,
seq_08f214997cb8f6970db1,15357,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.08915012329816818,0.4108475148677826,validation,residual_cnn,2027,
seq_5cfff7846b10a1912da3,15359,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.027898311614990234,0.4108475148677826,validation,residual_cnn,2027,
seq_3b17331b14652e72a983,15361,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.16151849925518036,0.4108475148677826,validation,residual_cnn,2027,
seq_3a823b5cf045cf29d701,15362,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.09169544279575348,0.4108475148677826,validation,residual_cnn,2027,
seq_7efa5bf5ae92c1554d15,15363,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.10185891389846802,0.4108475148677826,validation,residual_cnn,2027,
seq_abe9c7bc59fa3a91f7af,15375,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.08867048472166061,0.4108475148677826,validation,residual_cnn,2027,
seq_2a92dac7b19c7206cde2,15383,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.10314138978719711,0.4108475148677826,validation,residual_cnn,2027,
seq_22fc7aaffd21e5b82243,15390,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.053825657814741135,0.4108475148677826,validation,residual_cnn,2027,
seq_268acb9eb779e7e65302,15391,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.005152244120836258,0.4108475148677826,validation,residual_cnn,2027,
seq_098b2fcfecbad14acd87,15394,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.12554161250591278,0.4108475148677826,validation,residual_cnn,2027,
seq_8171af153047710f7e7b,15405,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.08395534753799438,0.4108475148677826,validation,residual_cnn,2027,
seq_f3f7f94bef42fb64daf7,15406,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.06421341001987457,0.4108475148677826,validation,residual_cnn,2027,
seq_4a63393ff46ca0073af7,15411,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.042740438133478165,0.4108475148677826,validation,residual_cnn,2027,
seq_d19f74d4c6d490a53be8,15415,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.12593063712120056,0.4108475148677826,validation,residual_cnn,2027,
seq_2a74e3cb7e052854cbb4,15416,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,1,0.5598108172416687,0.4108475148677826,validation,residual_cnn,2027,
seq_1a686448f189189215d6,15418,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.15316493809223175,0.4108475148677826,validation,residual_cnn,2027,
seq_386005addc6854fe5055,15425,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.03629390150308609,0.4108475148677826,validation,residual_cnn,2027,
seq_89a78fb762f9ae914ba2,15433,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.058937013149261475,0.4108475148677826,validation,residual_cnn,2027,
seq_17cf14e79ba4b2ec6e2c,15439,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.3204061686992645,0.4108475148677826,validation,residual_cnn,2027,
seq_cce83e772313ef07d5f1,15442,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.09495808929204941,0.4108475148677826,validation,residual_cnn,2027,
seq_ea1e2a614cb377d6f249,15447,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.024972226470708847,0.4108475148677826,validation,residual_cnn,2027,
seq_9e6a204ff9bf99b63ac0,15457,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.19904109835624695,0.4108475148677826,validation,residual_cnn,2027,
seq_08fdc05b77ac488ef6e6,15458,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.12379974126815796,0.4108475148677826,validation,residual_cnn,2027,
seq_6f2a69316cc7945a0f1a,15460,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.061058931052684784,0.4108475148677826,validation,residual_cnn,2027,
seq_70b4f07537cf0a3b14b3,15465,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.04906758293509483,0.4108475148677826,validation,residual_cnn,2027,
seq_8cdd7836bda78a91fe00,15475,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.005580468103289604,0.4108475148677826,validation,residual_cnn,2027,
seq_826ffe807574efe1a3c3,15478,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.21097718179225922,0.4108475148677826,validation,residual_cnn,2027,
seq_96b962cbd9d6bb69541c,15480,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.026889324188232422,0.4108475148677826,validation,residual_cnn,2027,
seq_58a09a87f652753f6a73,15481,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,1,0.9479544162750244,0.4108475148677826,validation,residual_cnn,2027,
seq_c921f205947ea0639445,15490,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.09110419452190399,0.4108475148677826,validation,residual_cnn,2027,
seq_8c36936406da1d887019,15492,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.08790955692529678,0.4108475148677826,validation,residual_cnn,2027,
seq_4fbe42785d282baa69a5,15497,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.3019687235355377,0.4108475148677826,validation,residual_cnn,2027,
seq_4ab3ffc300f62e1d3c45,15515,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.1023876816034317,0.4108475148677826,validation,residual_cnn,2027,
seq_c25e45958115806b749c,15537,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.04370510205626488,0.4108475148677826,validation,residual_cnn,2027,
seq_7910a0260917545a4cb7,15542,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.06228390708565712,0.4108475148677826,validation,residual_cnn,2027,
seq_f566339707debbf05db3,15546,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.04253492131829262,0.4108475148677826,validation,residual_cnn,2027,
seq_f6ccbcca70d7cc47ada2,15549,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.05902835354208946,0.4108475148677826,validation,residual_cnn,2027,
seq_819dd6f6b718d2cd641d,15558,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.09161312878131866,0.4108475148677826,validation,residual_cnn,2027,
seq_50856fd6445d67aa3d8b,15561,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.05366455018520355,0.4108475148677826,validation,residual_cnn,2027,
seq_d09b48f41065067604fa,15572,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.2181420773267746,0.4108475148677826,validation,residual_cnn,2027,
seq_4a409a97e46c793a8ad0,15576,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.035632699728012085,0.4108475148677826,validation,residual_cnn,2027,
seq_1f19628b77900f75f5db,15578,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.06989125162363052,0.4108475148677826,validation,residual_cnn,2027,
seq_a2550cf27cc04d884f5d,15579,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.01770969294011593,0.4108475148677826,validation,residual_cnn,2027,
seq_044583ab9083ac17ff93,15580,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.15405765175819397,0.4108475148677826,validation,residual_cnn,2027,
seq_0c8367494ac988e8c7cc,15581,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.1934993416070938,0.4108475148677826,validation,residual_cnn,2027,
seq_d271287dbcb04e764e62,15582,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.08745433390140533,0.4108475148677826,validation,residual_cnn,2027,
seq_6f85f0afcdcc9e86d979,15585,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.06404061615467072,0.4108475148677826,validation,residual_cnn,2027,
seq_3f117f4b494ff30f4540,15587,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.04916519299149513,0.4108475148677826,validation,residual_cnn,2027,
seq_d8794a884cc7e88612b3,15593,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.18357188999652863,0.4108475148677826,validation,residual_cnn,2027,
seq_99aa509978e2806ac4ef,15602,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.19160716235637665,0.4108475148677826,validation,residual_cnn,2027,
seq_717ee9dccc4549bc7c07,15614,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.023878291249275208,0.4108475148677826,validation,residual_cnn,2027,
seq_afd212ec9e5bad0989a0,15627,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.05870078504085541,0.4108475148677826,validation,residual_cnn,2027,
seq_c8bb5be7a1a52293f652,15639,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.16805399954319,0.4108475148677826,validation,residual_cnn,2027,
seq_b296392544a45308e7ca,15641,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.12694677710533142,0.4108475148677826,validation,residual_cnn,2027,
seq_5a571fc1f14c3f7654de,15642,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.11740761995315552,0.4108475148677826,validation,residual_cnn,2027,
seq_c5270dc900b47e991abd,15647,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.021685343235731125,0.4108475148677826,validation,residual_cnn,2027,
seq_572637779fec2d2a9d7d,15654,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.12553611397743225,0.4108475148677826,validation,residual_cnn,2027,
seq_ed70cd3e41d0239b6d8c,15659,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.1392577886581421,0.4108475148677826,validation,residual_cnn,2027,
seq_c773af4062608115e5da,15668,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.0655321478843689,0.4108475148677826,validation,residual_cnn,2027,
seq_0679bf84fa7725439b71,15669,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.05589010939002037,0.4108475148677826,validation,residual_cnn,2027,
seq_6a8cc5aff396a4d82f41,15671,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.12043477594852448,0.4108475148677826,validation,residual_cnn,2027,
seq_5fc3ee221e2ddac55ac5,15684,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.025728782638907433,0.4108475148677826,validation,residual_cnn,2027,
seq_076b1941ba103ae584d4,15691,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.05161428451538086,0.4108475148677826,validation,residual_cnn,2027,
seq_4390a4a9cf1683750f6c,15697,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.011695577763020992,0.4108475148677826,validation,residual_cnn,2027,
seq_0685709fe88d33c42d0d,15714,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.11553190648555756,0.4108475148677826,validation,residual_cnn,2027,
seq_4082d1499a1df18028b6,15715,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.18419921398162842,0.4108475148677826,validation,residual_cnn,2027,
seq_e9c3bcf46eed345e9935,15718,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.05403158813714981,0.4108475148677826,validation,residual_cnn,2027,
seq_2c4784a3d6e3b2d30bbe,15719,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.2753225266933441,0.4108475148677826,validation,residual_cnn,2027,
seq_7fd343199d793a5719f5,15721,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.10199356824159622,0.4108475148677826,validation,residual_cnn,2027,
seq_82e8fcc9923e9ddbf8b5,15722,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.05076638236641884,0.4108475148677826,validation,residual_cnn,2027,
seq_75b8b62ed7c5afad5b71,15728,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.07405179738998413,0.4108475148677826,validation,residual_cnn,2027,
seq_fe223829073c95823795,15733,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,1,0.6613821983337402,0.4108475148677826,validation,residual_cnn,2027,
seq_6ea7804a9f701b155bea,15734,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.08237505704164505,0.4108475148677826,validation,residual_cnn,2027,
seq_cad8652ba52363940d55,15743,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.014016239903867245,0.4108475148677826,validation,residual_cnn,2027,
seq_a84390669ab882f2e4b1,15745,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.18063881993293762,0.4108475148677826,validation,residual_cnn,2027,
seq_c7b8927ea3bfbad87ae6,15752,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.05694856867194176,0.4108475148677826,validation,residual_cnn,2027,
seq_3634595005cd71d407cf,15761,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.02037709578871727,0.4108475148677826,validation,residual_cnn,2027,
seq_a7dfd8e50724299320ef,15762,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.05188202112913132,0.4108475148677826,validation,residual_cnn,2027,
seq_3cf74090aa2d42354d87,15767,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.042727816849946976,0.4108475148677826,validation,residual_cnn,2027,
seq_0fccb6cc298e789d3ab6,15770,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.09999430924654007,0.4108475148677826,validation,residual_cnn,2027,
seq_03cdb7a0f510e7d11e6c,15772,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.09328942745923996,0.4108475148677826,validation,residual_cnn,2027,
seq_a2753883cffb0e24e793,15798,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.05917121842503548,0.4108475148677826,validation,residual_cnn,2027,
seq_54774fa1ecf16bf0c726,15800,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.1254984587430954,0.4108475148677826,validation,residual_cnn,2027,
seq_996055242e4a3c127659,15804,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.10927163064479828,0.4108475148677826,validation,residual_cnn,2027,
seq_c43fb57da160ef824ede,15827,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.06236245110630989,0.4108475148677826,validation,residual_cnn,2027,
seq_778b16be5de1267eeabc,15830,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.04254953935742378,0.4108475148677826,validation,residual_cnn,2027,
seq_b5e515f5f555205afd1d,15833,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.05666786804795265,0.4108475148677826,validation,residual_cnn,2027,
seq_16be5aa52ffbf90b1e64,15850,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.02877752110362053,0.4108475148677826,validation,residual_cnn,2027,
seq_b8b6b79d185f0419d4e2,15853,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.1175062283873558,0.4108475148677826,validation,residual_cnn,2027,
seq_bc0fc3371d7e935d5e36,15854,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.21005254983901978,0.4108475148677826,validation,residual_cnn,2027,
seq_4d18dcadc2adc1ad4d44,15860,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.18453046679496765,0.4108475148677826,validation,residual_cnn,2027,
seq_4801e0e3d8200c124792,15869,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.074765145778656,0.4108475148677826,validation,residual_cnn,2027,
seq_cbf25c5377f8ea56823e,15881,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.0667630061507225,0.4108475148677826,validation,residual_cnn,2027,
seq_9e21df75e3ffc87a4353,15889,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.017582928761839867,0.4108475148677826,validation,residual_cnn,2027,
seq_1a774d1497d7a133141a,15896,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.23032575845718384,0.4108475148677826,validation,residual_cnn,2027,
seq_2b6c7739deab52afb708,15898,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.08717900514602661,0.4108475148677826,validation,residual_cnn,2027,
seq_18faa0d6a421e0c952f3,15911,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.05711248144507408,0.4108475148677826,validation,residual_cnn,2027,
seq_1be271e8bb1d744cf74d,15912,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.0705578550696373,0.4108475148677826,validation,residual_cnn,2027,
seq_6a8b2305cb7c3cce73cc,15919,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.10801971703767776,0.4108475148677826,validation,residual_cnn,2027,
seq_060564b8c9706bad215a,15920,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.050659388303756714,0.4108475148677826,validation,residual_cnn,2027,
seq_1d54c2d6098866566f5e,15922,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.054723262786865234,0.4108475148677826,validation,residual_cnn,2027,
seq_03f53105e219e6c8603f,15930,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.3972020447254181,0.4108475148677826,validation,residual_cnn,2027,
seq_ef486c8482ca1a030884,15940,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.11480332165956497,0.4108475148677826,validation,residual_cnn,2027,
seq_08b13069814d8a8d832c,15943,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.292990118265152,0.4108475148677826,validation,residual_cnn,2027,
seq_38119d44d4e63e5e0a3a,15947,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.36629703640937805,0.4108475148677826,validation,residual_cnn,2027,
seq_c662897828d4d4b7f1f2,15953,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.25996288657188416,0.4108475148677826,validation,residual_cnn,2027,
seq_bc14638a2a2a1c6900a0,15954,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,1,0.487450510263443,0.4108475148677826,validation,residual_cnn,2027,
seq_f6213f2e4017a6065631,15959,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.06518545746803284,0.4108475148677826,validation,residual_cnn,2027,
seq_36be3f383773d6c4c57c,15971,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.06081003323197365,0.4108475148677826,validation,residual_cnn,2027,
seq_0851c0ed3d9cc77f0a12,15981,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.029185479506850243,0.4108475148677826,validation,residual_cnn,2027,
