internal_id,original_header,source_file,domain,organism,true_label,predicted_label,promoter_probability,threshold,partition,model_name,seed,fold
seq_2cbf43b3e7d7aa16a67c,12288,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.09124024212360382,0.4108475148677826,test,residual_cnn,2027,
seq_5a990a512ca20e9ccae3,12294,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,1,0.4843619167804718,0.4108475148677826,test,residual_cnn,2027,
seq_42d31541c202daded5b1,12306,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,1,0.418249249458313,0.4108475148677826,test,residual_cnn,2027,
seq_46d50af8572e6c9b62d2,12307,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.0747286006808281,0.4108475148677826,test,residual_cnn,2027,
seq_474cbb48629bf18a21ec,12319,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.07788176834583282,0.4108475148677826,test,residual_cnn,2027,
seq_68c42ab7235f35eb9c97,12321,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.08505461364984512,0.4108475148677826,test,residual_cnn,2027,
seq_46140d15e199aa4421c7,12331,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.06303287297487259,0.4108475148677826,test,residual_cnn,2027,
seq_989206e938383c38cd29,12334,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.003994722850620747,0.4108475148677826,test,residual_cnn,2027,
seq_292874ed78d2b107fc97,12336,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.07774095237255096,0.4108475148677826,test,residual_cnn,2027,
seq_9beb697b035597cb243e,12346,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.3931930363178253,0.4108475148677826,test,residual_cnn,2027,
seq_d8cf469caf6c3e20f369,12358,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.15213049948215485,0.4108475148677826,test,residual_cnn,2027,
seq_b9283007b4faef1e1599,12362,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.03199652582406998,0.4108475148677826,test,residual_cnn,2027,
seq_b83d7e330b592ca7f7e1,12366,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.13226006925106049,0.4108475148677826,test,residual_cnn,2027,
seq_9d815b4bc74e7e60104e,12387,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.2853461802005768,0.4108475148677826,test,residual_cnn,2027,
seq_df6e349007cfbda4076c,12411,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.07943127304315567,0.4108475148677826,test,residual_cnn,2027,
seq_6a6216c16e6086c012ef,12413,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.024869507178664207,0.4108475148677826,test,residual_cnn,2027,
seq_ddc0a4ac4e322b36a36b,12438,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.22422485053539276,0.4108475148677826,test,residual_cnn,2027,
seq_625a0af350b5e0411429,12439,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.12581120431423187,0.4108475148677826,test,residual_cnn,2027,
seq_5d440cbcb9e14a4e4c3d,12450,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.18831005692481995,0.4108475148677826,test,residual_cnn,2027,
seq_fc0c2ea286f9590215ba,12456,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.15043184161186218,0.4108475148677826,test,residual_cnn,2027,
seq_6bef256b2ff19db6a77e,12464,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.11259603500366211,0.4108475148677826,test,residual_cnn,2027,
seq_dbe7e51a24e243d123f7,12479,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.05527971312403679,0.4108475148677826,test,residual_cnn,2027,
seq_02deaab6e48927ec548c,12489,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.025379272177815437,0.4108475148677826,test,residual_cnn,2027,
seq_887c8f3b940887f2aad3,12494,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.01716184802353382,0.4108475148677826,test,residual_cnn,2027,
seq_05b33dfd97917e9e1467,12502,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.05557316169142723,0.4108475148677826,test,residual_cnn,2027,
seq_f17beb83e0e60e75e019,12507,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.061659831553697586,0.4108475148677826,test,residual_cnn,2027,
seq_f387e346a8cd22e5414c,12510,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.12245811522006989,0.4108475148677826,test,residual_cnn,2027,
seq_0ecdf9f67e130d1d53fe,12520,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.15016460418701172,0.4108475148677826,test,residual_cnn,2027,
seq_e32787d51e5a93667a45,12534,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.11791793256998062,0.4108475148677826,test,residual_cnn,2027,
seq_00dabb8b51a97c439185,12535,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.06739221513271332,0.4108475148677826,test,residual_cnn,2027,
seq_c527dd8ed7ae1a968290,12550,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.08351295441389084,0.4108475148677826,test,residual_cnn,2027,
seq_8e426c2ec637a3c704ef,12553,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.12500452995300293,0.4108475148677826,test,residual_cnn,2027,
seq_02edef5e1ad0ccbb8cca,12555,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.06094934791326523,0.4108475148677826,test,residual_cnn,2027,
seq_cdc784b4eb8c93b7a11d,12563,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.1321306824684143,0.4108475148677826,test,residual_cnn,2027,
seq_43d2148f159397a3933a,12566,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.05582481250166893,0.4108475148677826,test,residual_cnn,2027,
seq_810f9506b5e4f2739a27,12580,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.24959343671798706,0.4108475148677826,test,residual_cnn,2027,
seq_7f0f8b6e550e3dcbfb89,12588,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.10465062409639359,0.4108475148677826,test,residual_cnn,2027,
seq_a738c7c02fc0abb3af6f,12592,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.032275088131427765,0.4108475148677826,test,residual_cnn,2027,
seq_ce92fbbf3f16615e772e,12593,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.11986588686704636,0.4108475148677826,test,residual_cnn,2027,
seq_94333072b83637e1b5e3,12594,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.043365731835365295,0.4108475148677826,test,residual_cnn,2027,
seq_542a32d88a718f331f15,12596,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.13671252131462097,0.4108475148677826,test,residual_cnn,2027,
seq_44de1250b3aac245ce65,12600,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.23754367232322693,0.4108475148677826,test,residual_cnn,2027,
seq_e54d6ef78f270b739ba0,12614,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.15337786078453064,0.4108475148677826,test,residual_cnn,2027,
seq_e3c56980d3c243e679e8,12622,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.07309573143720627,0.4108475148677826,test,residual_cnn,2027,
seq_76886293e9e97a883586,12647,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.0703173577785492,0.4108475148677826,test,residual_cnn,2027,
seq_4bf7b3bbe98207617033,12651,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.04695015028119087,0.4108475148677826,test,residual_cnn,2027,
seq_6ddb581d3a471bbe1166,12652,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.07241339236497879,0.4108475148677826,test,residual_cnn,2027,
seq_c7fd2baae8298eaebb48,12654,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,1,0.5623586177825928,0.4108475148677826,test,residual_cnn,2027,
seq_a4cc4eaaff115d4ded51,12670,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.2359919548034668,0.4108475148677826,test,residual_cnn,2027,
seq_b41b0e7d8ea626f673e3,12676,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.20648765563964844,0.4108475148677826,test,residual_cnn,2027,
seq_146eeec27ece9e0f4043,12679,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.014323904179036617,0.4108475148677826,test,residual_cnn,2027,
seq_6c473296f6ab5d72a576,12682,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.20614470541477203,0.4108475148677826,test,residual_cnn,2027,
seq_bdc2cbe1b1aef8a2a3f5,12688,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.24956831336021423,0.4108475148677826,test,residual_cnn,2027,
seq_3e795183ef8e3c18fbce,12691,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.07884972542524338,0.4108475148677826,test,residual_cnn,2027,
seq_8b1cbdffe848d9716345,12694,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,1,0.5698071718215942,0.4108475148677826,test,residual_cnn,2027,
seq_d1b58b39e8c0144a02e1,12700,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.28024598956108093,0.4108475148677826,test,residual_cnn,2027,
seq_ef45375560a4976933fc,12709,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.09705158323049545,0.4108475148677826,test,residual_cnn,2027,
seq_b0ed2df99e53d5dc3257,12721,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.10287952423095703,0.4108475148677826,test,residual_cnn,2027,
seq_e11aeb754a56589a0195,12723,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.10398571938276291,0.4108475148677826,test,residual_cnn,2027,
seq_bf7518be04bae8b80200,12726,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.12633642554283142,0.4108475148677826,test,residual_cnn,2027,
seq_6f357aa31c7ac369e807,12745,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,1,0.5980103611946106,0.4108475148677826,test,residual_cnn,2027,
seq_6c3f2d0ed58ecc21ca92,12748,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.3405732810497284,0.4108475148677826,test,residual_cnn,2027,
seq_ce99c259b3fdedaef664,12752,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.08361255377531052,0.4108475148677826,test,residual_cnn,2027,
seq_be4588f54fb59aa126ae,12756,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.3252781629562378,0.4108475148677826,test,residual_cnn,2027,
seq_42790de38a8854dc0f3c,12781,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,1,0.4774155914783478,0.4108475148677826,test,residual_cnn,2027,
seq_a7cc04208dc5fb304763,12797,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.2036556899547577,0.4108475148677826,test,residual_cnn,2027,
seq_fbb38040383a7fbeefc5,12799,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.027019716799259186,0.4108475148677826,test,residual_cnn,2027,
seq_9e3e2956a552fafa095a,12801,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.02178701013326645,0.4108475148677826,test,residual_cnn,2027,
seq_4d3eff930a512f8ff65a,12803,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,1,0.6640200614929199,0.4108475148677826,test,residual_cnn,2027,
seq_f8d976a8af9d55dce1e2,12807,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.0872453898191452,0.4108475148677826,test,residual_cnn,2027,
seq_aa54722016c59f517827,12808,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.018450314179062843,0.4108475148677826,test,residual_cnn,2027,
seq_e3ddbd5654933ca29dd7,12815,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,1,0.5812893509864807,0.4108475148677826,test,residual_cnn,2027,
seq_c633a9569fb36d61b6f2,12818,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.01384168304502964,0.4108475148677826,test,residual_cnn,2027,
seq_83593dd3072452b160a1,12825,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.20831440389156342,0.4108475148677826,test,residual_cnn,2027,
seq_8ceb6cb37671a650712d,12842,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.08490191400051117,0.4108475148677826,test,residual_cnn,2027,
seq_875ee450f08839f055b9,12861,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.021046143025159836,0.4108475148677826,test,residual_cnn,2027,
seq_a564a8662992f22e48c5,12863,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.07416890561580658,0.4108475148677826,test,residual_cnn,2027,
seq_03d2f6f970445e134c6d,12868,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.04967734217643738,0.4108475148677826,test,residual_cnn,2027,
seq_4fba823d829b19ea5802,12876,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.20352581143379211,0.4108475148677826,test,residual_cnn,2027,
seq_d14ffc41b07a8634d068,12888,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.19434453547000885,0.4108475148677826,test,residual_cnn,2027,
seq_a3d6c3b0524fd90f50bd,12893,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.11007840186357498,0.4108475148677826,test,residual_cnn,2027,
seq_03bd018203958914eb7f,12904,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.0344577357172966,0.4108475148677826,test,residual_cnn,2027,
seq_0493a43499520b49674e,12918,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.09185098856687546,0.4108475148677826,test,residual_cnn,2027,
seq_e0c980aa33c460f00673,12924,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.0413384735584259,0.4108475148677826,test,residual_cnn,2027,
seq_ba65773b8194795502e3,12925,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.03767676278948784,0.4108475148677826,test,residual_cnn,2027,
seq_7e1257b35eca6d2eb7ee,12927,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,1,0.5107225179672241,0.4108475148677826,test,residual_cnn,2027,
seq_02aa9c21a4af4509bafb,12931,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.021821605041623116,0.4108475148677826,test,residual_cnn,2027,
seq_edcc39a113454ac95bd7,12936,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.11346963047981262,0.4108475148677826,test,residual_cnn,2027,
seq_8c6837bfbf5bd574af8d,12937,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.0696464404463768,0.4108475148677826,test,residual_cnn,2027,
seq_1a79e1977fa41d14aea4,12945,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.08805150538682938,0.4108475148677826,test,residual_cnn,2027,
seq_40e6ef4845371a8520b5,12948,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.1196509599685669,0.4108475148677826,test,residual_cnn,2027,
seq_cd9e3636033759c87621,12952,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.07083708792924881,0.4108475148677826,test,residual_cnn,2027,
seq_3ad5328d31279f844a52,12972,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.17177249491214752,0.4108475148677826,test,residual_cnn,2027,
seq_ce99963abcff2e14877d,12975,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.09606309980154037,0.4108475148677826,test,residual_cnn,2027,
seq_ea28af270bf0931cba53,12979,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.15602536499500275,0.4108475148677826,test,residual_cnn,2027,
seq_dfdd8cc4630b97474564,12988,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.04615269601345062,0.4108475148677826,test,residual_cnn,2027,
seq_40db30d982dcbb30844d,12989,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.01828613691031933,0.4108475148677826,test,residual_cnn,2027,
seq_42446581500b91bf1c7d,12997,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.015857672318816185,0.4108475148677826,test,residual_cnn,2027,
seq_2552446f878ae2d60faa,13017,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.045951519161462784,0.4108475148677826,test,residual_cnn,2027,
seq_dec4183ef1903f852f7d,13020,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.052395451813936234,0.4108475148677826,test,residual_cnn,2027,
seq_35c7ce2eb4b5f9edf94c,13023,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.21148903667926788,0.4108475148677826,test,residual_cnn,2027,
seq_d227ed7063bb2beeb80c,13025,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.05558772757649422,0.4108475148677826,test,residual_cnn,2027,
seq_66b44bf3ef77deb072fc,13027,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.10358887165784836,0.4108475148677826,test,residual_cnn,2027,
seq_fd7fa8313613ed239ca2,13034,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.05153317376971245,0.4108475148677826,test,residual_cnn,2027,
seq_4c877c9628e6b065d3e8,13039,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.017205076292157173,0.4108475148677826,test,residual_cnn,2027,
seq_f64730f5fc9f327dd11f,13040,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.2117282748222351,0.4108475148677826,test,residual_cnn,2027,
seq_8d819d90e088a0b9ae18,13042,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.051828786730766296,0.4108475148677826,test,residual_cnn,2027,
seq_9bbd79c82eb3592772c7,13052,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.09186375886201859,0.4108475148677826,test,residual_cnn,2027,
seq_3401d0526e61d74e7c1c,13060,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.03136538714170456,0.4108475148677826,test,residual_cnn,2027,
seq_388035497842b55c4031,13061,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.23348669707775116,0.4108475148677826,test,residual_cnn,2027,
seq_99eff1678ec299a1b347,13064,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.22472535073757172,0.4108475148677826,test,residual_cnn,2027,
seq_9e0f8f682702a493299b,13065,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.060642752796411514,0.4108475148677826,test,residual_cnn,2027,
seq_6d50fd184014a888ffa3,13073,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.009454978629946709,0.4108475148677826,test,residual_cnn,2027,
seq_2902156a0d742178aa57,13075,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.31262272596359253,0.4108475148677826,test,residual_cnn,2027,
seq_b72da25a2209c659b56d,13083,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.3526996374130249,0.4108475148677826,test,residual_cnn,2027,
seq_fdefa911f9ca21a39ee8,13085,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.1578749716281891,0.4108475148677826,test,residual_cnn,2027,
seq_ca701c47de4527adb0cc,13095,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.08191917836666107,0.4108475148677826,test,residual_cnn,2027,
seq_0a7185213d20b68bb2a7,13099,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.05641269311308861,0.4108475148677826,test,residual_cnn,2027,
seq_a1568710a924f98183dd,13105,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.16948090493679047,0.4108475148677826,test,residual_cnn,2027,
seq_95f30b7119427354ce47,13109,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.11256953328847885,0.4108475148677826,test,residual_cnn,2027,
seq_6c1058ab462c6a84d598,13116,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.024783680215477943,0.4108475148677826,test,residual_cnn,2027,
seq_f613c6a29b238eb75031,13117,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.051464661955833435,0.4108475148677826,test,residual_cnn,2027,
seq_c622e9d3f4af3d82a118,13118,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.27531546354293823,0.4108475148677826,test,residual_cnn,2027,
seq_0a73f3aa838b1496b83d,13138,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.07838059216737747,0.4108475148677826,test,residual_cnn,2027,
seq_d95509cbb0822a27a035,13145,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.08508666604757309,0.4108475148677826,test,residual_cnn,2027,
seq_cafffab7437370905a0a,13147,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.1721627563238144,0.4108475148677826,test,residual_cnn,2027,
seq_2bdd94420a52b96bc645,13159,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.045179519802331924,0.4108475148677826,test,residual_cnn,2027,
seq_57bc90add76452f3e993,13170,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.048830341547727585,0.4108475148677826,test,residual_cnn,2027,
seq_e94d0e899be71af63c7c,13174,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.10344687104225159,0.4108475148677826,test,residual_cnn,2027,
seq_06ac99116b1eb13684be,13177,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,1,0.43877485394477844,0.4108475148677826,test,residual_cnn,2027,
seq_55660cc9c12503fc967d,13188,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.01398380845785141,0.4108475148677826,test,residual_cnn,2027,
seq_ac852110563e2bdeadbf,13190,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.12780484557151794,0.4108475148677826,test,residual_cnn,2027,
