internal_id,original_header,source_file,domain,organism,true_label,predicted_label,promoter_probability,threshold,partition,model_name,seed,fold
seq_1585539bedddcd20c2ad,434,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.08418659120798111,0.7081390023231506,validation,multiscale_cnn,2025,
seq_766079f9992ae6549ac0,440,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.20073042809963226,0.7081390023231506,validation,multiscale_cnn,2025,
seq_d79e3fac322f305da859,441,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.31740182638168335,0.7081390023231506,validation,multiscale_cnn,2025,
seq_3bfbd89a8331e1d554f6,442,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.8396580815315247,0.7081390023231506,validation,multiscale_cnn,2025,
seq_e11ce45b50b16191fd71,443,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.3526017963886261,0.7081390023231506,validation,multiscale_cnn,2025,
seq_18fe0c48d85fffb50c21,449,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.21181796491146088,0.7081390023231506,validation,multiscale_cnn,2025,
seq_1782ef5082080613478a,453,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.07725642621517181,0.7081390023231506,validation,multiscale_cnn,2025,
seq_6554bcefa1bbe6dd2cec,459,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.11564618349075317,0.7081390023231506,validation,multiscale_cnn,2025,
seq_f59aa112f7eeca990a23,464,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.10754944384098053,0.7081390023231506,validation,multiscale_cnn,2025,
seq_80924d788f420f420796,473,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.37366122007369995,0.7081390023231506,validation,multiscale_cnn,2025,
seq_84d37982e5d996491d7e,484,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.08990015834569931,0.7081390023231506,validation,multiscale_cnn,2025,
seq_3db3c2cfe53251469682,487,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.6465073227882385,0.7081390023231506,validation,multiscale_cnn,2025,
seq_414ccf7110c739b71fc3,493,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.13733819127082825,0.7081390023231506,validation,multiscale_cnn,2025,
seq_dd1421fd76c508609783,503,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.19708403944969177,0.7081390023231506,validation,multiscale_cnn,2025,
seq_c184ecd33cf58f15c6c4,511,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.12275176495313644,0.7081390023231506,validation,multiscale_cnn,2025,
seq_d2ab2d47130bbc1b87c2,533,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.20820951461791992,0.7081390023231506,validation,multiscale_cnn,2025,
seq_679bf4ae5c8b2bf0c70c,541,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.16843152046203613,0.7081390023231506,validation,multiscale_cnn,2025,
seq_b4ca5779a1ed62240161,545,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.5818638801574707,0.7081390023231506,validation,multiscale_cnn,2025,
seq_ddf61588bbdf5dfb80e5,546,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.10786812752485275,0.7081390023231506,validation,multiscale_cnn,2025,
seq_3b44368b9f50c7ec0abe,554,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.5852486491203308,0.7081390023231506,validation,multiscale_cnn,2025,
seq_3f86bb6cf324c22447ad,569,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.18855522572994232,0.7081390023231506,validation,multiscale_cnn,2025,
seq_08e0521126f0ff95171b,574,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.22566555440425873,0.7081390023231506,validation,multiscale_cnn,2025,
seq_5f9db0d1d16a3bdcaedc,579,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.21006779372692108,0.7081390023231506,validation,multiscale_cnn,2025,
seq_479338048290a35ae208,583,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.07863656431436539,0.7081390023231506,validation,multiscale_cnn,2025,
seq_7839e543d2afae705c80,585,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.3576660454273224,0.7081390023231506,validation,multiscale_cnn,2025,
seq_2d811a5829b75ff3336f,586,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.07948802411556244,0.7081390023231506,validation,multiscale_cnn,2025,
seq_b89783b4d7ee77b54e72,588,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.19211764633655548,0.7081390023231506,validation,multiscale_cnn,2025,
seq_c61d1e34c2198061b409,592,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.28483596444129944,0.7081390023231506,validation,multiscale_cnn,2025,
seq_16f6f2c719c334d1de1e,595,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.18076030910015106,0.7081390023231506,validation,multiscale_cnn,2025,
seq_5e8242130f20a06db36d,607,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.2392629235982895,0.7081390023231506,validation,multiscale_cnn,2025,
seq_f110fa09c620856ff0ee,610,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.9055450558662415,0.7081390023231506,validation,multiscale_cnn,2025,
seq_ddf9df6ee60dc3f825a9,618,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.11070800572633743,0.7081390023231506,validation,multiscale_cnn,2025,
seq_e0f7e511ca508c1b7a74,620,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.24655021727085114,0.7081390023231506,validation,multiscale_cnn,2025,
seq_0c3e54474206a6178e39,622,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.7653493881225586,0.7081390023231506,validation,multiscale_cnn,2025,
seq_4699705867eb662bec9b,629,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.195332333445549,0.7081390023231506,validation,multiscale_cnn,2025,
seq_184b0d0cf74486887fcd,632,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.09144426137208939,0.7081390023231506,validation,multiscale_cnn,2025,
seq_9ce3e8b99118e81018d5,637,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.3569810092449188,0.7081390023231506,validation,multiscale_cnn,2025,
seq_7fa65b8dcf6e49626674,638,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.339883029460907,0.7081390023231506,validation,multiscale_cnn,2025,
seq_8d0c8095728c4121dfd8,639,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.13072629272937775,0.7081390023231506,validation,multiscale_cnn,2025,
seq_c5a76922af886cf79375,648,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.9042896628379822,0.7081390023231506,validation,multiscale_cnn,2025,
seq_1ff4ffdd0be44e98a2c9,649,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.1430932879447937,0.7081390023231506,validation,multiscale_cnn,2025,
seq_dd0f26c62c80850434cd,654,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.04270368441939354,0.7081390023231506,validation,multiscale_cnn,2025,
seq_0da23c275959b02c939a,659,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.132167786359787,0.7081390023231506,validation,multiscale_cnn,2025,
seq_c6065b86671264c31eb8,662,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.7280194163322449,0.7081390023231506,validation,multiscale_cnn,2025,
seq_a1b4f6c66882568fc8d6,664,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.10143347084522247,0.7081390023231506,validation,multiscale_cnn,2025,
seq_839b636fe0697d48d4ca,668,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.3297213613986969,0.7081390023231506,validation,multiscale_cnn,2025,
seq_004b28dc2f851d2dea3d,678,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.07567161321640015,0.7081390023231506,validation,multiscale_cnn,2025,
seq_8a9d03e63b486c630af7,697,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.15345364809036255,0.7081390023231506,validation,multiscale_cnn,2025,
seq_e20b8361c0b37dfb890f,704,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.054052047431468964,0.7081390023231506,validation,multiscale_cnn,2025,
seq_5bf5f7f45cb51defe339,710,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.08367528766393661,0.7081390023231506,validation,multiscale_cnn,2025,
seq_54bb5025aa8c2a9876a3,712,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.1908825933933258,0.7081390023231506,validation,multiscale_cnn,2025,
seq_aef7687ce140963ff7f6,714,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.17841105163097382,0.7081390023231506,validation,multiscale_cnn,2025,
seq_6df4365abcc0f2a2126a,716,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.2654179036617279,0.7081390023231506,validation,multiscale_cnn,2025,
seq_8505be04a6c8109f2334,719,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.25139057636260986,0.7081390023231506,validation,multiscale_cnn,2025,
seq_25250ff2683d38442d26,724,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.640954852104187,0.7081390023231506,validation,multiscale_cnn,2025,
seq_473cd51b1de234bc7650,725,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.08842656761407852,0.7081390023231506,validation,multiscale_cnn,2025,
seq_14e3b41db2358a357297,728,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.5894701480865479,0.7081390023231506,validation,multiscale_cnn,2025,
seq_685dbd62a4346d2d40cb,729,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.18164227902889252,0.7081390023231506,validation,multiscale_cnn,2025,
seq_b69b4fee2d568ea9539d,734,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.2993985414505005,0.7081390023231506,validation,multiscale_cnn,2025,
seq_60c58f513995d99f86dc,743,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.40008628368377686,0.7081390023231506,validation,multiscale_cnn,2025,
seq_bb47b9fb282fd1b3bd8b,755,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.12592633068561554,0.7081390023231506,validation,multiscale_cnn,2025,
seq_693462575c25014d324c,757,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.3457307815551758,0.7081390023231506,validation,multiscale_cnn,2025,
seq_7f74fbb6b2d2bcf78d20,764,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.9915055632591248,0.7081390023231506,validation,multiscale_cnn,2025,
seq_d01d20e4392c4baf323c,765,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.8061778545379639,0.7081390023231506,validation,multiscale_cnn,2025,
seq_eae453d91c2b630e2e90,771,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.17782355844974518,0.7081390023231506,validation,multiscale_cnn,2025,
seq_acc167f723d3c7694521,778,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.15709328651428223,0.7081390023231506,validation,multiscale_cnn,2025,
seq_cdb5c84ceb5107bbb6ed,780,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.343873530626297,0.7081390023231506,validation,multiscale_cnn,2025,
seq_6c4d3ec70c5fc5ac3c03,783,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.2081490010023117,0.7081390023231506,validation,multiscale_cnn,2025,
seq_f20ceb267f15cc1f2aaa,787,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.15196655690670013,0.7081390023231506,validation,multiscale_cnn,2025,
seq_f09572a4d68bd614526f,792,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.10757256299257278,0.7081390023231506,validation,multiscale_cnn,2025,
seq_06dfaa0f502d49803955,798,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.10147251933813095,0.7081390023231506,validation,multiscale_cnn,2025,
seq_7363acc34711bdbef9da,799,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.4546602964401245,0.7081390023231506,validation,multiscale_cnn,2025,
seq_2b842ae145e9fa88b065,801,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.7806850671768188,0.7081390023231506,validation,multiscale_cnn,2025,
seq_ebd04a79f89d9c29133a,811,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.11722830682992935,0.7081390023231506,validation,multiscale_cnn,2025,
seq_2e81773a42131be0ca37,814,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.2844353914260864,0.7081390023231506,validation,multiscale_cnn,2025,
seq_d4f36dd0a39ddd5c93f7,822,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.30654722452163696,0.7081390023231506,validation,multiscale_cnn,2025,
seq_766a3ab0554d46421dbd,823,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.5128848552703857,0.7081390023231506,validation,multiscale_cnn,2025,
seq_7538be7ad2fee35e9277,834,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.1922951638698578,0.7081390023231506,validation,multiscale_cnn,2025,
seq_141cc5e86adcfe3ad6b1,835,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.5564724206924438,0.7081390023231506,validation,multiscale_cnn,2025,
seq_ef9f6d6035eeb9d1992a,850,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.13999442756175995,0.7081390023231506,validation,multiscale_cnn,2025,
seq_5f8f007a611a4d250471,858,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.13196565210819244,0.7081390023231506,validation,multiscale_cnn,2025,
seq_f7c0f429b98c8c110311,878,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.06192898377776146,0.7081390023231506,validation,multiscale_cnn,2025,
seq_90618b790a5667bd5366,884,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.03687421604990959,0.7081390023231506,validation,multiscale_cnn,2025,
seq_08bc26d98db1da4be504,886,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.6947411894798279,0.7081390023231506,validation,multiscale_cnn,2025,
seq_cba68ef44ba38e878786,889,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.4297804534435272,0.7081390023231506,validation,multiscale_cnn,2025,
seq_f041e255595a659066bf,891,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.1492926925420761,0.7081390023231506,validation,multiscale_cnn,2025,
seq_e8c76416bfa250a979e8,894,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.10284918546676636,0.7081390023231506,validation,multiscale_cnn,2025,
seq_b09ab2cea04f52a268ad,905,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.1530674546957016,0.7081390023231506,validation,multiscale_cnn,2025,
seq_f941844699471766b88c,918,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.3004833161830902,0.7081390023231506,validation,multiscale_cnn,2025,
seq_804f997d7a31baffdec4,922,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.04466142877936363,0.7081390023231506,validation,multiscale_cnn,2025,
seq_f1e2c55623d0ce7ffbdc,934,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.7922648787498474,0.7081390023231506,validation,multiscale_cnn,2025,
seq_d432aa29425a2f610d74,945,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.8342861533164978,0.7081390023231506,validation,multiscale_cnn,2025,
seq_e449562af44ec0c9a38e,959,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.1673623025417328,0.7081390023231506,validation,multiscale_cnn,2025,
seq_00bbee00a72c8c3837ba,967,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.5882125496864319,0.7081390023231506,validation,multiscale_cnn,2025,
seq_173ce5247aac72179522,974,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.10429650545120239,0.7081390023231506,validation,multiscale_cnn,2025,
seq_cf3d33eb0c73bff5b90e,977,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.06644779443740845,0.7081390023231506,validation,multiscale_cnn,2025,
seq_4a96aaf47a33af037115,978,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.1959950029850006,0.7081390023231506,validation,multiscale_cnn,2025,
seq_168cdd29355499763a84,981,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.16777929663658142,0.7081390023231506,validation,multiscale_cnn,2025,
seq_297b458a76f3caf0ae6e,983,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.5229188799858093,0.7081390023231506,validation,multiscale_cnn,2025,
seq_42bf911964a81f967280,992,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.4964846074581146,0.7081390023231506,validation,multiscale_cnn,2025,
seq_49bf97cb223cf69876f1,995,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.17568635940551758,0.7081390023231506,validation,multiscale_cnn,2025,
seq_3ed4bb44e94b8b1c9529,996,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.048633676022291183,0.7081390023231506,validation,multiscale_cnn,2025,
seq_4d422c9c0bef1281c018,1004,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.28438040614128113,0.7081390023231506,validation,multiscale_cnn,2025,
seq_0e08d480ba44d0ad043b,1006,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.1663544923067093,0.7081390023231506,validation,multiscale_cnn,2025,
seq_2cf2254384a2871b7185,1008,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.1038999855518341,0.7081390023231506,validation,multiscale_cnn,2025,
seq_78751bdeaae842489abc,1029,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.11118901520967484,0.7081390023231506,validation,multiscale_cnn,2025,
seq_90f4aca7881013fac0bf,1032,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.14908625185489655,0.7081390023231506,validation,multiscale_cnn,2025,
seq_8f22ce7cd04406d58e29,1034,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.23192451894283295,0.7081390023231506,validation,multiscale_cnn,2025,
seq_1254bdc52c6bc291605a,1042,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.7321887612342834,0.7081390023231506,validation,multiscale_cnn,2025,
seq_98124e6e10070e31eaa1,1069,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.30243387818336487,0.7081390023231506,validation,multiscale_cnn,2025,
seq_897a3ffabe959e56f037,1071,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.06164112687110901,0.7081390023231506,validation,multiscale_cnn,2025,
seq_339c7d51573f04319803,1079,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.6627072095870972,0.7081390023231506,validation,multiscale_cnn,2025,
seq_4eb00b5185a126da5567,1098,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.4192233979701996,0.7081390023231506,validation,multiscale_cnn,2025,
seq_2d19f036493665a7e248,1106,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.8310369253158569,0.7081390023231506,validation,multiscale_cnn,2025,
seq_13606e28577abd7e46d2,1111,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.32463136315345764,0.7081390023231506,validation,multiscale_cnn,2025,
seq_c8486de67d642e5c9d8b,1122,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.11065670847892761,0.7081390023231506,validation,multiscale_cnn,2025,
seq_50c91d91036ede2de0bb,1123,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.6367157697677612,0.7081390023231506,validation,multiscale_cnn,2025,
seq_94f4e9f2ccc585b670c3,1136,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.15993215143680573,0.7081390023231506,validation,multiscale_cnn,2025,
seq_e22b83188eb358b5b290,1137,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.9951678514480591,0.7081390023231506,validation,multiscale_cnn,2025,
seq_943de471baeeb5bef96a,1140,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.07146315276622772,0.7081390023231506,validation,multiscale_cnn,2025,
seq_f653806736d9ffec3162,1147,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.24797429144382477,0.7081390023231506,validation,multiscale_cnn,2025,
seq_eae5ddaf12b4987302bd,1148,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.8600516319274902,0.7081390023231506,validation,multiscale_cnn,2025,
seq_a1b95337310b6ad5c16b,1154,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.5282111763954163,0.7081390023231506,validation,multiscale_cnn,2025,
seq_4277b5e18b139fda2a8d,1158,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.5781051516532898,0.7081390023231506,validation,multiscale_cnn,2025,
seq_44ab3efedaecc5d60399,1163,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.30158039927482605,0.7081390023231506,validation,multiscale_cnn,2025,
seq_eb6bddb549109b27ca48,1180,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.6476957201957703,0.7081390023231506,validation,multiscale_cnn,2025,
seq_49f02bc3170ba211edaf,1190,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.4240080714225769,0.7081390023231506,validation,multiscale_cnn,2025,
