internal_id,original_header,source_file,domain,organism,true_label,predicted_label,promoter_probability,threshold,partition,model_name,seed,fold
seq_e221e5512253d6faa233,758,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.6434201598167419,0.7081390023231506,test,multiscale_cnn,2025,
seq_626b90051336e0852546,763,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.23685547709465027,0.7081390023231506,test,multiscale_cnn,2025,
seq_915df6cb23eb704bdc3c,775,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.041855890303850174,0.7081390023231506,test,multiscale_cnn,2025,
seq_ec629e89f01242d5e456,789,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.11586666852235794,0.7081390023231506,test,multiscale_cnn,2025,
seq_37eb09b068f5ca5509a6,797,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.3723185360431671,0.7081390023231506,test,multiscale_cnn,2025,
seq_3b1c73ea56dcfbfd1e6e,800,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.16804730892181396,0.7081390023231506,test,multiscale_cnn,2025,
seq_97f04dcbefcc75a0e7c1,806,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.09116096794605255,0.7081390023231506,test,multiscale_cnn,2025,
seq_e07f70bc7e7f1ab778d4,815,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.4663849174976349,0.7081390023231506,test,multiscale_cnn,2025,
seq_871490300a69359e8ba2,825,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.08190988749265671,0.7081390023231506,test,multiscale_cnn,2025,
seq_8ade5d0157b59c5fb319,828,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.17490094900131226,0.7081390023231506,test,multiscale_cnn,2025,
seq_6337ab8817464e4e64d5,832,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.2648826241493225,0.7081390023231506,test,multiscale_cnn,2025,
seq_904c9f888a9f6fc429a8,836,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.11315007507801056,0.7081390023231506,test,multiscale_cnn,2025,
seq_c59c31a08ba248559ff9,840,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.0736212283372879,0.7081390023231506,test,multiscale_cnn,2025,
seq_12d0fa943367dabd7e86,841,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.18674799799919128,0.7081390023231506,test,multiscale_cnn,2025,
seq_c45001bff5e6da4cbd61,842,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.9232814908027649,0.7081390023231506,test,multiscale_cnn,2025,
seq_f22488e0bfdf2a91d75b,844,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.1619221270084381,0.7081390023231506,test,multiscale_cnn,2025,
seq_885e0369a6dcb38f3ccf,848,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.23407264053821564,0.7081390023231506,test,multiscale_cnn,2025,
seq_76d53e4e43043d590e79,862,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.06261683255434036,0.7081390023231506,test,multiscale_cnn,2025,
seq_223ea56c905fa7b6c92b,868,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.30719056725502014,0.7081390023231506,test,multiscale_cnn,2025,
seq_28d0572f74fa9de03b3a,869,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.4885202646255493,0.7081390023231506,test,multiscale_cnn,2025,
seq_f101b0a5aa51d73da8e6,879,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.2956056594848633,0.7081390023231506,test,multiscale_cnn,2025,
seq_29ff6fdc1ad216f63d37,882,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.5669318437576294,0.7081390023231506,test,multiscale_cnn,2025,
seq_3c43bcac4c3e946bcd0b,885,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.0938030481338501,0.7081390023231506,test,multiscale_cnn,2025,
seq_ae8f59d4b203b701c0dd,892,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.43572765588760376,0.7081390023231506,test,multiscale_cnn,2025,
seq_6f81a4023941d4fdfc70,897,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.20784389972686768,0.7081390023231506,test,multiscale_cnn,2025,
seq_1a4c918e8f2202e015f4,900,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.3601607084274292,0.7081390023231506,test,multiscale_cnn,2025,
seq_8fefffc5c229a81021b2,907,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.11134722828865051,0.7081390023231506,test,multiscale_cnn,2025,
seq_a9dc1a30b65773a8f0d6,908,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.08789834380149841,0.7081390023231506,test,multiscale_cnn,2025,
seq_a7369ef055d793c09182,912,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.02921253815293312,0.7081390023231506,test,multiscale_cnn,2025,
seq_1645f509ea87765713d5,916,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.11073120683431625,0.7081390023231506,test,multiscale_cnn,2025,
seq_5319e4ca472db0677309,939,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.0677127093076706,0.7081390023231506,test,multiscale_cnn,2025,
seq_d2b012bd4e0087bd3083,944,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.7741925120353699,0.7081390023231506,test,multiscale_cnn,2025,
seq_509577c852b50bb7ff66,949,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.431804895401001,0.7081390023231506,test,multiscale_cnn,2025,
seq_d1095c0c66f3608bcd9e,956,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.21949821710586548,0.7081390023231506,test,multiscale_cnn,2025,
seq_2932a687bb1369baeab9,960,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.38946470618247986,0.7081390023231506,test,multiscale_cnn,2025,
seq_2231618a45c8f7e6f285,976,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.10883168876171112,0.7081390023231506,test,multiscale_cnn,2025,
seq_719912341e1d26fecdea,984,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.19987986981868744,0.7081390023231506,test,multiscale_cnn,2025,
seq_bd16169746793e5ffc1a,985,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.5033562779426575,0.7081390023231506,test,multiscale_cnn,2025,
seq_56ae92f6dded9032b98d,989,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.50677490234375,0.7081390023231506,test,multiscale_cnn,2025,
seq_4084c55a0f4dcfbb3e55,1003,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.43012735247612,0.7081390023231506,test,multiscale_cnn,2025,
seq_73a0c7870302bc0ee252,1012,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.06868770718574524,0.7081390023231506,test,multiscale_cnn,2025,
seq_f9ea0ff03a06cd009637,1013,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.14465150237083435,0.7081390023231506,test,multiscale_cnn,2025,
seq_bd5bfd7d1602d4d34cba,1019,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.16987954080104828,0.7081390023231506,test,multiscale_cnn,2025,
seq_71408b6d3a64af2bc8b2,1021,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.7072452306747437,0.7081390023231506,test,multiscale_cnn,2025,
seq_56165f2bb9a554551ba0,1028,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.7699229121208191,0.7081390023231506,test,multiscale_cnn,2025,
seq_737ab40860f8481392e3,1033,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.5359545946121216,0.7081390023231506,test,multiscale_cnn,2025,
seq_10b937e0d43f814588e4,1043,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.11823341995477676,0.7081390023231506,test,multiscale_cnn,2025,
seq_9868db20d3cf5513f2a8,1044,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.10515456646680832,0.7081390023231506,test,multiscale_cnn,2025,
seq_bf10b1a71ca0c373d677,1051,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.8923576474189758,0.7081390023231506,test,multiscale_cnn,2025,
seq_b104f9a773a6cafd5350,1056,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.22839590907096863,0.7081390023231506,test,multiscale_cnn,2025,
seq_784ba3cfd34dd0b6a278,1058,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.9370549917221069,0.7081390023231506,test,multiscale_cnn,2025,
seq_1416f8543407c340e85b,1064,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.16461674869060516,0.7081390023231506,test,multiscale_cnn,2025,
seq_2ed20e2df78064fde3d6,1068,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.1746254861354828,0.7081390023231506,test,multiscale_cnn,2025,
seq_d611ce316828bf12d4a7,1070,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.1530902236700058,0.7081390023231506,test,multiscale_cnn,2025,
seq_93f22a97e9d92ab9226a,1074,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.09064046293497086,0.7081390023231506,test,multiscale_cnn,2025,
seq_76dfed79bb32866dcb7a,1075,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.1715213805437088,0.7081390023231506,test,multiscale_cnn,2025,
seq_b04df4c75207c39b1d4b,1076,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.18549656867980957,0.7081390023231506,test,multiscale_cnn,2025,
seq_d0ed3651468760c5159e,1078,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.08797303587198257,0.7081390023231506,test,multiscale_cnn,2025,
seq_6cc89ea7381f4d97ab25,1086,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.11567535251379013,0.7081390023231506,test,multiscale_cnn,2025,
seq_a2787759c1542be05862,1095,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.5431415438652039,0.7081390023231506,test,multiscale_cnn,2025,
seq_91546e1f4aa427ee7419,1100,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.20828604698181152,0.7081390023231506,test,multiscale_cnn,2025,
seq_5798687241acf726569f,1101,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.458638995885849,0.7081390023231506,test,multiscale_cnn,2025,
seq_a4cf6a67b6df0303434f,1115,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.061607301235198975,0.7081390023231506,test,multiscale_cnn,2025,
seq_eb704c06b8b603c22d7e,1121,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.15801569819450378,0.7081390023231506,test,multiscale_cnn,2025,
seq_633d5998aef47e723164,1125,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.12188350409269333,0.7081390023231506,test,multiscale_cnn,2025,
seq_7a2216d68a1d9b439f49,1126,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.2524266839027405,0.7081390023231506,test,multiscale_cnn,2025,
seq_120d5618bca99062d0f4,1127,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.8066954612731934,0.7081390023231506,test,multiscale_cnn,2025,
seq_ec7d376565001e40f85b,1142,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.32037001848220825,0.7081390023231506,test,multiscale_cnn,2025,
seq_a98c494fb0a7b2fcbc48,1149,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.0630687028169632,0.7081390023231506,test,multiscale_cnn,2025,
seq_796adc36606dab91dc62,1152,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.2905532121658325,0.7081390023231506,test,multiscale_cnn,2025,
seq_7f9d2f464232bd78c91b,1172,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.15883219242095947,0.7081390023231506,test,multiscale_cnn,2025,
seq_fdc2d1dc796298bf91b8,1200,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.776420533657074,0.7081390023231506,test,multiscale_cnn,2025,
seq_5fa360ce94337af3394e,1201,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.2502356767654419,0.7081390023231506,test,multiscale_cnn,2025,
seq_beb60b2b3bcb91067df3,1202,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.12035569548606873,0.7081390023231506,test,multiscale_cnn,2025,
seq_002b9f36a46b21a2b76f,1207,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.24168962240219116,0.7081390023231506,test,multiscale_cnn,2025,
seq_441fe21323729b385e19,1219,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.5501849055290222,0.7081390023231506,test,multiscale_cnn,2025,
seq_17bc3ef1e3d2b5332dda,1222,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.20787498354911804,0.7081390023231506,test,multiscale_cnn,2025,
seq_57db9d8e67967f93e4b3,1226,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.9392457008361816,0.7081390023231506,test,multiscale_cnn,2025,
seq_c0f56765b4511b037897,1227,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.1303475797176361,0.7081390023231506,test,multiscale_cnn,2025,
seq_dbf511674c0cccfc4b98,1246,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.26722121238708496,0.7081390023231506,test,multiscale_cnn,2025,
seq_0337c7518802c283ccac,1247,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.0748225748538971,0.7081390023231506,test,multiscale_cnn,2025,
seq_88f3d3827f4c72da30a3,1251,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.9349222779273987,0.7081390023231506,test,multiscale_cnn,2025,
seq_39c472f1a4f794119b2d,1255,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.060946833342313766,0.7081390023231506,test,multiscale_cnn,2025,
seq_4ae560c06cd59f577ebf,1258,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.15462760627269745,0.7081390023231506,test,multiscale_cnn,2025,
seq_66ea0664df450f97da25,1266,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.07390546798706055,0.7081390023231506,test,multiscale_cnn,2025,
seq_71d3827192c7457fddd5,1269,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.7309389710426331,0.7081390023231506,test,multiscale_cnn,2025,
seq_7c0372fe817db3abe8c6,1270,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.16021911799907684,0.7081390023231506,test,multiscale_cnn,2025,
seq_8b939217367934e90cd2,1280,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.12459643930196762,0.7081390023231506,test,multiscale_cnn,2025,
seq_be990f25cc6d2d2aafbe,1282,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.12304477393627167,0.7081390023231506,test,multiscale_cnn,2025,
seq_cfe4d2a4fe29666c2fc4,1292,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.25806257128715515,0.7081390023231506,test,multiscale_cnn,2025,
seq_15e098a1f8ce4b75800c,1297,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.7594035267829895,0.7081390023231506,test,multiscale_cnn,2025,
seq_70e637d4fc470146eed9,1311,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.4018343687057495,0.7081390023231506,test,multiscale_cnn,2025,
seq_d232d89318655bd91878,1326,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.2709595263004303,0.7081390023231506,test,multiscale_cnn,2025,
seq_db8669b00c78b944755c,1332,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.48594388365745544,0.7081390023231506,test,multiscale_cnn,2025,
seq_679f96d51cd9afe95d26,1348,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.5296659469604492,0.7081390023231506,test,multiscale_cnn,2025,
seq_318c95eb37dccb093a4a,1355,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.18914039433002472,0.7081390023231506,test,multiscale_cnn,2025,
seq_32e0260de67c7814b237,1356,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.12160766869783401,0.7081390023231506,test,multiscale_cnn,2025,
seq_28fabfce225e6f306e0a,1359,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.25375306606292725,0.7081390023231506,test,multiscale_cnn,2025,
seq_ac101af8f043c2c4bacc,1366,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.06646885722875595,0.7081390023231506,test,multiscale_cnn,2025,
seq_b992b69acd5ac2c60645,1396,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.17872397601604462,0.7081390023231506,test,multiscale_cnn,2025,
seq_954d2c3683c0f5a97b28,1404,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.5554799437522888,0.7081390023231506,test,multiscale_cnn,2025,
seq_73ca661c84816fd4ac51,1405,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.432435542345047,0.7081390023231506,test,multiscale_cnn,2025,
seq_bcef4a6e6ccbe1861901,1408,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.2468264400959015,0.7081390023231506,test,multiscale_cnn,2025,
seq_13a26e7bb9237534a3bd,1409,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.0719396248459816,0.7081390023231506,test,multiscale_cnn,2025,
seq_da19a48abc4c0176d612,1417,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.17565812170505524,0.7081390023231506,test,multiscale_cnn,2025,
seq_4b71783e3baa1eb62b81,1421,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.21254028379917145,0.7081390023231506,test,multiscale_cnn,2025,
seq_2f0284f545149bfbbc93,1426,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.10616793483495712,0.7081390023231506,test,multiscale_cnn,2025,
seq_897e1514ed183bf378bf,1432,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.9673265814781189,0.7081390023231506,test,multiscale_cnn,2025,
seq_d3f6a52d251b8947b6c0,1447,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.023993661627173424,0.7081390023231506,test,multiscale_cnn,2025,
seq_f76e08c918f1d491b0a2,1448,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.061134785413742065,0.7081390023231506,test,multiscale_cnn,2025,
seq_97a5a470299a4920d2f5,1454,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.2009710669517517,0.7081390023231506,test,multiscale_cnn,2025,
seq_a08ab28254133131c423,1458,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.08892815560102463,0.7081390023231506,test,multiscale_cnn,2025,
seq_8374fcf1dd7e6ab4322e,1459,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.19866250455379486,0.7081390023231506,test,multiscale_cnn,2025,
seq_eb48743af204bacf268d,1469,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.15394334495067596,0.7081390023231506,test,multiscale_cnn,2025,
seq_d0361f3e3fb3a948676b,1471,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.10592649132013321,0.7081390023231506,test,multiscale_cnn,2025,
seq_4a46f207087214940f7a,1485,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.22985608875751495,0.7081390023231506,test,multiscale_cnn,2025,
seq_4fa496e45b96a5edb80a,1491,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.050142399966716766,0.7081390023231506,test,multiscale_cnn,2025,
seq_31914c3cdf81511478d2,1498,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.1003970205783844,0.7081390023231506,test,multiscale_cnn,2025,
seq_53c7044e3aedee800314,1503,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.6047500371932983,0.7081390023231506,test,multiscale_cnn,2025,
seq_704c50115131855fc00a,1505,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.7286106944084167,0.7081390023231506,test,multiscale_cnn,2025,
seq_86972d166cfff51d71b9,1507,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.21489375829696655,0.7081390023231506,test,multiscale_cnn,2025,
seq_ca2fa3e3f00c2c4c1c7c,1515,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.30903059244155884,0.7081390023231506,test,multiscale_cnn,2025,
seq_14db7b02a642feba846f,1516,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.22061002254486084,0.7081390023231506,test,multiscale_cnn,2025,
seq_962cfc3c82e6b18d8c87,1520,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.17492282390594482,0.7081390023231506,test,multiscale_cnn,2025,
seq_7c562ec51e9b786f8e52,1534,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.8424608111381531,0.7081390023231506,test,multiscale_cnn,2025,
seq_3aee3f1d86411f09ac15,1537,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.3487063944339752,0.7081390023231506,test,multiscale_cnn,2025,
seq_7c47b96def6c2f6fd39f,1541,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.34301429986953735,0.7081390023231506,test,multiscale_cnn,2025,
seq_d0c90e091119d130696d,1545,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.46163520216941833,0.7081390023231506,test,multiscale_cnn,2025,
