internal_id,original_header,source_file,domain,organism,true_label,predicted_label,promoter_probability,threshold,partition,model_name,seed,fold
seq_6ca64428ceed86ea8ae9,10023,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.4732794761657715,0.8860207796096802,validation,residual_cnn,2025,
seq_c4ba35f0dc3a789274e8,10039,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.6565082669258118,0.8860207796096802,validation,residual_cnn,2025,
seq_4df5d73c56558129294a,10041,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.7794609665870667,0.8860207796096802,validation,residual_cnn,2025,
seq_ea1f3bb0f72af0ee0586,10042,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.38650378584861755,0.8860207796096802,validation,residual_cnn,2025,
seq_a8db0a9c3b58ad7ab7de,10053,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.1439664512872696,0.8860207796096802,validation,residual_cnn,2025,
seq_4c0a74d11e1bc48f2919,10058,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.7204626202583313,0.8860207796096802,validation,residual_cnn,2025,
seq_0d8215a048f06bc8da1f,10059,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.29337090253829956,0.8860207796096802,validation,residual_cnn,2025,
seq_9202330ebee1a9e0661d,10060,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.41472214460372925,0.8860207796096802,validation,residual_cnn,2025,
seq_71f1c307c733016edbdd,10061,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.707593560218811,0.8860207796096802,validation,residual_cnn,2025,
seq_1a5bfc91be2e00502cb0,10074,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.2591915428638458,0.8860207796096802,validation,residual_cnn,2025,
seq_2eb34f4672753b38d40b,10079,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.3964231014251709,0.8860207796096802,validation,residual_cnn,2025,
seq_cc1b1ae890de318e9c2f,10081,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.7430145740509033,0.8860207796096802,validation,residual_cnn,2025,
seq_4cdbb63fee625a1329db,10082,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.45963534712791443,0.8860207796096802,validation,residual_cnn,2025,
seq_397fabd30b56d9ad9a43,10087,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.6232308149337769,0.8860207796096802,validation,residual_cnn,2025,
seq_1e9acc37c5a6848fec5f,10097,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.40839388966560364,0.8860207796096802,validation,residual_cnn,2025,
seq_41cbd4d32e9ce32d3516,10098,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.18564145267009735,0.8860207796096802,validation,residual_cnn,2025,
seq_9b3b7b00f2ef0a5a5e4b,10125,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.5357048511505127,0.8860207796096802,validation,residual_cnn,2025,
seq_2bbe763706955ef50535,10130,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.763780951499939,0.8860207796096802,validation,residual_cnn,2025,
seq_230543d71aceae242205,10139,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.4689423739910126,0.8860207796096802,validation,residual_cnn,2025,
seq_0a9fbfab86c16194f355,10144,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.6474591493606567,0.8860207796096802,validation,residual_cnn,2025,
seq_2343e70248a5918b5126,10147,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.5944417119026184,0.8860207796096802,validation,residual_cnn,2025,
seq_abec4ebda6e41f6e75d2,10149,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.29398661851882935,0.8860207796096802,validation,residual_cnn,2025,
seq_6f304fcac9039dd544cc,10152,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.8683103322982788,0.8860207796096802,validation,residual_cnn,2025,
seq_6ae156fc2a3357b67d7c,10153,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.8315405249595642,0.8860207796096802,validation,residual_cnn,2025,
seq_4eb25e0e56b51e99264f,10165,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.6949480772018433,0.8860207796096802,validation,residual_cnn,2025,
seq_70ac4a6bc539dd9d04bf,10167,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.5469492673873901,0.8860207796096802,validation,residual_cnn,2025,
seq_c8d9ceb22ec577b18eae,10173,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.38346415758132935,0.8860207796096802,validation,residual_cnn,2025,
seq_0ead1069212ccacde5f1,10175,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.44203585386276245,0.8860207796096802,validation,residual_cnn,2025,
seq_31457223bc846d0ddcf4,10184,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,1,0.8862400650978088,0.8860207796096802,validation,residual_cnn,2025,
seq_2c8be35c3ed45fd108d5,10246,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.6963362097740173,0.8860207796096802,validation,residual_cnn,2025,
seq_0891fac01ef02027f4ea,10254,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.2975037395954132,0.8860207796096802,validation,residual_cnn,2025,
seq_03a1a35922ec3322dfc6,10267,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.1540457308292389,0.8860207796096802,validation,residual_cnn,2025,
seq_36d0ceea237a776167d7,10269,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.49076196551322937,0.8860207796096802,validation,residual_cnn,2025,
seq_c38685091e1623ec51ed,10270,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.17607541382312775,0.8860207796096802,validation,residual_cnn,2025,
seq_12394dab37cfcfe2a3ed,10282,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.7365857362747192,0.8860207796096802,validation,residual_cnn,2025,
seq_58b397784a9900446ac6,10298,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.340741902589798,0.8860207796096802,validation,residual_cnn,2025,
seq_a2242a9b2e8ae87085d9,10314,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.26905614137649536,0.8860207796096802,validation,residual_cnn,2025,
seq_c24b4b336d0c40bc7da9,10317,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.49724218249320984,0.8860207796096802,validation,residual_cnn,2025,
seq_a7f173a7922f59edc6b9,10320,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.16241851449012756,0.8860207796096802,validation,residual_cnn,2025,
seq_f421fc9aed1c2158681a,10326,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.24739353358745575,0.8860207796096802,validation,residual_cnn,2025,
seq_3ebef849df535fe5a406,10332,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.3612682819366455,0.8860207796096802,validation,residual_cnn,2025,
seq_14bb077d961c18b26e88,10333,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.8619058132171631,0.8860207796096802,validation,residual_cnn,2025,
seq_060616e78692862e38db,10336,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.15543611347675323,0.8860207796096802,validation,residual_cnn,2025,
seq_69eb154d76c66a4b58d0,10353,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.80058753490448,0.8860207796096802,validation,residual_cnn,2025,
seq_2e321ebe72f7a0aa358e,10359,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.7471939921379089,0.8860207796096802,validation,residual_cnn,2025,
seq_e3ba1604bcb5b8346163,10372,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.32591918110847473,0.8860207796096802,validation,residual_cnn,2025,
seq_67a04741837f10ba3441,10376,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.7848761677742004,0.8860207796096802,validation,residual_cnn,2025,
seq_b308df27b6f52712c9d2,10379,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.0917448028922081,0.8860207796096802,validation,residual_cnn,2025,
seq_c4193d2eaaf764a8e342,10385,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.27800270915031433,0.8860207796096802,validation,residual_cnn,2025,
seq_0b5167f7ffea4ace56b3,10397,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.6379285454750061,0.8860207796096802,validation,residual_cnn,2025,
seq_89c6cffe1a43e8359d67,10398,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.5528349280357361,0.8860207796096802,validation,residual_cnn,2025,
seq_7b1716ab057b96e36802,10404,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,1,0.9614273905754089,0.8860207796096802,validation,residual_cnn,2025,
seq_085eb15bc852d4d2c221,10412,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.31318652629852295,0.8860207796096802,validation,residual_cnn,2025,
seq_836453299a83553089e9,10422,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.44182857871055603,0.8860207796096802,validation,residual_cnn,2025,
seq_9cbd2a3a2e0735086f1f,10424,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.5644604563713074,0.8860207796096802,validation,residual_cnn,2025,
seq_2bf5b1971d2a0b53349a,10426,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.5183776021003723,0.8860207796096802,validation,residual_cnn,2025,
seq_a1a85dddb518cca251c8,10431,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.31318891048431396,0.8860207796096802,validation,residual_cnn,2025,
seq_e8736bc79dd9dcc837da,10434,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.6291452646255493,0.8860207796096802,validation,residual_cnn,2025,
seq_791f716f4fa70b7e2b6e,10437,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.30151134729385376,0.8860207796096802,validation,residual_cnn,2025,
seq_48a49d7cda2227420417,10445,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.3284255862236023,0.8860207796096802,validation,residual_cnn,2025,
seq_2565690a76cefad0f144,10453,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.7950573563575745,0.8860207796096802,validation,residual_cnn,2025,
seq_f532050beac6f7117b63,10454,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.47095122933387756,0.8860207796096802,validation,residual_cnn,2025,
seq_a9af4271f240659c3e54,10474,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.7457592487335205,0.8860207796096802,validation,residual_cnn,2025,
seq_988d46f8e1529527ef25,10475,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.48105254769325256,0.8860207796096802,validation,residual_cnn,2025,
seq_b9e492dcd19e2af8dd85,10478,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.24185140430927277,0.8860207796096802,validation,residual_cnn,2025,
seq_283c39410f349fc38527,10483,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.14392025768756866,0.8860207796096802,validation,residual_cnn,2025,
seq_11c16cd0174cb52e3465,10494,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.2640794813632965,0.8860207796096802,validation,residual_cnn,2025,
seq_eb3fafe9928ead25feae,10502,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,1,0.9688791632652283,0.8860207796096802,validation,residual_cnn,2025,
seq_18c2d78d74f5fb7b1b5c,10514,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.4561937153339386,0.8860207796096802,validation,residual_cnn,2025,
seq_d4f225392e3fd5ae87d7,10519,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.6161862015724182,0.8860207796096802,validation,residual_cnn,2025,
seq_f44091333a508c3aa8e7,10523,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.8752344846725464,0.8860207796096802,validation,residual_cnn,2025,
seq_bd826f2ff97723b12feb,10540,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.7071623802185059,0.8860207796096802,validation,residual_cnn,2025,
seq_5d9cada1c16f7429c805,10544,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.740529477596283,0.8860207796096802,validation,residual_cnn,2025,
seq_d4d03eaf005546436cd9,10565,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.046877671033144,0.8860207796096802,validation,residual_cnn,2025,
seq_0eea1fbef629b4f43e7a,10575,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.15959523618221283,0.8860207796096802,validation,residual_cnn,2025,
seq_1f3001e01266bfd15536,10580,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.2904287278652191,0.8860207796096802,validation,residual_cnn,2025,
seq_03198379f2a85e0abfa9,10588,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.8771778345108032,0.8860207796096802,validation,residual_cnn,2025,
seq_9accbce034e852eba543,10611,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.8317511677742004,0.8860207796096802,validation,residual_cnn,2025,
seq_ab60f114873d262872e0,10616,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.5522052049636841,0.8860207796096802,validation,residual_cnn,2025,
seq_eedf97ff6efeb5eae8d3,10619,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.45542505383491516,0.8860207796096802,validation,residual_cnn,2025,
seq_5d6acb7befde140b0784,10628,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.8351355195045471,0.8860207796096802,validation,residual_cnn,2025,
seq_e87fb01da8312e8e0891,10633,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.35634270310401917,0.8860207796096802,validation,residual_cnn,2025,
seq_6622373334fc1f677673,10654,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.8611363172531128,0.8860207796096802,validation,residual_cnn,2025,
seq_8bb1976c6268213ebf56,10658,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.12416145205497742,0.8860207796096802,validation,residual_cnn,2025,
seq_a63a6f23b6e1823aa411,10659,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.5790548920631409,0.8860207796096802,validation,residual_cnn,2025,
seq_fb5bd3ef48ad11ab4bed,10662,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,1,0.8873870968818665,0.8860207796096802,validation,residual_cnn,2025,
seq_74c74dce0e1dd4f96b0a,10668,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.5932436585426331,0.8860207796096802,validation,residual_cnn,2025,
seq_c1e996422833fd71f72f,10676,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.5334395170211792,0.8860207796096802,validation,residual_cnn,2025,
seq_110b166f5f99de79bd0a,10690,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.32615143060684204,0.8860207796096802,validation,residual_cnn,2025,
seq_d77d313763bfb4bea2e6,10692,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.5807334184646606,0.8860207796096802,validation,residual_cnn,2025,
seq_a5f43bfcec025b340919,10693,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.7183473110198975,0.8860207796096802,validation,residual_cnn,2025,
seq_75b009c0cd829f2f7be8,10697,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.8772255778312683,0.8860207796096802,validation,residual_cnn,2025,
seq_ccb2449bf36b74aa1edf,10703,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.5646571516990662,0.8860207796096802,validation,residual_cnn,2025,
seq_6dbf784ac41d2d56db86,10706,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.882163941860199,0.8860207796096802,validation,residual_cnn,2025,
seq_b5cae2c906cdb00cc511,10709,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.5160848498344421,0.8860207796096802,validation,residual_cnn,2025,
seq_4e51d032bef5bda88c92,10719,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.5763808488845825,0.8860207796096802,validation,residual_cnn,2025,
seq_8ba9a42ee38d9527deb4,10723,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.2646447718143463,0.8860207796096802,validation,residual_cnn,2025,
seq_493ba787833d81f9d875,10730,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.6691085696220398,0.8860207796096802,validation,residual_cnn,2025,
seq_815d4b25bd2591e27d91,10733,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.13951517641544342,0.8860207796096802,validation,residual_cnn,2025,
seq_421bc44bd926f3254351,10747,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.16873806715011597,0.8860207796096802,validation,residual_cnn,2025,
seq_8f21075763e223e9ee54,10750,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.6850836873054504,0.8860207796096802,validation,residual_cnn,2025,
seq_b170f46eaf4f5dcc8089,10755,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.7284791469573975,0.8860207796096802,validation,residual_cnn,2025,
seq_ee23fd44b401e8a507c1,10761,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.7652105093002319,0.8860207796096802,validation,residual_cnn,2025,
seq_f75d24b488890da51726,10772,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.430392861366272,0.8860207796096802,validation,residual_cnn,2025,
seq_f9e41ae3fc4b630c2812,10780,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.39397910237312317,0.8860207796096802,validation,residual_cnn,2025,
seq_ada1015a38d973d14251,10789,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.7065341472625732,0.8860207796096802,validation,residual_cnn,2025,
seq_a09694c915fad62146d1,10796,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.7907767295837402,0.8860207796096802,validation,residual_cnn,2025,
seq_e0daaa3210b6575fc7a4,10798,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.4130927622318268,0.8860207796096802,validation,residual_cnn,2025,
seq_b0df10e2ed9ac73d31ae,10801,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.4775864779949188,0.8860207796096802,validation,residual_cnn,2025,
seq_73ffb7a92aac57718c1a,10802,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.6576387286186218,0.8860207796096802,validation,residual_cnn,2025,
seq_331dac0c95deabc80ad0,10806,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,1,0.9146767854690552,0.8860207796096802,validation,residual_cnn,2025,
seq_96b73c3aa0f03c1e068e,10816,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,1,0.961310625076294,0.8860207796096802,validation,residual_cnn,2025,
seq_136f8d6b705b766a9629,10818,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.31720438599586487,0.8860207796096802,validation,residual_cnn,2025,
seq_f120d6fd5f00c7516e53,10846,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,1,0.9682677388191223,0.8860207796096802,validation,residual_cnn,2025,
seq_e3f27d05b062e60c2297,10849,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.30074557662010193,0.8860207796096802,validation,residual_cnn,2025,
seq_1280f00b046b6434d343,10853,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.3350512385368347,0.8860207796096802,validation,residual_cnn,2025,
seq_2818e6f28e4698737b7d,10857,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.14285022020339966,0.8860207796096802,validation,residual_cnn,2025,
seq_74da011642356b8c4026,10870,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.8471614718437195,0.8860207796096802,validation,residual_cnn,2025,
seq_0b13a91b619d229b7dfe,10875,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.1843867301940918,0.8860207796096802,validation,residual_cnn,2025,
seq_3d583a7f50799bbef64d,10887,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,1,0.963616132736206,0.8860207796096802,validation,residual_cnn,2025,
seq_5a9dd35e2ee30b4f9ab8,10894,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.5910066962242126,0.8860207796096802,validation,residual_cnn,2025,
seq_96517e65dc075c9ad361,10895,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.3775332570075989,0.8860207796096802,validation,residual_cnn,2025,
seq_7339c55faa597e04379d,10913,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.27004578709602356,0.8860207796096802,validation,residual_cnn,2025,
seq_50f1a61c3050681f7798,10918,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.42766883969306946,0.8860207796096802,validation,residual_cnn,2025,
seq_270b2b810f9199ae602e,10939,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.34462758898735046,0.8860207796096802,validation,residual_cnn,2025,
seq_321c302471e69ed5491f,10944,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.2974623143672943,0.8860207796096802,validation,residual_cnn,2025,
seq_7f11f681ae1b4cca1a89,10950,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.4953523576259613,0.8860207796096802,validation,residual_cnn,2025,
seq_25bf53511093a2fc7c5f,10953,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.18666718900203705,0.8860207796096802,validation,residual_cnn,2025,
seq_f90ae38a315b57bbe221,10955,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.5590097904205322,0.8860207796096802,validation,residual_cnn,2025,
seq_b8e107caabfbd171681c,10956,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.1719525009393692,0.8860207796096802,validation,residual_cnn,2025,
seq_e7d87f50904d3a190ef6,10957,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.35346564650535583,0.8860207796096802,validation,residual_cnn,2025,
