internal_id,original_header,source_file,domain,organism,true_label,predicted_label,promoter_probability,threshold,partition,model_name,seed,fold
seq_16ffce4fca5eb1da5ab6,11567,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.5350202322006226,0.8860207796096802,test,residual_cnn,2025,
seq_db88d7ae81dde9e7ffa4,11580,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.29071536660194397,0.8860207796096802,test,residual_cnn,2025,
seq_b3320b725d55b68ea351,11590,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.5994156002998352,0.8860207796096802,test,residual_cnn,2025,
seq_e47a105fc4b53998dbe5,11600,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.7294685244560242,0.8860207796096802,test,residual_cnn,2025,
seq_69e0cb8a6f5301198560,11601,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,1,0.9039052724838257,0.8860207796096802,test,residual_cnn,2025,
seq_c7c0340f2195edaf8338,11621,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.4445953071117401,0.8860207796096802,test,residual_cnn,2025,
seq_a67dbbef06d134061b77,11640,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.7934563159942627,0.8860207796096802,test,residual_cnn,2025,
seq_be83989e010826430843,11648,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.6536211371421814,0.8860207796096802,test,residual_cnn,2025,
seq_c728317bc9786bf1810f,11666,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,1,0.9414374828338623,0.8860207796096802,test,residual_cnn,2025,
seq_956e456c1d9a8980ba92,11686,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.18028849363327026,0.8860207796096802,test,residual_cnn,2025,
seq_b811ad1bdb07b8b64032,11689,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.5933954119682312,0.8860207796096802,test,residual_cnn,2025,
seq_d9406a0ec6c59b62d362,11690,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.29720577597618103,0.8860207796096802,test,residual_cnn,2025,
seq_2ff0d371b17b027123a5,11701,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.5257999897003174,0.8860207796096802,test,residual_cnn,2025,
seq_eded81d086158dcb2bd2,11703,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.20804493129253387,0.8860207796096802,test,residual_cnn,2025,
seq_51e9a836358850469795,11711,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.06461631506681442,0.8860207796096802,test,residual_cnn,2025,
seq_80e22b2da35741087d76,11721,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.3828606605529785,0.8860207796096802,test,residual_cnn,2025,
seq_69bc1e7fb7b0cf9757a9,11723,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.4164561629295349,0.8860207796096802,test,residual_cnn,2025,
seq_dae7de8ab468397cc6cb,11732,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.5956375598907471,0.8860207796096802,test,residual_cnn,2025,
seq_01c344ad54b68620a46f,11750,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.45980194211006165,0.8860207796096802,test,residual_cnn,2025,
seq_e9dca4772f2da919770c,11754,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.3233147859573364,0.8860207796096802,test,residual_cnn,2025,
seq_13c727414987bb7838fc,11756,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.2050333023071289,0.8860207796096802,test,residual_cnn,2025,
seq_0391649a2fa8844bba70,11758,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.4325747787952423,0.8860207796096802,test,residual_cnn,2025,
seq_5dd9431916c3a00eff20,11761,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.8335643410682678,0.8860207796096802,test,residual_cnn,2025,
seq_2d0991f6f2ff09251035,11764,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.5036108493804932,0.8860207796096802,test,residual_cnn,2025,
seq_fbd2959f49290a3b8d7b,11783,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.4886758029460907,0.8860207796096802,test,residual_cnn,2025,
seq_090795fc46634c32cf24,11784,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.5442354083061218,0.8860207796096802,test,residual_cnn,2025,
seq_7c5843282b9a8dbdbaa7,11786,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.7240880727767944,0.8860207796096802,test,residual_cnn,2025,
seq_00b9a90a5b51fe4b72bc,11792,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.24646401405334473,0.8860207796096802,test,residual_cnn,2025,
seq_7ddc6f5a969bb58d9bfa,11799,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.44202733039855957,0.8860207796096802,test,residual_cnn,2025,
seq_2f38deee4947db0008e9,11802,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.4788017272949219,0.8860207796096802,test,residual_cnn,2025,
seq_ca6f40c1effe32fcea36,11807,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.5938616991043091,0.8860207796096802,test,residual_cnn,2025,
seq_e6b42f86d3ad20c32ad6,11817,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.4782993793487549,0.8860207796096802,test,residual_cnn,2025,
seq_346f7e4fd6b4feb59abd,11819,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.13403700292110443,0.8860207796096802,test,residual_cnn,2025,
seq_64a99c7b45ad010c0be7,11820,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.6218730807304382,0.8860207796096802,test,residual_cnn,2025,
seq_7821d9b86129a7b99b73,11824,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,1,0.9091559052467346,0.8860207796096802,test,residual_cnn,2025,
seq_1fcc1c0a6248ff17d783,11842,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.4644114375114441,0.8860207796096802,test,residual_cnn,2025,
seq_6e8efe40ceafb8afb2be,11845,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.4195202887058258,0.8860207796096802,test,residual_cnn,2025,
seq_72d65bf0f5bb42cdc738,11857,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.8315206170082092,0.8860207796096802,test,residual_cnn,2025,
seq_bf42f943a3d78e8ab646,11861,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.6615864634513855,0.8860207796096802,test,residual_cnn,2025,
seq_149d70384d4fb290f59b,11877,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.8813314437866211,0.8860207796096802,test,residual_cnn,2025,
seq_da309e66b000750d6e93,11881,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.44219499826431274,0.8860207796096802,test,residual_cnn,2025,
seq_40dbf8b2344893844849,11887,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.4435809850692749,0.8860207796096802,test,residual_cnn,2025,
seq_4e1925a0ac7cbaf44c48,11902,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.7530678510665894,0.8860207796096802,test,residual_cnn,2025,
seq_e4e26d090ad88fbc16a0,11908,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.8181523084640503,0.8860207796096802,test,residual_cnn,2025,
seq_966ba1f3c72d50cc81f8,11910,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.41369467973709106,0.8860207796096802,test,residual_cnn,2025,
seq_1ea964d466bc87f7e7e9,11913,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.8154500722885132,0.8860207796096802,test,residual_cnn,2025,
seq_408c2fb4a982d42b6ff1,11918,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.7754294276237488,0.8860207796096802,test,residual_cnn,2025,
seq_fa73223184e3456a34da,11919,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.6293773055076599,0.8860207796096802,test,residual_cnn,2025,
seq_5b76317a238d5f9a168f,11923,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.24274109303951263,0.8860207796096802,test,residual_cnn,2025,
seq_7fc133f91eeece5c162f,11934,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.4541454613208771,0.8860207796096802,test,residual_cnn,2025,
seq_c88dab4935cb824eb2de,11943,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.8367804884910583,0.8860207796096802,test,residual_cnn,2025,
seq_3408ea89785f68447f1b,11946,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.2677319049835205,0.8860207796096802,test,residual_cnn,2025,
seq_abeb7168c1dcf6049314,11958,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.24198858439922333,0.8860207796096802,test,residual_cnn,2025,
seq_f7619a33696d2bc2a016,11962,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.6121644377708435,0.8860207796096802,test,residual_cnn,2025,
seq_bb73ab86ae5e361faf68,11965,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.17257381975650787,0.8860207796096802,test,residual_cnn,2025,
seq_7415cda5d1278b1a1b78,11987,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.4308355748653412,0.8860207796096802,test,residual_cnn,2025,
seq_bb389f9909f2572ea6bb,11992,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.7695376873016357,0.8860207796096802,test,residual_cnn,2025,
seq_c228879af85079d78436,11994,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.4125739634037018,0.8860207796096802,test,residual_cnn,2025,
seq_fd96f9d09d0c6888bf17,11999,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.5262269973754883,0.8860207796096802,test,residual_cnn,2025,
seq_9712d62c7701b544129c,12010,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,1,0.9351057410240173,0.8860207796096802,test,residual_cnn,2025,
seq_ddb539710d99ada0c229,12038,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.6763378977775574,0.8860207796096802,test,residual_cnn,2025,
seq_ee2d0825fb22d7468824,12048,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.7000871300697327,0.8860207796096802,test,residual_cnn,2025,
seq_4a9999d011202e8a4e21,12062,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,1,0.9331175088882446,0.8860207796096802,test,residual_cnn,2025,
seq_ad69b9efb25ba9a127c2,12064,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.7413789629936218,0.8860207796096802,test,residual_cnn,2025,
seq_697e4e3566102b0db56b,12074,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.843431293964386,0.8860207796096802,test,residual_cnn,2025,
seq_f8bf38fe55c1ab9faeeb,12078,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.6607000827789307,0.8860207796096802,test,residual_cnn,2025,
seq_62776f6deaa25c85adc0,12085,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.7883936166763306,0.8860207796096802,test,residual_cnn,2025,
seq_e7fe8f730143872f042e,12090,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.40610983967781067,0.8860207796096802,test,residual_cnn,2025,
seq_9f23e2dcd50499fd4a93,12102,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.1842956840991974,0.8860207796096802,test,residual_cnn,2025,
seq_879b5f2ba23250b6b2d6,12107,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.361623078584671,0.8860207796096802,test,residual_cnn,2025,
seq_017412ed2be82f5d3e5a,12114,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.20238085091114044,0.8860207796096802,test,residual_cnn,2025,
seq_4c70f192d4f31b7aa38d,12123,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.11186192184686661,0.8860207796096802,test,residual_cnn,2025,
seq_b328e15cf85c1ed61fb4,12140,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.4661984443664551,0.8860207796096802,test,residual_cnn,2025,
seq_7c95ad53680da8a79c18,12143,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.34669169783592224,0.8860207796096802,test,residual_cnn,2025,
seq_cb12e056025abda0c556,12148,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.44309213757514954,0.8860207796096802,test,residual_cnn,2025,
seq_d30b8d476298395d9b9b,12149,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.7984871864318848,0.8860207796096802,test,residual_cnn,2025,
seq_520feb41692fbca1dd9a,12155,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.6859217882156372,0.8860207796096802,test,residual_cnn,2025,
seq_51368acaf8bd1b5ba0f2,12157,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.4457530975341797,0.8860207796096802,test,residual_cnn,2025,
seq_eb94991306bf9427ada5,12159,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.4941379725933075,0.8860207796096802,test,residual_cnn,2025,
seq_3952d889e459873fdcdc,12162,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.16397890448570251,0.8860207796096802,test,residual_cnn,2025,
seq_d7a0968536ff3cc7b9d2,12171,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.736044704914093,0.8860207796096802,test,residual_cnn,2025,
seq_28b5bda3e2170e2511c5,12179,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.6552218794822693,0.8860207796096802,test,residual_cnn,2025,
seq_1feaa8bf05cec5562497,12185,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.35525625944137573,0.8860207796096802,test,residual_cnn,2025,
seq_e7589b474034050cc5d6,12186,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.7638962268829346,0.8860207796096802,test,residual_cnn,2025,
seq_5dd881264e6373bc54e9,12191,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.12264405190944672,0.8860207796096802,test,residual_cnn,2025,
seq_a6ef5e2a01d720dda2c7,12192,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.5058729648590088,0.8860207796096802,test,residual_cnn,2025,
seq_f6272ea851288df61cf6,12193,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.44002386927604675,0.8860207796096802,test,residual_cnn,2025,
seq_7302a6a70a1d9b47e389,12203,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.8834089040756226,0.8860207796096802,test,residual_cnn,2025,
seq_2da0b6f9a5fa31f8f799,12206,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.6167150735855103,0.8860207796096802,test,residual_cnn,2025,
seq_ca26a9857abbba49515c,12212,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.6356980800628662,0.8860207796096802,test,residual_cnn,2025,
seq_d9dd558c703391802513,12229,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.4658491015434265,0.8860207796096802,test,residual_cnn,2025,
seq_7e3fc46834f4c436f9ba,12233,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.21997475624084473,0.8860207796096802,test,residual_cnn,2025,
seq_0b633b6f1f5fa3151f7a,12257,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.22036096453666687,0.8860207796096802,test,residual_cnn,2025,
seq_ef1e60c34616145bd06c,12259,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.701770544052124,0.8860207796096802,test,residual_cnn,2025,
seq_05e2d2b739d9cfd97cce,12276,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.7495251893997192,0.8860207796096802,test,residual_cnn,2025,
seq_3a8ee429cc3c25417ba2,12277,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.6644650101661682,0.8860207796096802,test,residual_cnn,2025,
seq_9cbaac11ad0081d173fa,12287,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.5438632369041443,0.8860207796096802,test,residual_cnn,2025,
seq_2cbf43b3e7d7aa16a67c,12288,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.2718168795108795,0.8860207796096802,test,residual_cnn,2025,
seq_5a990a512ca20e9ccae3,12294,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.8674013614654541,0.8860207796096802,test,residual_cnn,2025,
seq_42d31541c202daded5b1,12306,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.8562818765640259,0.8860207796096802,test,residual_cnn,2025,
seq_46d50af8572e6c9b62d2,12307,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.5403976440429688,0.8860207796096802,test,residual_cnn,2025,
seq_474cbb48629bf18a21ec,12319,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.48337018489837646,0.8860207796096802,test,residual_cnn,2025,
seq_68c42ab7235f35eb9c97,12321,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.35200703144073486,0.8860207796096802,test,residual_cnn,2025,
seq_46140d15e199aa4421c7,12331,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.38418495655059814,0.8860207796096802,test,residual_cnn,2025,
seq_989206e938383c38cd29,12334,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.03946118801832199,0.8860207796096802,test,residual_cnn,2025,
seq_292874ed78d2b107fc97,12336,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.39063385128974915,0.8860207796096802,test,residual_cnn,2025,
seq_9beb697b035597cb243e,12346,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.8794528245925903,0.8860207796096802,test,residual_cnn,2025,
seq_d8cf469caf6c3e20f369,12358,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.5474954843521118,0.8860207796096802,test,residual_cnn,2025,
seq_b9283007b4faef1e1599,12362,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.28176844120025635,0.8860207796096802,test,residual_cnn,2025,
seq_b83d7e330b592ca7f7e1,12366,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.7080489993095398,0.8860207796096802,test,residual_cnn,2025,
seq_9d815b4bc74e7e60104e,12387,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.8386895656585693,0.8860207796096802,test,residual_cnn,2025,
seq_df6e349007cfbda4076c,12411,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.38390305638313293,0.8860207796096802,test,residual_cnn,2025,
seq_6a6216c16e6086c012ef,12413,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.23925422132015228,0.8860207796096802,test,residual_cnn,2025,
seq_ddc0a4ac4e322b36a36b,12438,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.6967587471008301,0.8860207796096802,test,residual_cnn,2025,
seq_625a0af350b5e0411429,12439,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.7054843306541443,0.8860207796096802,test,residual_cnn,2025,
seq_5d440cbcb9e14a4e4c3d,12450,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.7340189218521118,0.8860207796096802,test,residual_cnn,2025,
seq_fc0c2ea286f9590215ba,12456,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.5146534442901611,0.8860207796096802,test,residual_cnn,2025,
seq_6bef256b2ff19db6a77e,12464,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.35035240650177,0.8860207796096802,test,residual_cnn,2025,
seq_dbe7e51a24e243d123f7,12479,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.3484153151512146,0.8860207796096802,test,residual_cnn,2025,
seq_02deaab6e48927ec548c,12489,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.36799025535583496,0.8860207796096802,test,residual_cnn,2025,
seq_887c8f3b940887f2aad3,12494,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.18513159453868866,0.8860207796096802,test,residual_cnn,2025,
seq_05b33dfd97917e9e1467,12502,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.40473464131355286,0.8860207796096802,test,residual_cnn,2025,
seq_f17beb83e0e60e75e019,12507,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.31736138463020325,0.8860207796096802,test,residual_cnn,2025,
seq_f387e346a8cd22e5414c,12510,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.6760115027427673,0.8860207796096802,test,residual_cnn,2025,
seq_0ecdf9f67e130d1d53fe,12520,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.6228931546211243,0.8860207796096802,test,residual_cnn,2025,
seq_e32787d51e5a93667a45,12534,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.3612382411956787,0.8860207796096802,test,residual_cnn,2025,
seq_00dabb8b51a97c439185,12535,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.24115703999996185,0.8860207796096802,test,residual_cnn,2025,
seq_c527dd8ed7ae1a968290,12550,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.42135366797447205,0.8860207796096802,test,residual_cnn,2025,
seq_8e426c2ec637a3c704ef,12553,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.5686880946159363,0.8860207796096802,test,residual_cnn,2025,
seq_02edef5e1ad0ccbb8cca,12555,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.4401417672634125,0.8860207796096802,test,residual_cnn,2025,
seq_cdc784b4eb8c93b7a11d,12563,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.6897792816162109,0.8860207796096802,test,residual_cnn,2025,
seq_43d2148f159397a3933a,12566,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.5394631028175354,0.8860207796096802,test,residual_cnn,2025,
